source,pred,pred_len,target
"Certificato, dichiarazione scritta","['attestato', 'attestati', 'lingua scritta', 'deposizione', 'cln']","['attestato', 'attestati', 'ristrette', 'delineata', 'archetipo']",attestato
Una scienza da Nobel,"['idraulica', 'statistica', 'mineralogia', 'chimica', 'cibernetica']","['sketch', 'elenco', 'fisica', 'nasica', 'latona']",fisica
Valgono meno dell'originale,"['copia', 'fedeltà', 'ambi', 'parole', 'platino']","['copia', 'fanti', 'copie', 'opere', 'lilla']",copie
Pregiata sostanza bianca,"['chianina', 'pipa', 'alabastro', 'chianti', 'panciotto']","['scampi', 'malaga', 'london', 'ocelot', 'oleina']",avorio
Autorizzati come certi giornalisti,"['cromato', 'attillati', 'lauti', 'ramati', 'periodiche']","['giornalismo', 'balneazione', 'articolisti', 'articolista', 'mestieranti']",accreditati
"Giudaica, israelitica","['ebraici', 'ebrea', 'guru', 'leader', 'idonei']","['ebraici', 'regalia', 'assolte', 'sentita', 'ebraica']",ebraica
Piccolo celenterato,"['polipi', 'polipo', 'goletta', 'meato', 'focena']","['polipi', 'polipo', 'focena', 'antina', 'stoino']",polipo
Relativo alla caccia,"['venatoria', 'crurale', 'orale', 'licio', 'natia']","['venatoria', 'domestico', 'biologico', 'tracheale', 'siciliano']",venatorio
Il giorno in cui molti ne approfittano per dormire di più,"['domenica', 'ieri', 'epifania', 'morra', 'domani']","['domenica', 'epifania', 'canicola', 'motorino', 'gomitate']",domenica
Insistente frase musicale tipica del jazz,"['holiday', 'pop', 'beat', 'bingcrosby', 'rap']","['beat', 'soul', 'rock', 'seme', 'nova']",riff
L'autore di Topaze,"['omero', 'deamicis', 'adam', 'baricco', 'chateaubriand']","['molnar', 'musica', 'poesia', 'pirata', 'ricamo']",pagnol
Riconosciuti giusti,"['memori', 'memore', 'noti', 'erronei', 'notori']","['notissime', 'notissima', 'notissimo', 'corteccia', 'quartieri']",approvati
Fa arrivare lettere in America... alla svelta,"['ex', 'pepsi', 'fr', 'nota', 'luminaria']","['giromanica', 'rapinatore', 'biascicare', 'segnalibro', 'estradosso']",postaaerea
Un natante,"['raf', 'tot', 'cugino', 'zio', 'cher']","['falco', 'nonna', 'elisa', 'rospo', 'gamba']",racer
Ha molti ufficiali medici,"['sanita', 'sanitari', 'termometro', 'hotel', 'rai']","['sanita', 'rotoli', 'camici', 'oxford', 'verona']",sanità
Quella toscana comprende la laguna di Orbetello,"['orsa', 'america', 'sudest', 'arredo', 'ceto']","['america', 'sistema', 'espansa', 'gondola', 'sposini']",maremma
Spengono piccoli incendi,"['estintore', 'idrante', 'pompieri', 'estintori', 'cc']","['estintore', 'estintori', 'testatori', 'dissapori', 'alberelli']",estintori
La celebre Zanicchi,"['kidman', 'virna', 'kim', 'alex', 'iva']","['kim', 'iva', 'liz', 'ava', 'uma']",iva
Ha la febbre dell'oro,"['cercatori', 'platino', 'aureo', 'aurato', 'cubo']","['cercatori', 'luccichio', 'vincitore', 'creatrice', 'cercatore']",cercatore
Sono pari nei fogli,"['ov', 'ul', 'oi', 'il', 'en']","['ov', 'ul', 'oi', 'il', 'en']",ol
Mutande a calzoncino,"['boxer', 'biancheria', 'slip', 'cesio', 'tartassare']","['boxer', 'cesio', 'nenia', 'piega', 'vetta']",boxer
Targa salentina,"['rch', 'le', 'or', 'palestinese', 'cb']","['le', 'or', 'cb', 'en', 'nu']",le
Lottò per l'indipendenza dell'India,"['irredentisti', 'atmosferico', 'patna', 'mammismo', 'nepal']","['jaipur', 'nodosa', 'natale', 'canone', 'satana']",gandhi
Sono esperte di taglio e cucito,"['sarti', 'sarta', 'sarto', 'ostetriche', 'sartorie']","['sarti', 'sarta', 'sarto', 'suole', 'orari']",sarte
Il nome di un Delon attore,"['nico', 'sebastiano', 'aroldo', 'teresa', 'metro']","['metro', 'memmo', 'alain', 'marin', 'marco']",alain
Uccello venerato dagli Egizi,"['ibis', 'ibi', 'ibissacro', 'ra', 'iside']","['ibis', 'inti', 'seth', 'divo', 'loto']",ibis
Le spreca il logorroico,"['parole', 'salti', 'fonti', 'aiuto', 'logorroica']","['parole', 'piante', 'patate', 'minuto', 'risata']",parole
Comanda la brigata,"['generale', 'rais', 'ammiraglio', 'capitano', 'questore']","['alt', 'boa', 'ago', 'bis', 'una']",gen
Sono argomenti intoccabili,"['tabù', 'tabu', 'piogge', 'rari', 'atti']","['tabù', 'tabu', 'rari', 'atti', 'ceci']",tabù
Un uomo qualunque,"['località', 'tale', 'oggetto', 'caio', 'tipa']","['tizia', 'tizio', 'mezzo', 'astro', 'sasso']",tizio
Privi di problemi materiali,"['agiate', 'scostumato', 'miserabile', 'esausti', 'rudi']","['agiate', 'orfani', 'decisi', 'spogli', 'sereni']",agiati
Lo sono le nevi dell'Everest,"['atroci', 'eterne', 'bucate', 'arabe', 'colorate']","['atroci', 'eterne', 'bucate', 'oleosi', 'estivi']",eterne
Attraversa Colombia e Venezuela,"['saar', 'canalgrande', 'oder', 'nilo', 'inn']","['danubio', 'ecuador', 'solcato', 'bolivar', 'orinoco']",orinoco
La quota sul livello del mare,"['quota', 'metri', 'slm', 'altitudine', 'palombari']","['altitudine', 'denatalita', 'scantinato', 'cattiveria', 'ognissanti']",altitudine
Collegiali,"['convittore', 'unito', 'convitto', 'irosi', 'unire']","['convittore', 'irascibile', 'sopportare', 'gentilezza', 'incessanti']",convittori
Un modo di vestire,"['look', 'bene', 'casual', 'nettamente', 'mise']","['look', 'bene', 'mise', 'sodo', 'male']",mise
Altro nome del granturco,"['mais', 'lucertolone', 'bernardoleremita', 'pelargonio', 'saltamartino']","['mais', 'cren', 'iris', 'orno', 'anno']",mais
Romanzo di Alain-Fournier,"['fontamara', 'salammbo', 'lecorrezioni', 'pan', 'isolina']","['ilpretoredicuvio', 'demetriopianelli', 'unaspinanelcuore', 'cetriolo di mare', 'andriyshevchenko']",ilgrandemeaulnes
Carrozza leggera trainata da un solo cavallo,"['calesse', 'calessino', 'troiche', 'cocchio', 'leoni']","['calesse', 'troiche', 'cocchio', 'hascisc', 'aureola']",calesse
I caratteri ereditari contrapposti ai dominanti,"['moderni', 'tricorno', 'aldini', 'faraglioni', 'cockney']","['vichinghi', 'tesorieri', 'socialita', 'longevità', 'catacombe']",recessivi
Compiono azioni criminose,"['attentatore', 'azzardarsi', 'attentatori', 'eroi', 'malfattori']","['attentatore', 'attentatori', 'dinamitardi', 'balaustrino', 'insettivori']",attentatori
Il... fior fiore di un reparto scientifico,"['dissertazione', 'adunata', 'spinoza', 'scopone', 'recordman']","['boom', 'nero', 'tram', 'orlo', 'nilo']",iris
Città e porto del Giappone,"['valparaiso', 'aracaju', 'iloilo', 'natal', 'deal']","['iloilo', 'agadir', 'bbadan', 'odessa', 'valona']",aomori
Il Julièn celebre tenore spagnolo dell'Ottocento,"['malibran', 'iriarte', 'carreras', 'angelodiligenti', 'romanticismo']","['iriarte', 'tabarin', 'borodin', 'gavarni', 'cerbero']",gayarre
Lo erano i trovatori,"['esplosivo', 'cemento', 'mongoli', 'beoti', 'liuto']","['cartoncini', 'succedanei', 'costumisti', 'giacimento', 'inanellati']",provenzali
La lettera che alcuni non hanno,"['erre', 'ics', 'acca', 'casacca', 'tua']","['erre', 'acca', 'effe', 'elle', 'neri']",erre
"Diresse ""Fanny e Alexander""","['bergman', 'kazan', 'mann', 'williamwyler', 'cukor']","['bergman', 'tolstoi', 'partiti', 'sincero', 'tolstoj']",bergman
Pendeva sotto la mongolfiera,"['navicella', 'covata', 'gas', 'zavorra', 'elio']","['navicella', 'aerostato', 'quasimodo', 'liquidare', 'fedifrago']",navicella
Una tormentata striscia,"['mosul', 'beirut', 'velina', 'epoca', 'nordica']","['noir', 'nera', 'cake', 'mare', 'nota']",gaza
Lo è il pane carasau,"['saporito', 'nave', 'cariato', 'deserto', 'sottufficiale']","['cariato', 'deserto', 'scimmia', 'tarocco', 'cetaceo']",sottile
Centro di pesatura,"['sa', 'st', 'at', 'te', 'ka']","['sa', 'st', 'at', 'te', 'ka']",at
Un'esclamazione di stupore,"['toh', 'oh', 'caramba', 'nientemeno', 'caspita']","['oh', 'ih', 'ah', 'uh', 'eh']",ah
Il famoso capomafia di Puzo,"['gd', 'greco', 'johnny', 'an', 'ernani']","['placido', 'giselle', 'marines', 'tibullo', 'farnese']",padrino
Un motocarro della Piaggio,"['ape', 'scooter', 'vespa', 'souvenir', 'cartolina']","['ape', 'noe', 'zoo', 'blu', 'mas']",ape
Il campo da baseball,"['mazze', 'green', 'mazza', 'bat', 'moda']","['prateria', 'maggiore', 'giuseppe', 'abigeato', 'amilcare']",diamante
Savane sudamericane,"['condor', 'llanos', 'peru', 'venezuela', 'uruguay']","['condor', 'llanos', 'cileni', 'pecari', 'ocelot']",llanos
"__ e Dalila, opera lirica","['melodramma', 'maria', 'libretto', 'callas', 'ouverture']","['martina', 'placido', 'antenna', 'teorica', 'bisturi']",sansone
La regione più orientale d'Italia,"['assam', 'sicilia', 'labrador', 'toscana', 'appennini']","['slesia', 'lorena', 'friuli', 'frisia', 'istria']",puglia
Un organismo preposto alla salvaguardia del libero mercato,"['cotonificio', 'iotti', 'mercato', 'tiorba', 'fornaio']","['antiorari', 'authority', 'nocepesca', 'dobermann', 'paracarri']",antitrust
"Chi la pratica, veste di bianco","['scherma', 'lutto', 'boxe', 'motocross', 'nuoto']","['scherma', 'turismo', 'pioggia', 'dignità', 'nottate']",scherma
Un ciclo che interessa gli storici,"['era', 'ere', 'atomico', 'cratere', 'media']","['era', 'ere', 'din', 'fax', 'dai']",era
Penetra sottilmente,"['assediare', 'stipendiata', 'sasso', 'spine', 'perlopiu']","['epa', 'ode', 'cel', 'etc', 'piu']",ago
Seccatrice di campagna,"['colona', 'pa', 'sentieri', 'sentiero', 'pievani']","['pievani', 'pievano', 'osterie', 'cottage', 'fattori']",aridita
Famosa cantante italiana,"['miamartini', 'cristinadona', 'annatatangelo', 'antonellaruggiero', 'marcellabella']","['adrianocelentano', 'danielesilvestri', 'viniciocapossela', 'leonardosciascia', 'claudiacardinale']",donatellarettore
Un albero a ombrello,"['pino', 'pini', 'pero', 'ciliegio', 'pesco']","['pino', 'pini', 'pero', 'olmo', 'melo']",pino
Popolazione sul bacino del Niger,"['tuareg', 'walser', 'masai', 'ibo', 'papua']","['ibo', 'boi', 'nei', 'nel', 'col']",ibo
Amareggiano l'esistenza,"['guai', 'avvelenare', 'delusioni', 'triboli', 'maratone']","['guai', 'semi', 'muri', 'sind', 'mine']",mali
La Tortora del TgLaSette,"['zigzag', 'cancello', 'avallo', 'serto', 'buca']","['buca', 'cina', 'colt', 'prua', 'topo']",gaia
Li dilapida il prodigo,"['denaro', 'tentacoli', 'averi', 'sperpero', 'prigionieri']","['averi', 'danni', 'asilo', 'campi', 'pieta']",averi
Un' asticella degli occhiali,"['becco', 'custodia', 'tagliere', 'strabismo', 'lenti']","['becco', 'lenti', 'suste', 'miopi', 'cobra']",susta
I beni proprietà dello Stato,"['demanio', 'antiforfora', 'confiscata', 'elasticità', 'esecutivo']","['erario', 'antera', 'volare', 'tenuta', 'numeri']",erario
Lo è il seccatore che non fa che chiedere denaro!,"['ipercritico', 'reticente', 'vuoto', 'nuvoloso', 'mah']","['entusiasta', 'perentorio', 'calmierato', 'carolingio', 'alienabile']",sanguisuga
Notificare con avviso pubblico,"['istrione', 'cartelli', 'tabella', 'annunci', 'banditore']","['tabella', 'annunci', 'omnibus', 'oratore', 'mozzare']",bandire
Separa il Mar Nero dal Caspio,"['mare', 'trebbia', 'ditono', 'filtro', 'caucaso']","['trebbia', 'caucaso', 'isolare', 'goleada', 'sermone']",caucaso
Cavità sotterranea,"['caverne', 'miniere', 'cunicoli', 'cantine', 'cripta']","['caverne', 'miniere', 'cantine', 'trafori', 'esumata']",caverna
Estremamente esatte,"['fidato', 'sordide', 'altissime', 'immane', 'orrendo']","['sordide', 'orrendo', 'torrida', 'sordida', 'puerili']",precise
Ama la montagna,"['scalatore', 'alpe', 'baita', 'mulo', 'erta']","['scalatore', 'ginocchio', 'slittovia', 'insolente', 'alpinisti']",alpinista
Si apre nella pancia dell'aereo,"['crisi', 'scalo', 'assi', 'looping', 'paracadutista']","['metrotomia', 'mattiniero', 'portafogli', 'esaminando', 'autostrada']",portellone
Comune fiore da davanzale vivacemente colorato,"['geranio', 'gerani', 'carponi', 'toirano', 'bue']","['geranio', 'carponi', 'toirano', 'cacatoa', 'corsivi']",geranio
Donna di Bilbao,"['maga', 'fata', 'dea', 'negra', 'eroina']","['negra', 'sarda', 'serbe', 'turca', 'arabe']",basca
Lo si effettua anche a rate,"['pagamento', 'sorpasso', 'aereo', 'salvataggio', 'tè']","['pagamento', 'trasporti', 'panettoni', 'topografo', 'benvenuto']",pagamento
Inadatti alla circostanza,"['opportuno', 'asociale', 'adeguarsi', 'adattarsi', 'sempre']","['sostanziale', 'conoscitivo', 'malinconico', 'teleguidato', 'incattiviti']",inopportuni
Il filo conduttore per il detective,"['cavetto', 'oleodotti', 'bonolis', 'paololimiti', 'cornac']","['cavetto', 'bonolis', 'luciano', 'giletti', 'fustini']",indizio
Capo della Chiesa cattolica eletto dal conclave,"['sacramenti', 'presbiterato', 'cresima', 'papa', 'cantoria']","['papa', 'papi', 'rita', 'doge', 'moby']",papa
Una classe ferroviaria,"['scalo', 'etr', 'automotrice', 'tunnel', 'carrozza']","['traforo', 'scontro', 'binario', 'vetture', 'vettura']",seconda
"Frobe, il perfido Goldfinger nemico di James Bond","['ian', 'aston', 'daudet', 'daniel', 'spionaggio']","['iago', 'mata', 'spie', 'mago', 'agar']",gert
Esegue esercizi al trapezio,"['giocoliere', 'equilibrista', 'giocolieri', 'quadrilateri', 'scale']","['ginnasta', 'isoscele', 'ginnasti', 'iscritte', 'sandwich']",acrobata
Un gruppo di isole vicine,"['masnada', 'casale', 'kwa', 'ottetto', 'dozzina']","['baritonale', 'arcipelago', 'endovenosa', 'boraciferi', 'quindicina']",arcipelago
Passano e pesano,"['ore', 'traditori', 'notti', 'anni', 'po']","['anni', 'pure', 'cibi', 'idee', 'mode']",anni
Sono molto sensibili ai problemi dell'ambiente naturale,"['ambientalisti', 'degrado', 'nidi', 'carbonio', 'ecologo']","['tassonomia', 'netturbini', 'ecologisti', 'entilocali', 'rabdomanti']",ecologisti
Pendono dagli orecchi,"['lobi', 'lacrime', 'timpani', 'giocattolai', 'iridi']","['lobi', 'pini', 'funi', 'osti', 'reti']",lobi
Maniere artistiche,"['stile', 'stili', 'tesori', 'autori', 'opra']","['stile', 'stili', 'marce', 'tromi', 'estro']",stili
La lingua di Skopje,"['greco', 'italiano', 'tedesco', 'cinese', 'latino']","['italiano', 'francese', 'tibetano', 'olandese', 'spagnolo']",macedone
Furono signori di Milano,"['sforza', 'malatesta', 'gonzaga', 'dellascala', 'estensi']","['biscione', 'ottomani', 'varesini', 'etruschi', 'abissini']",visconti
Caratterizza la cometa,"['laboriosita', 'porosità', 'porosita', 'barbetta', 'mitezza']","['brio', 'naso', 'tipi', 'fori', 'nodo']",coda
Un liquore amaro estratto da una radice,"['gin', 'stralcio', 'anisetta', 'anice', 'fernet']","['diagramma', 'acquavite', 'ranuncolo', 'boulevard', 'cachemire']",rabarbaro
Zappe con il ferro largo,"['stirare', 'stirato', 'stirata', 'stiro', 'stiratrice']","['stiro', 'cargo', 'arabe', 'circo', 'tondi']",marre
Posare con delicatezza,"['tastare', 'finemente', 'gioire', 'riguardo', 'rude']","['riguardo', 'scippati', 'adagiate', 'dolcezza', 'sbattere']",adagiare
Una screziatura del marmo,"['no', 'orlino', 'pinna', 'strie', 'capriata']","['capriata', 'venatura', 'ritratto', 'merciaio', 'orlatura']",venatura
Edificio con tombe di uomini illustri,"['oantheon', 'grattacielo', 'biblioteca', 'premionobel', 'prigione']","['oantheon', 'prigione', 'timorosi', 'conventi', 'fortezza']",pantheon
Archimede la voleva per sollevare il mondo!,"['quaresima', 'norie', 'issa', 'cric', 'lanterna']","['issa', 'cric', 'surf', 'asce', 'leva']",leva
Si cura con il chinino,"['malaria', 'malarici', 'teiera', 'ernia', 'te']","['malarici', 'sciatica', 'spessore', 'motorino', 'chitarra']",malarico
Un pianeta con gli anelli come Saturno,"['urano', 'saturno', 'zoo', 'puntina', 'lira']","['urano', 'tenda', 'greca', 'marte', 'palma']",urano
La fanno i tifosi allo stadio,"['coro', 'ola', 'partita', 'forza', 'rendita']","['ola', 'gol', 'ale', 'ore', 'san']",ola
Le orbite dei pianeti,"['giove', 'fucili', 'aureole', 'bastoncini', 'ci']","['aureole', 'ellissi', 'caudine', 'campate', 'amenità']",ellissi
No irrevocabile,"['mai', 'irreparabile', 'nt', 'reperibile', 'ng']","['mai', 'tic', 'dea', 'rag', 'lia']",mai
Sfreccia su piste gelate,"['slittino', 'bob', 'pattinaggio', 'bolide', 'pattini']","['bob', 'età', 'sci', 'ite', 'tar']",bob
Macchina per impastare il cemento,"['betoniera', 'brilla', 'torni', 'pompa', 'ruspa']","['betoniera', 'gelatiera', 'catapulte', 'artemisia', 'agevolare']",betoniera
Popolano altri mondi,"['aliena', 'aliene', 'api', 'canadesi', 'alieni']","['canadesi', 'triposto', 'indigeni', 'haitiani', 'militari']",marziani
"___ Stewart, il capitano Picard di ""Star Trek""","['stewart', 'pine', 'hermanmelville', 'rod', 'condottiero']","['stewart', 'etiopia', 'giovedì', 'nigeria', 'prevert']",patrick
Grande vespa gialla e nera,"['calabrone', 'calabroni', 'retata', 'giava', 'westminster']","['calabrone', 'calabroni', 'marcitoio', 'cefalonia', 'sagrestia']",calabrone
È di buon umore,"['gaio', 'lieta', 'ilare', 'risa', 'bonanotte']","['lieta', 'ilare', 'tardi', 'lieto', 'liete']",lieto
Si sviluppano nel vivaio,"['vi', 'pianticelle', 'fiuto', 'calorie', 'piante']","['pianticelle', 'muscolatura', 'fiorettisti', 'slotmachine', 'pianticella']",pianticelle
Un avverbio che nega,"['almeno', 'neppure', 'qui', 'dove', 'lì']","['lì', 'li', 'or', 'in', 'ni']",no
Il genere musicale di J-Ax,"['rap', 'pop', 'liscio', 'dark', 'rock']","['rap', 'pop', 'hop', 'hip', 'uri']",rap
Scaldabagno elettrico,"['boiler', 'timer', 'spinotto', 'cicalino', 'presa']","['boiler', 'coltre', 'tester', 'dinamo', 'relais']",boiler
Non campati in aria,"['concreta', 'realistico', 'concrete', 'irreale', 'arcate']","['aerea', 'inane', 'reale', 'tanca', 'cross']",reali
"Scrisse ""Altezza reale""","['mann', 'malaparte', 'marx', 'sar', 'tolstoj']","['mann', 'marx', 'levi', 'sand', 'shaw']",mann
Un formaggio svizzero,"['sbrinz', 'emmental', 'caprino', 'robiola', 'crescenza']","['emmental', 'pecorino', 'sangallo', 'taleggio', 'caciotta']",emmental
Un film con Jonathan Pryce,"['western', 'gigolo', 'gilda', 'cottonclub', 'sabrina']","['gigolo', 'closer', 'malena', 'parigi', 'comica']",brazil
Può essere cordiale o ironico,"['esse', 'slalom', 'no', 'giunto', 'binario']","['binario', 'eclissi', 'gemello', 'eclisse', 'meninge']",sorriso
Comprende il Salento,"['toscana', 'sannio', 'arancione', 'maghreb', 'puglia']","['sannio', 'puglia', 'aratro', 'friuli', 'russia']",puglia
A volte lo si limita con un estintore,"['bravo', 'quanto', 'medico', 'usato', 'tentazione']","['lapdance', 'buonanno', 'galletto', 'tirannia', 'damerino']",incendio
Un negozio di pillole e di sciroppi,"['farmacista', 'pelletteria', 'maglieria', 'collane', 'aristeo']","['panifici', 'giardino', 'barbarie', 'traffico', 'meritori']",farmacia
Fa da contraltare all'import,"['sacro', 'une', 'kgb', 'odio', 'perdite']","['chiesa', 'accuse', 'picnic', 'poesia', 'yogurt']",export
Taglia solo da una parte,"['pendere', 'inclinare', 'ra', 'macellaio', 'ago']","['amputare', 'porzione', 'consolle', 'recitare', 'anomalia']",coltello
Il primo grande successo di Fiorello.,"['erodoto', 'futura', 'myway', 'mia', 'romacapoccia']","['erodoto', 'derossi', 'califfo', 'cabaret', 'rosario']",karaoke
Scossa in centro,"['ap', 'or', 'op', 'as', 'oc']","['ap', 'or', 'op', 'as', 'oc']",os
Giorni di metà mese nell'antica Roma,"['idi', 'istrione', 'elogio', 'trabeata', 'biga']","['idi', 'ave', 'cvi', 'mii', 'aes']",net
Eseguite a pieni pedali,"['dipinti', 'corale', 'stentata', 'ubbidire', 'elaborata']","['corale', 'tandem', 'urlare', 'esatti', 'esatto']",volate
Ha le canne ma non è un organo,"['elica', 'rete', 'lago', 'tranello', 'sole']","['organo', 'sapone', 'motore', 'cieche', 'liebig']",fucile
Allarmano chi le sente,"['urla', 'grido', 'sos', 'cantilena', 'terremoto']","['grido', 'gioia', 'lasso', 'talpe', 'travi']",grida
"L' ""arbiter elegantiarum"" di Nerone","['petronio', 'arena', 'seneca', 'nemo', 'lira']","['petronio', 'skarmeta', 'oratoria', 'veronese', 'scultura']",petronio
Periodo geologico,"['trias', 'era', 'ere', 'pliocene', 'evo']","['era', 'ere', 'evo', 'stn', 'evi']",nst
Si gonfia nel pneumatico,"['battistrada', 'aria', 'airbag', 'canotto', 'vela']","['battistrada', 'cameradaria', 'prigionieri', 'illetterato', 'benedettini']",cameradaria
Si scrivono giorno per giorno,"['diari', 'diario', 'età', 'sms', 'poesie']","['diari', 'cifre', 'cento', 'testi', 'godot']",diari
Un abito usato quasi solo dagli orchestrali,"['ciao', 'strumenti', 'manette', 'atipico', 'nasi']","['ciao', 'nasi', 'tait', 'frac', 'muti']",frac
In atletica si fanno in alto e in lungo,"['salto', 'lanci', 'peso', 'leggera', 'it']","['salto', 'lanci', 'scale', 'salti', 'segno']",salti
Nome di antichi regnanti polacchi,"['casimiro', 'archeobiologia', 'clotario', 'levatoio', 'clodoveo']","['casimiro', 'clotario', 'levatoio', 'clodoveo', 'callisto']",casimiro
Una farina come la tapioca,"['pesca', 'virtu', 'droga', 'ballerina', 'callas']","['callas', 'eterea', 'grinta', 'monaca', 'canyon']",fecola
Scrisse Liliom,"['molnar', 'luigipirandello', 'albertomoravia', 'moravia', 'voltaire']","['molnar', 'conrad', 'benoit', 'sartre', 'stolto']",molnar
Un' attrice italiana,"['koll', 'massari', 'alidavalli', 'luisaranieri', 'claudiacardinale']","['claudiacardinale', 'ginalollobrigida', 'ragazzacopertina', 'lucianopavarotti', 'mondadoririzzoli']",francescadellera
"Franco, ma non francese","['marais', 'baguette', 'sorel', 'simca', 'dior']","['sorel', 'simca', 'lione', 'rouen', 'manet']",leale
Patimenti,"['stenti', 'navi', 'savi', 'tirocinanti', 'cibarie']","['navi', 'savi', 'cibi', 'beni', 'guai']",pene
Preso con l'inganno,"['tranello', 'rifilate', 'carpire', 'irretito', 'carpito']","['tranello', 'rifilate', 'irretito', 'irretire', 'creativo']",irretito
Frutto molto succoso,"['pesca', 'spadone', 'gelo', 'uva', 'noci']","['spadone', 'spadona', 'latrina', 'lampone', 'avocado']",arancia
Attrezzo agricolo col vomere,"['aratro', 'rastrelli', 'rastrello', 'erpice', 'canosa']","['aratro', 'erpice', 'canosa', 'alagna', 'aratri']",aratro
Ritrasse la Gioconda,"['sorriso', 'isola', 'moravia', 'ore', 'capitello']","['fissarsi', 'capoclan', 'stettino', 'cracovia', 'militare']",leonardo
È figlio di un asino ma non è un asino,"['bardotto', 'mulo', 'cavalcatura', 'catena', 'mule']","['mulo', 'mule', 'mula', 'miss', 'eroe']",mulo
Inviato per posta,"['spedita', 'spedite', 'spedire', 'imposto', 'oe']","['spedita', 'spedite', 'spedire', 'imposto', 'pastone']",spedito
Lega l'insalata russa,"['feta', 'maionese', 'taiga', 'ortodossa', 'mosca']","['maionese', 'lituania', 'faticosa', 'lenzuola', 'aeroflot']",maionese
Il famoso film di Spielberg con i dinosauri,"['ilvangelosecondomatteo', 'ai', 'romacittaaperta', 'lenottidicabiria', 'isolitiignoti']","['desertorosso', 'sanciopancia', 'sperimentale', 'zorbailgreco', 'concitazione']",jurassicpark
Il nome della Hurley,"['jean', 'mae', 'carlotta', 'paola', 'clarissa']","['mae', 'ewa', 'una', 'ata', 'liv']",liz
Sono uguali nell'avviso,"['cs', 'tt', 'vv', 'po', 'fo']","['cs', 'tt', 'vv', 'po', 'fo']",vv
Si suona stando seduti,"['telecronaca', 'contrabbasso', 'silenzio', 'sella', 'clacson']","['campanello', 'ciaramella', 'pianoforte', 'nervosismo', 'assistenza']",pianoforte
Lo venerava Bossi,"['totem', 'po', 'ira', 'lega', 'tenore']","['po', 'ub', 'tè', 'ei', 'ti']",po
Vende carta stampata,"['libraio', 'giornalai', 'editori', 'edicola', 'libreria']","['tipografia', 'slalomista', 'reprimenda', 'temistocle', 'plenilunio']",giornalaio
Si esclama per confermare,"['gia', 'su', 'ehi', 'si', 'ahi']","['gia', 'ehi', 'ahi', 'alt', 'tie']",già
Taglio dell'lva.,"['ferita', 'aral', 'vizi', 'vinaccioli', 'cugino']","['oa', 'lf', 'ak', 'ir', 'ib']",iv
Fu regina di Tiro,"['dirce', 'cleopatra', 'persia', 'ester', 'rosa']","['persia', 'astrid', 'amalfi', 'troade', 'frigia']",didone
"Lo sono i modi zotici, scurrili","['difficili', 'decisivi', 'inodori', 'cantabili', 'clamorosi']","['decisivi', 'astratti', 'sbiaditi', 'calcarei', 'irrisori']",triviali
Agitati dai nervi,"['alterata', 'isteria', 'sterilizzati', 'tic', 'calmante']","['alterata', 'calmante', 'isterica', 'irritare', 'popolate']",alterati
Spettacolo pungente,"['varietà', 'farsa', 'varieta', 'satira', 'frecciata']","['satira', 'irsuto', 'riccio', 'pepato', 'pepata']",satira
Una Sandrelli attrice (iniz.),"['om', 'hs', 'as', 'ss', 'sr']","['om', 'hs', 'as', 'ss', 'sr']",ss
Recita Chi la fa l'aspetti,"['coda', 'anticamera', 'male', 'mimo', 'museo']","['prestanti', 'pantomimi', 'canterani', 'locatario', 'debuttare']",proverbio
Vai... in America,"['go', 'stati', 'die', 'cubi', 'sam']","['go', 'ai', 'af', 'oi', 'lo']",go
Scandire... i movimenti,"['stilare', 'stasi', 'valicare', 'agili', 'agilità']","['stilare', 'agilità', 'cinesi-', 'indotti', 'agilita']",ritmare
Un gusto di gelato spesso accoppiato al cioccolato,"['crema', 'vaniglia', 'cremino', 'nocciola', 'stracciatella']","['crema', 'caffè', 'nadir', 'orata', 'praga']",crema
Una diffusa carta di credito,"['prepagata', 'vialone', 'magra', 'banca', 'beceraggine']","['moka', 'iota', 'coca', 'roma', 'bond']",visa
Canaletti di campagna,"['gora', 'cottage', 'sentieri', 'pievani', 'casolare']","['pieve', 'baita', 'pievi', 'fosso', 'arato']",fossi
E... va bene!,"['sia', 'okay', 'ok', 'no', 'let']","['sia', 'let', 'and', 'ein', 'ehi']",sia
Furti continuati,"['champignon', 'poderi', 'rapine', 'incostanza', 'tori']","['sintesi', 'potenti', 'nespole', 'modesti', 'oceania']",ruberie
Si accendono in chiesa,"['cero', 'fornelli', 'oboli', 'messe', 'ie']","['cero', 'fari', 'riti', 'nubi', 'rito']",ceri
Le ceste degli aeronauti,"['abitacoli', 'spazio', 'panieri', 'scali', 'cime']","['abitacoli', 'navicella', 'integrita', 'corteccia', 'quadranti']",navicelle
Spazio a perdita d'occhio,"['deserto', 'sterminati', 'pianura', 'distesa', 'collirio']","['deserto', 'pianura', 'distesa', 'balocco', 'istante']",vastità
Una tragica sigla storica,"['ss', 'melodramma', 'sortilegi', 'annales', 'aula']","['ss', 'er', 'le', 'mg', 'am']",ss
Salite scoscese,"['rupi', 'ripide', 'ripe', 'sponde', 'ripa']","['rupi', 'ripe', 'ripa', 'rupe', 'erta']",erte
Per alimentare il bestiame,"['avena', 'foraggio', 'mangime', 'collera', 'allevare']","['avena', 'moria', 'lenta', 'fieno', 'ruspa']",fieno
