,source,pred,pred_len,target
803,Una caratteristica dei motori a scoppio,"['cilindrata', 'punterie', 'carburatori', 'iniettori', 'pistone']","['cilindrata', 'cilindrata', 'cilindrata', 'avviamento', 'detonatore']",cilindrata
8293,Assai poco generose,"['gretto', 'avare', 'avari', 'ge', 'ingeneroso']","['avare', 'avari', 'avare', 'avare', 'avara']",avare
1052,Mette l'ispettore sulla buona strada,"['rilievi', 'rapporto', 'isp', 'casi', 'pulci']","['rilievi', 'indizio', 'tenente', 'cattani', 'starter']",indizio
15357,Un uccello dalla vista proverbiale,"['barbagianni', 'rondine', 'caradride', 'rapace', 'falco']","['falco', 'falco', 'merlo', 'falco', 'falco']",falco
13514,Gli esercizi per stare in forma,"['fisici', 'footing', 'sport', 'fitness', 'pesi']","['fisici', 'atleti', 'atleta', 'vegete', 'fisici']",fisici
20745,Collega canali internazionali,"['format', 'rai', 'rai', 'italcable', 'abc']","['eurovisione', 'broadcaster', 'brokeraggio', 'ascoltatori', 'telecronaca']",eurovisione
19099,Orsetto australiano,"['koala', 'dingo', 'dingo', 'emu', 'emu']","['koala', 'dingo', 'dingo', 'koala', 'dingo']",koala
4110,Canale che porta acqua al mulino,"['gora', 'gore', 'gora', 'gore', 'gora']","['gora', 'gore', 'gora', 'gore', 'gora']",gora
4755,Non zuccherate,"['amara', 'amari', 'amaro', 'amare', 'amare']","['amara', 'amari', 'amaro', 'amare', 'amare']",amare
17326,Rifugio per animali,"['cattivita', 'tane', 'tane', 'frusta', 'tane']","['tane', 'tane', 'tane', 'tana', 'tane']",covo
14324,Il compositore del ' 700 maestro di Gluck,"['domenicocimarosa', 'satie', 'giorgiofederico', 'pentagramma', 'cimarosa']","['leodelibes', 'wagneriano', 'vonkarajan', 'semiminima', 'modulatore']",sammartini
5333,Fino al 1934 si chiamò Gerace Marina,"['locri', 'locri', 'rg', 'roberto', 'richard']","['locri', 'locri', 'barga', 'lance', 'coira']",locri
18064,Quello indiano è il nelumbo,"['porcellino', 'hascisc', 'fico', 'porcellino', 'santoni']","['fico', 'sari', 'lori', 'sari', 'sari']",loto
10206,Grande lago dell'Asia,"['aral', 'aral', 'aral', 'aral', 'aral']","['aral', 'aral', 'aral', 'aral', 'aral']",aral
5736,"La prua del ""drakar""","['ceppo', 'ia', 'barnaba', 'portafortuna', 'conterranei']","['portatore', 'litigante', 'pegamoide', 'giancarlo', 'nomignoli']",dradenile
15991,____ urrà!,"['incantesimo', 'toccaferro', 'folgori', 'rien', 'attento']","['ole', 'ole', 'tre', 'tra', 'tre']",hip
2195,Contengono missive,"['va', 'ne', 'graniti', 'ceste', 'de']","['ceste', 'segni', 'manie', 'tibie', 'irate']",buste
19938,Vi spicca il titolo del libro,"['frontespizio', 'copertina', 'titolare', 'rilegatura', 'bibbia']","['copertina', 'copertina', 'copertine', 'onorifico', 'analitico']",copertina
14847,Freddo come il ghiaccio,"['gelide', 'gelida', 'gelata', 'gelidi', 'gelato']","['gelide', 'gelida', 'gelata', 'gelidi', 'gelato']",gelido
3694,"Ingannare, disorientare","['abbagliarsi', 'cupi', 'frodare', 'fallaci', 'fraudolentemente']","['frodare', 'fallaci', 'fallace', 'subdolo', 'sedotta']",fintare
3062,36 Vanno coi bulli.,"['pupe', 'pupe', 'tori', 'oi', 'carri']","['boe', 'oli', 'sei', 'hip', 'fez']",ric
1713,Fondo di garage,"['darsena', 'darsena', 'box', 'ge', 'ra']","['ge', 'ra', 'ge', 'oi', 'ni']",ge
1503,Con quella giusta si vince Sanremo,"['enricoruggeri', 'canzoni', 'festival', 'charlizetheron', 'riviera']","['canzoni', 'riviera', 'cantate', 'diodato', 'trieste']",canzone
3396,Un pezzo degli scacchi,"['torre', 'torre', 'torre', 'torre', 'torre']","['alfiere', 'alfiere', 'alfiere', 'alfiere', 'cavalli']",alfiere
11635,S'accende fra nemici,"['assediata', 'agguati', 'vinto', 'insidie', 'agguati']","['assediata', 'imboscata', 'imboscate', 'offensiva', 'traditore']",battaglia
16176,"Certificato, dichiarazione scritta","['attestato', 'attestato', 'autocertificazione', 'brevetto', 'attestati']","['attestato', 'attestato', 'attestati', 'autentica', 'attestato']",attestato
19226,Una scienza da Nobel,"['dinamite', 'bobdylan', 'bobdylan', 'fo', 'natta']","['renato', 'alfred', 'teoria', 'teorie', 'teorie']",fisica
8645,Valgono meno dell'originale,"['ambi', 'sottoprodotto', 're', 'quadro', 'tri']","['forma', 'soldo', 'cheap', 'fichi', 'copie']",copie
2301,Pregiata sostanza bianca,"['avorio', 'candore', 'opalino', 'imbiancare', 'cereo']","['avorio', 'avorio', 'panama', 'avorio', 'sciare']",avorio
6356,Autorizzati come certi giornalisti,"['sottile', 'articoli', 'anticipazioni', 'polemiche', 'stampa']","['accreditato', 'giornalisti', 'giornalismo', 'ufficialità', 'giornalisti']",accreditati
9092,"Giudaica, israelitica","['giudeo', 'semitica', 'ebraici', 'ebr', 'ebrei']","['ebraici', 'ebraica', 'ebraici', 'ebraico', 'sansone']",ebraica
16367,Piccolo celenterato,"['polipo', 'polipi', 'collinetta', 'scudetto', 'ceppatello']","['polipo', 'polipi', 'ramulo', 'narice', 'venula']",polipo
8454,Relativo alla caccia,"['venatoria', 'venatorio', 'fucile', 'casello', 'cani']","['venatoria', 'venatorio', 'venatoria', 'civettare', 'beccaccia']",venatorio
3265,Il giorno in cui molti ne approfittano per dormire di più,"['domenica', 'debiti', 'lunghe', 'pecore', 'pecore']","['domenica', 'ipnotico', 'pensieri', 'assopita', 'destarsi']",domenica
7223,Insistente frase musicale tipica del jazz,"['scat', 'scat', 'scat', 'scat', 'bop']","['scat', 'scat', 'scat', 'scat', 'cool']",riff
3964,L'autore di Topaze,"['arena', 'minni', 'pirandello', 'sorci', 'sorcio']","['sorcio', 'dassin', 'renard', 'sorcio', 'parini']",pagnol
17488,Riconosciuti giusti,"['merito', 'riconoscibilmente', 'identificazione', 'meriti', 'memori']","['a ragione', 'a ragione', 'attributi', 'coscienti', 'riscritta']",approvati
16606,Fa arrivare lettere in America... alla svelta,"['airmail', 'lettera', 'delivery', 'latori', 'latore']","['recapitato', 'recapitata', 'spedizione', 'epistolari', 'ambasciata']",postaaerea
11952,Un natante,"['iole', 'svitato', 'barchino', 'chiatta', 'oileo']","['oileo', 'canoa', 'canoa', 'elica', 'barca']",racer
10865,Ha molti ufficiali medici,"['sanita', 'università', 'sanitario', 'sanitari', 'damiano']","['sanita', 'ateneo', 'zivago', 'legale', 'visita']",sanità
17393,Quella toscana comprende la laguna di Orbetello,"['grossetano', 'toscana', 'grosseto', 'gr', 'torcello']","['toscana', 'procida', 'procida', 'salento', 'maremma']",maremma
16459,Spengono piccoli incendi,"['idrante', 'idrante', 'estintore', 'idrante', 'estintore']","['estintore', 'estintore', 'estintori', 'estintori', 'estintori']",estintori
3463,La celebre Zanicchi,"['iva', 'alex', 'iva', 'iva', 'gz']","['iva', 'iva', 'iva', 'iva', 'iva']",iva
13241,Ha la febbre dell'oro,"['cercatori', 'oro', 'oro', 'febbrilmente', 'tremito']","['cercatori', 'delirante', 'delirante', 'apiretico', 'catarroso']",cercatore
17037,Sono pari nei fogli,"['od', 'ai', 'zo', 'ai', 'ih']","['od', 'ai', 'zo', 'ai', 'ih']",ol
3769,Mutande a calzoncino,"['cavallo', 'bretelle', 'ni', 'boxer', 'stirare']","['boxer', 'jeans', 'jeans', 'carre', 'lampo']",boxer
12885,Targa salentina,"['cb', 'at', 'naftalina', 'doma', 'astragalo']","['cb', 'at', 'sv', 'ca', 'ca']",le
7321,Lottò per l'indipendenza dell'India,"['irredentisti', 'carbonari', 'indira', 'ceceni', 'ruota']","['indira', 'ceceni', 'gandhi', 'unione', 'unioni']",gandhi
9397,Sono esperte di taglio e cucito,"['sarti', 'sarti', 'sarti', 'sarti', 'sarti']","['sarti', 'sarti', 'sarti', 'sarti', 'sarti']",sarte
18723,Il nome di un Delon attore,"['alain', 'ad', 'alain', 'ad', 'alain']","['alain', 'alain', 'alain', 'alain', 'alain']",alain
5306,Uccello venerato dagli Egizi,"['ibi', 'ibis', 'ibis', 'ibis', 'ibis']","['ibis', 'ibis', 'ibis', 'ibis', 'ibis']",ibis
13548,Le spreca il logorroico,"['sciupare', 'energie', 'sciupio', 'fiato', 'cinici']","['cinici', 'cinica', 'denaro', 'inetto', 'fatica']",parole
14752,Comanda la brigata,"['generale', 'maggiore', 'colonnello', 'col', 'colonnelli']","['col', 'col', 'col', 'gen', 'acs']",gen
20414,Sono argomenti intoccabili,"['tabù', 'tabu', 'indissolubilmente', 'assiomi', 'esatti']","['tabù', 'tabu', 'tabu', 'ogni', 'zelo']",tabù
3669,Un uomo qualunque,"['tizio', 'tizio', 'tale', 'tizi', 'tale']","['tizio', 'tizio', 'serio', 'savio', 'donna']",tizio
20415,Privi di problemi materiali,"['agiate', 'irti', 'dati', 'dati', 'agio']","['agiate', 'scorie', 'stenti', 'scarto', 'stenti']",agiati
19474,Lo sono le nevi dell'Everest,"['gatto', 'gatto', 'innevati', 'eterne', 'eterne']","['eterne', 'eterne', 'nevaio', 'nevaio', 'sciate']",eterne
1962,Attraversa Colombia e Venezuela,"['negro', 'colombiano', 'ecuador', 'ca', 'peru']","['ecuador', 'pampero', 'baracas', 'baracas', 'baracas']",orinoco
6062,La quota sul livello del mare,"['slm', 'quota', 'altitudine', 'quota', 'metri']","['altitudine', 'bassopiano', 'altitudine', 'alta marea', 'terraferma']",altitudine
6535,Collegiali,"['convittore', 'goliardi', 'convitto', 'studi', 'ateneo']","['convittore', 'scolaresca', 'dormitorio', 'scavalcare', 'dottorando']",convittori
12103,Un modo di vestire,"['look', 'abbigliamento', 'abbigliamento', 'abbigliamento', 'casual']","['look', 'look', 'mise', 'nudi', 'milo']",mise
20365,Altro nome del granturco,"['mais', 'muggine', 'muggine', 'chiu', 'chiu']","['mais', 'chiu', 'chiu', 'elce', 'cren']",mais
4484,Romanzo di Alain-Fournier,"['benoit', 'loti', 'imartiri', 'eco', 'zola']","['sennucciodelbene', 'demetriopianelli', 'demetriopianelli', 'unaspinanelcuore', 'unaspinanelcuore']",ilgrandemeaulnes
1512,Carrozza leggera trainata da un solo cavallo,"['calesse', 'calessino', 'landau', 'andatura', 'carrozza']","['calesse', 'calesse', 'ronzino', 'calesse', 'bardato']",calesse
15162,I caratteri ereditari contrapposti ai dominanti,"['tare', 'genetista', 'genetista', 'genetica', 'dominanza']","['genetista', 'genetista', 'dominanza', 'dominante', 'genetista']",recessivi
3481,Compiono azioni criminose,"['delitti', 'attentatore', 'malandrina', 'delinquere', 'crimine']","['attentatore', 'manutengoli', 'incriminati', 'criminogeno', 'premeditati']",attentatori
8542,Il... fior fiore di un reparto scientifico,"['garofano', 'garofano', 'fioritamente', 'garofano', 'stelo']","['loto', 'rosa', 'loto', 'iris', 'olmi']",iris
6023,Città e porto del Giappone,"['aomori', 'otaru', 'otaru', 'kobe', 'kobe']","['aomori', 'aomori', 'aomori', 'iloilo', 'canton']",aomori
7793,Il Julièn celebre tenore spagnolo dell'Ottocento,"['malibran', 'carreras', 'lucianopavarotti', 'caruso', 'lalo']","['bacalov', 'gongora', 'tamagno', 'iriarte', 'bellini']",gayarre
15097,Lo erano i trovatori,"['pirati', 'elmi', 'ras', 'beoti', 'rapite']","['lanciatori', 'anticaglie', 'bilancieri', 'adoratrici', 'maneggioni']",provenzali
19043,La lettera che alcuni non hanno,"['erre', 'erre', 'raccomandate', 'ics', 'anonime']","['erre', 'erre', 'acca', 'erre', 'acca']",erre
16721,"Diresse ""Fanny e Alexander""","['bergman', 'ardant', 'pope', 'ardant', 'barman']","['bergman', 'gravina', 'lacrima', 'mangano', 'morgana']",bergman
2585,Pendeva sotto la mongolfiera,"['navicella', 'rete', 'rete', 'rete', 'termometro']","['navicella', 'esaurirsi', 'orecchino', 'stampella', 'estasiati']",navicella
14994,Una tormentata striscia,"['tremore', 'fondina', 'or', 'delitto', 'uf']","['dada', 'aire', 'orde', 'riso', 'olio']",gaza
1427,Lo è il pane carasau,"['sale', 'sardi', 'peter', 'ari', 'mollica']","['mollica', 'ciriola', 'ciriola', 'lievito', 'mollica']",sottile
10513,Centro di pesatura,"['pesistica', 'rt', 'bilancieri', 'onere', 'stadera']","['rt', 'in', 'or', 'sa', 'os']",at
15497,Un'esclamazione di stupore,"['nientemeno', 'nientemeno', 'nientemeno', 'nientemeno', 'oh']","['oh', 'oh', 'oh', 'eh', 'eh']",ah
17202,Il famoso capomafia di Puzo,"['camorra', 'alcapone', 'boss', 'boss', 'boss']","['camorra', 'padrini', 'giacomo', 'tabarro', 'orvieto']",padrino
5566,Un motocarro della Piaggio,"['ape', 'scooter', 'ape', 'enduro', 'enduro']","['ape', 'ape', 'due', 'mas', 'ape']",ape
9224,Il campo da baseball,"['mazza', 'inning', 'bat', 'inning', 'inning']","['baseball', 'diamante', 'baseball', 'baseball', 'diamante']",diamante
15842,Savane sudamericane,"['llano', 'peon', 'peon', 'llanos', 'galapagos']","['llanos', 'savana', 'savana', 'savana', 'andina']",llanos
11315,"__ e Dalila, opera lirica","['rt', 'barnaba', 'poema', 'otello', 'vedova']","['barnaba', 'bellini', 'bellini', 'nannini', 'tebaldi']",sansone
7639,La regione più orientale d'Italia,"['puglia', 'puglia', 'friuli-venezia giulia', 'calabria', 'toscana']","['puglia', 'puglia', 'veneto', 'molise', 'molise']",puglia
17926,Un organismo preposto alla salvaguardia del libero mercato,"['statalista', 'mercato libero', 'mercatismo', 'monopolisticamente', 'consob']","['sindacato', 'antitrust', 'liberismo', 'sovranità', 'marketing']",antitrust
16582,"Chi la pratica, veste di bianco","['scherma', 'scherma', 'sci', 'spose', 'cieco']","['scherma', 'scherma', 'candela', 'laziali', 'canizie']",scherma
7451,Un ciclo che interessa gli storici,"['era', 'ere', 'era', 'ere', 'ere']","['era', 'ere', 'era', 'ere', 'ere']",era
5940,Penetra sottilmente,"['marinare', 'ancorare', 'assediare', 'tettoie', 'clip']","['amo', 'eco', 'sub', 'eco', 'gru']",ago
19078,Seccatrice di campagna,"['rio', 'villica', 'sentiero', 'colona', 'contadina']","['villica', 'pievano', 'binario', 'asinaio', 'cetonia']",aridita
7974,Famosa cantante italiana,"['emmamarrone', 'emmamarrone', 'emmamarrone', 'emmamarrone', 'emmamarrone']","['lucianopavarotti', 'lucianopavarotti', 'cristianodeandre', 'annamariarizzoli', 'francescadellera']",donatellarettore
20380,Un albero a ombrello,"['pino', 'pino', 'pineta', 'pioppo', 'melo']","['pino', 'pino', 'melo', 'pini', 'pini']",pino
1535,Popolazione sul bacino del Niger,"['tuareg', 'agades', 'air', 'agades', 'nigeriano']","['air', 'ibo', 'air', 'ibo', 'boi']",ibo
4337,Amareggiano l'esistenza,"['guai', 'avvelenare', 'vivi', 'mediocrita', 'mediocrita']","['guai', 'vivi', 'vita', 'vita', 'nato']",mali
5933,La Tortora del TgLaSette,"['st', 'tz', 'adriana', 'pico', 'rodrigues']","['pico', 'toni', 'pico', 'nini', 'cino']",gaia
9430,Li dilapida il prodigo,"['arredi', 'ceri', 'rotte', 'sacrilegio', 'veleni']","['rotte', 'panni', 'solai', 'onore', 'zanne']",averi
13984,Un' asticella degli occhiali,"['suste', 'lenti', 'rayban', 'suste', 'custodia']","['suste', 'lenti', 'suste', 'asole', 'asole']",susta
2145,I beni proprietà dello Stato,"['demanio', 'demaniali', 'proprietà pubblica', 'esonnbsc', 'demanio']","['erario', 'erario', 'erario', 'erario', 'erario']",erario
1346,Lo è il seccatore che non fa che chiedere denaro!,"['esattore', 'nichel', 'salassato', 'cassa', 'barca']","['scioperato', 'headhunter', 'scioperato', 'villanzone', 'desideroso']",sanguisuga
351,Notificare con avviso pubblico,"['bando', 'cartelli', 'tabella', 'notifiche', 'bandi']","['tabella', 'segnale', 'cessato', 'segnale', 'soneria']",bandire
9961,Separa il Mar Nero dal Caspio,"['caucaso', 'caucasia', 'crimea', 'caucaso', 'lago']","['caucaso', 'caucaso', 'turchia', 'bosforo', 'caucaso']",caucaso
19583,Cavità sotterranea,"['caverne', 'miniere', 'tane', 'cantine', 'tana']","['caverne', 'miniere', 'cantine', 'trafori', 'baratro']",caverna
10611,Estremamente esatte,"['esatta', 'rigorosamente', 'rigidamente', 'focosamente', 'puntigliosamente']","['preciso', 'solerte', 'imitati', 'pignola', 'austera']",precise
17667,Ama la montagna,"['scalatore', 'alpinisti', 'scalatori', 'scalatori', 'aria']","['scalatore', 'alpinisti', 'scalatori', 'scalatori', 'montanaro']",alpinista
5817,Si apre nella pancia dell'aereo,"['carlinga', 'semiala', 'ala', 'oblo', 'oblo']","['portellone', 'letalmente', 'estradosso', 'retrattile', 'paracadute']",portellone
2647,Comune fiore da davanzale vivacemente colorato,"['geranio', 'geranio', 'begonie', 'giacinti', 'aster']","['geranio', 'geranio', 'begonie', 'glicine', 'glicine']",geranio
17753,Donna di Bilbao,"['basco', 'baschi', 'lb', 'baschi', 'costa']","['basco', 'costa', 'basca', 'reina', 'costa']",basca
7553,Lo si effettua anche a rate,"['pagamento', 'risalita', 'ricorsi', 'paragone', 'eseguibile']","['pagamento', 'divisioni', 'esigibile', 'divisione', 'adempiere']",pagamento
503,Inadatti alla circostanza,"['stonati', 'stonata', 'annidati', 'situazionale', 'fatto']","['inabilitare', 'circostanze', 'sollazzarsi', 'miseramente', 'scarsamente']",inopportuni
4828,Il filo conduttore per il detective,"['pedinamenti', 'fiuto', 'investigazioni', 'indizio', 'fiuto']","['indizio', 'matassa', 'indizio', 'indizio', 'segugio']",indizio
9440,Capo della Chiesa cattolica eletto dal conclave,"['conclave', 'cardinali', 'conclave', 'cappellasistina', 'papa']","['papa', 'papa', 'papa', 'papa', 'papi']",papa
3211,Una classe ferroviaria,"['prima', 'vettura', 'vettura', 'vagoni', 'tronconi']","['vettura', 'vettura', 'vetture', 'vetture', 'binario']",seconda
14572,"Frobe, il perfido Goldfinger nemico di James Bond","['spionaggio', 'mata', 'agentisegreti', 'spie', 'spie']","['mata', 'spie', 'spie', 'bond', 'bond']",gert
20469,Esegue esercizi al trapezio,"['fare ginnastica', 'ruota', 'ginnasti', 'verticale', 'giocoliere']","['ginnasti', 'training', 'circuito', 'training', 'corsetta']",acrobata
14785,Un gruppo di isole vicine,"['arcipelago', 'arcipelago', 'lero', 'ie', 'isole']","['arcipelago', 'arcipelago', 'micronesia', 'entroterra', 'madagascar']",arcipelago
10369,Passano e pesano,"['anni', 'gru', 'onerose', 'camion', 'camion']","['anni', 'tara', 'erti', 'elmo', 'etti']",anni
15801,Sono molto sensibili ai problemi dell'ambiente naturale,"['ambientalisti', 'ambientalista', 'animalisti', 'ecologisti', 'ecotasse']","['animalisti', 'ecologisti', 'ecologista', 'animalisti', 'ecologisti']",ecologisti
119,Pendono dagli orecchi,"['lobi', 'lobi', 'clip', 'suoni', 'armoniosa']","['lobi', 'lobi', 'clip', 'lobo', 'lobi']",lobi
8973,Maniere artistiche,"['stile', 'rococo', 'artisticamente', 'mostra', 'siepi']","['stile', 'siepi', 'stile', 'danza', 'abito']",stili
5937,La lingua di Skopje,"['macedone', 'macedoni', 'macedonia', 'macedonia', 'macedone']","['macedone', 'macedoni', 'macedone', 'macedone', 'macedone']",macedone
9125,Furono signori di Milano,"['sforza', 'visconti', 'ambrogio', 'sforza', 'madonnina']","['visconti', 'ambrogio', 'ambrogio', 'galliano', 'ospedale']",visconti
12705,Caratterizza la cometa,"['ta', 'coda', 'coda', 'ta', 'code']","['coda', 'coda', 'code', 'code', 'magi']",coda
11020,Un liquore amaro estratto da una radice,"['genepi', 'aloe', 'aloe', 'resina', 'te']","['digestivo', 'camomilla', 'mandarino', 'ciclamino', 'tamarindo']",rabarbaro
10583,Zappe con il ferro largo,"['barra', 'picca', 'acciai', 'giaco', 'invar']","['barra', 'picca', 'giaco', 'invar', 'alare']",marre
14803,Posare con delicatezza,"['delicatamente', 'acquadicolonia', 'lievemente', 'finemente', 'cupidamente']","['adagiate', 'riguardo', 'adagiata', 'dolcezza', 'contente']",adagiare
10761,Una screziatura del marmo,"['lastra', 'scaglie', 'statuario', 'cava', 'striature']","['scolpire', 'marmoreo', 'lastrone', 'calcareo', 'venatura']",venatura
6815,Edificio con tombe di uomini illustri,"['oantheon', 'mausolei', 'arche', 'sepolcro', 'alicarnasso']","['oantheon', 'mausolei', 'sepolcro', 'mausoleo', 'mausolei']",pantheon
18366,Archimede la voleva per sollevare il mondo!,"['leva', 'eureka', 'eureka', 'eureka', 'eureka']","['leva', 'idea', 'leva', 'vite', 'leva']",leva
15633,Si cura con il chinino,"['malaria', 'malarici', 'malaria', 'malarici', 'malaria']","['malarici', 'malarici', 'malarico', 'unguento', 'pasticca']",malarico
17682,Un pianeta con gli anelli come Saturno,"['urano', 'urano', 'urano', 'saturno', 'saturnino']","['urano', 'urano', 'urano', 'urano', 'urano']",urano
19407,La fanno i tifosi allo stadio,"['coro', 'ultras', 'forza', 'rauchi', 'ola']","['ola', 'ola', 'ola', 'ola', 'ola']",ola
18083,Le orbite dei pianeti,"['ellissi', 'lune', 'ellissi', 'epiciclo', 'anomalia']","['ellissi', 'ellissi', 'saturno', 'ellisse', 'ellissi']",ellissi
13619,No irrevocabile,"['mai', 'irreversibile', 'arrendevole', 'mai', 'variabili']","['mai', 'mai', 'mai', 'mai', 'mai']",mai
2043,Sfreccia su piste gelate,"['slittino', 'bob', 'bob', 'bob', 'slittino']","['bob', 'bob', 'bob', 'bob', 'bob']",bob
2420,Macchina per impastare il cemento,"['tondino', 'cementare', 'tondini', 'et', 'calcestruzzo']","['cementare', 'mattonare', 'graniglia', 'enigmisti', 'costruire']",betoniera
208,Popolano altri mondi,"['aldila', 'alieno', 'estero', 'alieno', 'alieni']","['universo', 'galassia', 'esistere', 'mondiale', 'ascetico']",marziani
13441,"___ Stewart, il capitano Picard di ""Star Trek""","['stewart', 'pine', 'star', 'star', 'star']","['stewart', 'granger', 'douglas', 'manrico', 'america']",patrick
19637,Grande vespa gialla e nera,"['calabrone', 'calabroni', 'vespa', 'tucani', 'cincia']","['calabrone', 'calabroni', 'calabrone', 'calabrone', 'calabroni']",calabrone
2848,È di buon umore,"['gaio', 'gaio', 'ilare', 'dentatura', 'gaio']","['ilare', 'ilare', 'ilare', 'umore', 'ilare']",lieto
20271,Si sviluppano nel vivaio,"['sorbe', 'piselli', 'baffi', 'campi', 'basette']","['prolificare', 'castanicolo', 'barbificare', 'coltivabile', 'germinabile']",pianticelle
2893,Un avverbio che nega,"['no', 'in', 'no', 'non', 'non']","['no', 'in', 'no', 'no', 'no']",no
20780,Il genere musicale di J-Ax,"['rap', 'rapper', 'rapper', 'pop', 'pop']","['rap', 'pop', 'pop', 'pop', 'pop']",rap
3638,Scaldabagno elettrico,"['boiler', 'boiler', 'termoforo', 'stufa', 'radiatori']","['boiler', 'boiler', 'calore', 'calore', 'calore']",boiler
16903,Non campati in aria,"['concreta', 'concrete', 'ruvidi', 'realistico', 'lineare']","['ritta', 'leale', 'stese', 'crudi', 'crude']",reali
4852,"Scrisse ""Altezza reale""","['mann', 'sa', 'sar', 'sar', 'imperiale']","['mann', 'sire', 'sire', 'diaz', 'sire']",mann
5394,Un formaggio svizzero,"['sbrinz', 'simmenthal', 'simmenthal', 'caprino', 'caprino']","['caciotta', 'groviera', 'trappola', 'taleggio', 'scamorza']",emmental
16800,Un film con Jonathan Pryce,"['olivier', 'ugo', 'lean', 'doppiatore', 'stamp']","['comica', 'biopic', 'desica', 'altman', 'aroldo']",brazil
20737,Può essere cordiale o ironico,"['sardonico', 'ciao', 'caustica', 'motteggio', 'umoristico']","['ironico', 'ironica', 'arguzia', 'ironico', 'ironico']",sorriso
6494,Comprende il Salento,"['oceano', 'cina', 'piemonte', 'palestina', 'bacino']","['oceano', 'bacino', 'stereo', 'istria', 'puglia']",puglia
6076,A volte lo si limita con un estintore,"['circostante', 'brodo', 'brodo', 'po', 'intelletto']","['ferrovia', 'stireria', 'setaccio', 'cortecce', 'pancetta']",incendio
17189,Un negozio di pillole e di sciroppi,"['pasticceria', 'ciarlatano', 'farmacista', 'sexshop', 'coloniali']","['medicina', 'latteria', 'farmacia', 'occhiali', 'acquisti']",farmacia
19421,Fa da contraltare all'import,"['cifra', 'estera', 'sdoganare', 'dogana', 'shop']","['estera', 'dogana', 'export', 'estera', 'estere']",export
15969,Taglia solo da una parte,"['toboga', 'reciso', 'meta', 'meta', 'troncamento']","['recidere', 'recidere', 'recidere', 'barbiere', 'affilare']",coltello
20831,Il primo grande successo di Fiorello.,"['karaoke', 'rf', 'rf', 'rosario', 'elio']","['karaoke', 'rosario', 'rosario', 'catania', 'showman']",karaoke
15898,Scossa in centro,"['or', 'uc', 'zz', 'rr', 'or']","['or', 'uc', 'zz', 'rr', 'or']",os
16416,Giorni di metà mese nell'antica Roma,"['idi', 'calende', 'idi', 'cvi', 'ninfeo']","['idi', 'idi', 'cvi', 'mii', 'hic']",net
5350,Eseguite a pieni pedali,"['bici', 'salita', 'ed', 'salite', 'cyclette']","['salita', 'salite', 'salita', 'vasaio', 'tandem']",volate
8178,Ha le canne ma non è un organo,"['organo', 'canne', 'terra', 'asessuato', 'pmvero']","['organo', 'pmvero', 'glabro', 'spazio', 'spazio']",fucile
19739,Allarmano chi le sente,"['urla', 'grido', 'spari', 'orecchi', 'giornaleradio']","['grido', 'spari', 'uditi', 'udire', 'paura']",grida
5952,"L' ""arbiter elegantiarum"" di Nerone","['aurea', 'seneca', 'diana', 'impero', 'seneca']","['colosseo', 'arapacis', 'respighi', 'tiberina', 'antonino']",petronio
2334,Periodo geologico,"['era', 'era', 'ere', 'pliocene', 'pliocene']","['era', 'era', 'ere', 'era', 'ire']",nst
17228,Si gonfia nel pneumatico,"['aria', 'asfalto', 'asfalto', 'arrotarsi', 'aria']","['battistrada', 'battistrada', 'battistrada', 'frenoadisco', 'spessimetro']",cameradaria
15297,Si scrivono giorno per giorno,"['diari', 'diario', 'diario', 'diari', 'diari']","['diari', 'diari', 'diari', 'diari', 'diari']",diari
19839,Un abito usato quasi solo dagli orchestrali,"['frac', 'oboe', 'grancassa', 'trio', 'oboi']","['frac', 'oboe', 'trio', 'oboi', 'oboe']",frac
14746,In atletica si fanno in alto e in lungo,"['salto', 'atleticamente', 'cestiste', 'podismo', 'sportivamente']","['salto', 'sport', 'stadi', 'lotta', 'sport']",salti
16553,Nome di antichi regnanti polacchi,"['casimiro', 'ladislao', 'casimiro', 'casimiro', 'stanislao']","['casimiro', 'ladislao', 'casimiro', 'casimiro', 'casimiro']",casimiro
843,Una farina come la tapioca,"['piadina', 'oo', 'tapioca', 'oo', 'oo']","['semola', 'semola', 'semola', 'semola', 'semola']",fecola
4667,Scrisse Liliom,"['molnar', 'molnar', 'molnar', 'molnar', 'molnar']","['molnar', 'molnar', 'molnar', 'molnar', 'molnar']",molnar
12824,Un' attrice italiana,"['koll', 'monicabellucci', 'monicabellucci', 'monicabellucci', 'ornellamuti']","['annamariarizzoli', 'francescadellera', 'ginalollobrigida', 'ginalollobrigida', 'ginalollobrigida']",francescadellera
10620,"Franco, ma non francese","['nonchalance', 'peli', 'reine', 'rien', 'ils']","['reine', 'argot', 'frati', 'laico', 'leale']",leale
13505,Patimenti,"['stenti', 'olenti', 'rielaborati', 'settari', 'onerosa']","['orda', 'seri', 'irti', 'cupa', 'irto']",pene
8059,Preso con l'inganno,"['carpita', 'tranello', 'carpire', 'carpiti', 'imbroglio']","['tranello', 'tranello', 'circuito', 'malafede', 'irretire']",irretito
13271,Frutto molto succoso,"['uva', 'uva', 'prugna', 'prugna', 'prugna']","['dessert', 'fragole', 'arcigno', 'candito', 'ciliege']",arancia
