,source,pred,pred_len,target
1323,insieme dei corpi celesti e lo spazio dove essi sono situati,"['mondo', 'astrale', 'astrale', 'spazio', 'astrale']","['nebulose', 'emisfero', 'universo', 'emisfero', 'siderali']",universo
3379,differenza tra i potenziali elettrici di due punti,"['tensione', 'volt', 'volt', 'potenziale esplosivo', 'alta tensione']","['energia elettromagnetica', 'polarizzazione elettrica', 'induzione elettrostatica', 'trasformatore di potenza', 'gruppo motore generatore']",differenza di potenziale
12,"consiglio nazionale dell'economia e del lavoro, organo consultivo nei confronti dello stato italiano e dei suoi enti, col fine di affiancare la legislazione economica e sociale","['ragioneria generale dello stato', 'cnel', 'istat', 'enal', 'cises']","['cnel', 'enal', 'cisl', 'anci', 'salò']",cnel
2769,(senso figurato) asprezza,"['baraccare', 'sdolcinato', 'amarume', 'stomacare', 'bizantino']","['amarume', 'guercio', 'abietta', 'legnata', 'melenso']",amarume
322,uso dell'acqua di mare per contenere le malattie,"['cloro', 'dissalare', 'sali', 'termali', 'idragogo']","['idraulicamente', 'dulciacquicolo', 'talassoterapia', 'idrorepellenza', 'concentrazione']",talassoterapia
3721,in maniera provata,"['testato', 'probamente', 'tentare', 'cimento', 'sperimentare']","['sperimentare', 'esperibilità', 'dimostrabile', 'dimostrativo', 'dimostrabile']",provatamente
3478,"pianta delle Ebenacee con foglie lucide lobate e frutti a bacca che maturano in autunno; particolarmente decorativa quando, perse le foglie, mantiene i frutti arancioni in grande evidenza;","['diospiro', 'diospiro', 'diospiro', 'arancio amaro', 'cachi']","['olmi', 'olmo', 'peri', 'olmi', 'pero']",loto
736,"detto di due, o più, figure simili poste una a fianco all'altra; l'attributo può essere espresso anche dalla locuzione ordinati in fascia, ma non dalla locuzione posti in fascia che indica solo l'orientamento delle figure rispetto allo scudo","['a ventaglio', 'in scaglione', 'similitudine', 'in fascia', 'congruenza']","['congruenza', 'congruente', 'affrontato', 'complanare', 'coincidere']",affiancato
3371,"funzione trigonometrica, inversa del coseno","['coseno inverso', 'coseno inverso', 'secante inversa', 'secante', 'secante']","['arcotangente', 'arcotangente', 'arcotangente', 'prostaferesi', 'metricamente']",seno inverso
3331,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",verbena
1732,"nella cabala della religione ebraica Homer Hayiulì (ebr. חומר הי[ו]לע) è la sostanza primordiale descritta anche nel primo Libro del Pentateuco Genesi, Tohu: ""Tohu wa-bohu"" (ebr. תֹהוּ)","['talmud', 'canin', 'eretica', 'veterotestamentario', 'torah']","['sara', 'efod', 'luce', 'bile', 'agar']",hyle
3523,"colui che uccide, per motivi personali o commissione","['sicario', 'killer', 'uccisione', 'killer', 'uccisore']","['uccisione', 'macellaio', 'abbattuto', 'genocidio', 'parricida']",assassino
3372,"(senso figurato) ""incastonato"" nei miei pensieri, ""perso"" nei miei pensieri, Marta","['assorto', 'oro', 'affacciarsi', 'consunto', 'bovinamente']","['affacciarsi', 'bovinamente', 'abbiosciato', 'abbiosciato', 'rimorchiare']",incastonato
1487,chi pratica wrestling,"['lotta', 'boxe', 'boxe', 'sumotori', 'ring']","['sumotori', 'pugilato', 'judoista', 'karateka', 'pesimedi']",wrestler
2425,ramo della geografia che studia le caratteristiche fisiche della terra e gli eventi naturali che la riguardano,"['geografia astronomica', 'paleogeografia', 'fisiografia', 'antropogeografia', 'geografia']","['antropogeografia', 'scienze naturali', 'latitudinalmente', 'agiograficamente', 'desertificazione']",geografia fisica
4015,"l'opprimere, l'essere oppresso","['oppresso', 'sottomettere', 'riscossa', 'sottomessi', 'riscossa']","['liberazione', 'illibatezza', 'caramellosi', 'umiliazione', 'prigioniero']",oppressione
2836,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['clelia', 'clelia', 'clelia', 'olivia', 'olivia']",olinda
2545,di discorso non concernente quanto detto e/o non educato,"['sguaiata', 'salace', 'ineducatamente', 'grammatica', 'ingiuria']","['digressione', 'insolentire', 'castroneria', 'balbuziente', 'apostrofare']",inopportuno
1161,buccia dell' acino dell' uva,"['racimolo', 'racemo', 'acini', 'acini', 'acino']","['fiocine', 'acinosi', 'racchio', 'torchio', 'pigiare']",fiocine
3557,consultazione di una particolare categoria di cittadini su una questione specifica,"['plebiscito', 'elettorale', 'referendum', 'periti', 'referendum']","['plebiscito', 'elettorale', 'referendum', 'referendum', 'effettuare']",referendum
4271,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['genoveffo', 'originale', 'bertarido', 'bertarido', 'individuo']",biancardo
690,colui o colei da cui si discende direttamente in linea genealogica,"['capostipite', 'avo', 'cognatico', 'avito', 'genealogicamente']","['ancestrale', 'purosangue', 'ascendenza', 'purosangue', 'ancestrali']",ascendente
3682,in modo conforme,"['corrispondentemente', 'perbene', 'perbene', 'precisamente', 'deferentemente']","['coartatamente', 'adeguatamente', 'appositamente', 'contortamente', 'consuntamente']",conformemente
3653,variante di insipienza,"['inconsci', 'ignari', 'ignari', 'inscientemente', 'incolto']","['intrinseca', 'leggerezza', 'leggerezza', 'indelicato', 'tartassare']",insapienza
1775,parte di arma da fuoco che colpisce il fulminante del proiettile,"['piombo', 'mitra', 'carabina', 'arco', 'baionetta']","['pallottola', 'crivellati', 'sparatoria', 'proiettile', 'caricatori']",percussore
3833,sostegno mobile di una telecamera o una videocamera,"['filmato', 'camera', 'autoscatto', 'letto', 'zoom']","['digitali', 'polaroid', 'digitali', 'fish-eye', 'digitale']",carrello
1260,che fa finta di niente pur sapendo di aver sbagliato,"['gnorri', 'gnorri', 'indiano', 'come se niente fosse', 'gnorri']","['indiano', 'mendace', 'candela', 'rimedio', 'indiano']",evasivo
4300,pasto dei soldati,"['ranci', 'rancio', 'ranci', 'rancio', 'rancio']","['rancio', 'rancio', 'rancio', 'rancio', 'rancio']",rancio
1503,impegno [protratto]],"['immagazzinare', 'risvegliare', 'rimedi', 'polo', 'don']","['straforo', 'dedicato', 'immunità', 'berretto', 'gioiello']",faticata
1204,"città capoluogo di provincia della regione Lombardia, incastonata tra le province di Milano a nord, quella di Lodi ad est, quella di Piacenza, in Emilia-Romagna a sud","['cremona', 'varese', 'lodi', 'sesto san giovanni', 'bergamo']","['monza', 'monza', 'palmi', 'lecco', 'lecco']",pavia
2615,estensione di terreno che deriva dall'unificazione di più fondi di diversa natura e proprietà a fine di pianificazione agricola o urbanistica,"['terra', 'campagna', 'pastino', 'paese', 'terra']","['possedimenti', 'colonialismo', 'coltivazione', 'gradonamento', 'particellare']",comprensorio
416,personalmente,"['intimi', 'intimo', 'intime', 'intimo', 'intimi']","['onomastico', 'genetliaci', 'onomastico', 'accertarsi', 'aggiustato']",di persona
1727,",  ordine di mammiferi Euteri al quale appartengono il cavallo, il rinoceronte e il tapiro; gruppo di ungulati caratterizzati da arti con dita dispari (perissodattili = imparidigitati)","['artiodattili', 'ocotonidi', 'ippopotamidi', 'artiodattili', 'bunodonti']","['perissodattilo', 'scudo italiano', 'australopiteco', 'pagurobernardo', 'perennicordati']",perissodattili
2453,che riguarda la cura e la prevenzione delle alterazioni della mente,"['psichiatrico', 'psichiatria', 'mentecatto', 'psichiatra', 'freniatra']","['lavaggiodelcervello', 'neocomportamentismo', 'psicoendocrinologia', 'neurofisiopatologia', 'autocondizionamento']",medico-psichiatrico
227,parte del tempio greco vietata alla popolazione e accessibile solamente ai sacerdoti,"['abato', 'manteion', 'pronao', 'nao', 'naos']","['abato', 'cella', 'athos', 'caaba', 'aiola']",abato
1222,"elemento chimico gassoso, incolore, facente parte del gruppo dei non metalli, avente numero atomico 1, peso atomico 1,0079 e simbolo chimico H","['ossigeno', 'selenio', 'azoto', 'neon', 'argon']","['ossigeno', 'arsenico', 'stronzio', 'berillio', 'magnesio']",idrogeno
2138,"forma estesa di LUCE: filmato , antesignano del telegiornale, visibile nei cinema tra una proiezione e l'altra, sostituito oggigiorno dagli spot pubblicitari","['luce', 'trailer', 'spot', 'short', 'short']","[""inquartato in croce di sant'andrea"", 'croce dei santi maurizio e lazzaro', 'agenzia nazionale stampa associata', 'ingegneria delle telecomunicazioni', ""inquartato in croce di sant'andrea""]",l'unione cinematografica educativa
2688,"nome proprio di persona femminile, talvolta ipocorostico di Daniela, Loredana o Giordana","['temi', 'esterina', 'elvia', 'elvia', 'elvia']","['temi', 'cloe', 'cira', 'irma', 'elen']",dana
4228,"nella specie dei mammiferi, è il termine della gravidanza che si conclude con la nascita del figlio (o figli nei parti gemellari), al momento della maturazione del feto","['gestazione', 'grembo', 'impregnare', 'fetale', 'viviparo']","['utero', 'utero', 'utero', 'fasce', 'lieto']",parto
2823,quest'ultimo,"['du', 'bicchiere', 'dan', 'ora', 'premio']","['premio', 'fanale', 'infimo', 'finale', 'premio']",questi
2208,individuo poco intelligente,"['scemo', 'bamba', 'scarso', 'grullo', 'cetriolo']","['scarso', 'grullo', 'grullo', 'idiota', 'idiota']",stolto
1110,"asceta indiano mendicante di religione islamica o induista in grado di sottoporsi a prove particolarmente gravose che riguardano la resistenza al dolore, la privazione di cibo o altro","['indu', 'fachiro', 'povertà', 'mendico', 'sordocieco']","['fachiro', 'povertà', 'mendico', 'schiavo', 'mendico']",fachiro
3076,"antico termine, in uso specie presso Firenze, per indicare i piatti (strumento musicale)","['etruria', 'bevere', 'etrusco', 'enotria', 'enotria']","['bevere', 'enotri', 'piceni', 'piceni', 'piceni']",catube
1391,comunicazione di un segreto,"['sexting', 'cifrato', 'rivelare', 'tresca', 'amicizia']","['misterioso', 'spifferare', 'a insaputa', 'a insaputa', 'collegarsi']",confidenza
1588,ricoprire con una fodera,"['aizzare', 'insidiare', 'fondere', 'impidocchiare', 'tappare']","['rasoiata', 'macerare', 'rabbocco', 'incacare', 'stangata']",foderare
3391,variante di babaco,"['babao', 'abadia', 'abbicci', 'nocciole', 'esca']","['abbicci', 'litigio', 'cassaro', 'pollaio', 'seterie']",babassu
3032,"unirsi in matrimonio con qualcuno, diventandone il coniuge","['famiglia', 'sposarsi', 'sposarsi', 'unirsi', 'copulare']","['sposato', 'sposare', 'sposati', 'sposati', 'vincolo']",sposare
3988,abitante di Spoleto,"['umbri', 'perugia', 'perugia', 'todi', 'avaro']","['temerario', 'puteolani', 'termolese', 'pistoiese', 'segratese']",spoletano
183,elettrotreno delle ferrovie dello Stato utilizzato per collegare velocemente grandi città Italo: tra i più veloci d'Europa],"['etr', 'intercity', 'tav', 'intercity', 'espresso']","['intercity', 'intercity', 'intercity', 'interrail', 'pendolino']",pendolino
1620,vagabondaggio,"['dormitori', 'localita', 'lasciapassare', 'vagare', 'inetto']","['accaparramento', 'lussureggiante', 'abbacchiamento', 'sfuggentemente', 'selvaggiamente']",peregrinazione
1258,inefficacia di un atto o negozio giuridico,"['infirmare', 'illegittimita', 'illegittimita', 'indisponibilità', 'vizio']","['mendacio', 'delegato', 'sentenza', 'giurista', 'istruire']",caducità
486,"qualcosa, come parole, azioni e/o fatti, che compromette un comportamento o alcune relazioni sociali, anche nel futuro ad esso successivo","['suggestionare', 'sovvertire', 'sequela', 'manipolare', 'arrecare']","['sovvertire', 'manipolare', 'ribalderia', 'minacciare', 'incostante']",precedente
2736,di individuo che parla la lingua italiana,"['italofono', 'annunciatore', 'mogol', 'lis', 'telecom']","['italofono', 'caporetto', 'panciotto', 'neolatino', 'cianciare']",italofono
3382,proprietà di alcuni materiali di cambiare il valore della loro resistenza elettrica in presenza di un campo magnetico esterno,"['superconduzione', 'magnetoconducibilità', 'paramagnetico', 'paramagnetismo', 'ferromagnetismo']","['magnetoelasticità', 'elettromagnetismo', 'magnetoresistente', 'misure elettriche', 'superconduttività']",magnetoresistenza
1173,messa in atto di un pubblico potere,"['garantismo', 'politica', 'esecutivo', 'notaio', 'garantismo']","['pubblicistico', 'pubblicistico', 'tiranneggiare', 'signoreggiare', 'sovvertimento']",provvedimento
1862,chi definisce e predispone una cessione di capitale,"['statuto', 'investire', 'nomina', 'autonomia contrattuale', 'diritto societario']","['investire', 'investire', 'tesoriere', 'azionario', 'mobiliare']",ordinante
139,tumore delle cellule epiteliali del timo,"['adenocarcinoma', 'carcinoma', 'pinealoma', 'basalioma', 'adenoma']","['lipoma', 'mixoma', 'cancro', 'lipoma', 'glioma']",timoma
969,induzione della frequenza di un oscillatore elettrico a coincidere con quella di una tensione periodica di riferimento o con una sua armonica,"['transitorio', 'sommatore', 'altoparlante', 'clock', 'bel']","['elettrodinamismo', ""potenza d'uscita"", 'meccanoelettrico', 'quadripotenziale', 'elettrocomandato']",sincronizzazione
4138,successione assillante di lamenti,"['lai', 'gemiti', 'gemito', 'gemere', 'lai']","['lagnosamente', 'prostrazione', 'appassionate', 'disavventura', 'cattedratica']",lamentazione
1569,impianto per produrre olio,"['cracking', 'oleodotto', 'oleodotti', 'pipeline', 'oleodotto']","['oleodotto', 'oleodotti', 'oleodotto', 'oleodotto', 'oleodotto']",oleificio
266,andare a cavallo,"['montare', 'accavallare', 'montato', 'fantino', 'driver']","['cavaliere', 'galoppare', 'cavalcata', 'stalliere', 'giostrare']",cavalcare
3305,scienza che studia le interazioni dei sistemi finanziari da uno stato all'altro,"['economicofinanziario', 'economia', 'economiapolitica', 'programmazione economica', 'economia pubblica']","['matematica finanziaria', 'antropologia economica', 'autonomia contrattuale', 'cassadepositieprestiti', 'banca centrale europea']",finanza internazionale
3662,di persona o cosa che in uno stesso territorio parla o documenta in una lingua diversa da quella ufficiale della maggioranza,"['alloglotto', 'lingua', 'idioma', 'anglofono', 'idioma']","['alloglotto', 'confinante', 'confinante', 'poliglotta', 'poliglotta']",alloglotto
63,che non lavora per cause indipendenti dalla propria volontà,"['disoccupato', 'inattivo', 'indocile', 'svogliato', 'inabile']","['disoccupato', 'scioperante', 'sfaccendato', 'stipendiato', 'sfruttatore']",disoccupato
1128,"attenzione, avvedutezza verso le proprie scelte e comportamenti, e in particolar modi sugli effetti che essi possono avere sul prossimo","['etica', 'responsabilità', 'decenza', 'coerenza', 'giustizia']","['responsabilità', 'interessamento', 'individualismo', 'intenzionalità', 'salvaguardarsi']",considerazione
2940,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",nilla
1295,carenza patologica di piastrine nel sangue,"['anemia', 'anemie', 'vene', 'emopatia', 'iperemie']","['linfocitopenia', 'vasodilatatore', 'megaloblastosi', 'tromboembolico', 'dissanguamento']",piastrinopenia
2067,tendenza a ritenere i sistemi politici e culturali d'occidente superiori agli altri,"['strapaesano', 'antioccidentalismo', 'occidentalcentrismo', 'nazionalismo', 'occidentalizzazione']","['municipalmente', 'civilizzazione', 'socioculturale', 'egemonicamente', 'controcorrente']",occidentalismo
3593,nome comune di alcune piante insettivore,"['occhi della madonna', 'caffè', 'curculione', 'germanineri', 'loto']","['quadrifoglio', 'ranuncolacee', 'dicotiledoni', 'cucurbitacea', 'ranuncolacee']",pigliamosche
2720,"composto chimico vegetale comunemente noto con il nome di zucchero, formato da un'unità di glucosio ed una di fruttosio unite da un legame etere, ed usato per conferire consistenza o sapore dolce ai cibi","['semolato', 'pentosio', 'pentosio', 'galattosio', 'maltosio']","['galattosio', 'zuccherino', 'zuccherino', 'zuccherato', 'zuccherino']",saccarosio
1061,presenza nel nucleo di una cellula di un numero di cromosomi maggiore di quello normale,"['poliploide', 'polisomia', 'trisomia', 'aploidia', 'triploidia']","['aneuploidia', 'cromosomico', 'tetraploide', 'eucariotico', 'mutazionale']",poliploidia
2185,in maniera sproporzionata,"['spropositatamente', 'abnorme', 'inadeguata', 'esagerata', 'impari']","['sproporzionatamente', 'ingiustificatamente', 'approssimativamente', 'pregiudizievolmente', 'approssimativamente']",sproporzionatamente
2673,"per estensione, una parola, un oggetto o animale generico, di cui non si vuole, non si sa o non si può dire di piú; spesso usato in senso ironico provocatorio","['un', 'indistinto', 'sostantivo', 'bacucco', 'nome']","['imbrogliare', 'schizzinoso', 'descrizione', 'cacofemismo', 'contingente']",sarchiapone
2789,libera oscillazione dell'iride nell'umor acqueo per perdita di contatto col cristallino o per mancanza del cristallino stesso.,"['molare', 'lcd', 'cristallizzazione', 'ondulazione', 'cataratta']","['ondulazione', 'bagnabilità', 'allelomorfo', 'sdilinquire', 'trasparenza']",iridodonesi
1536,",  suiformi","['taiassuide', 'arredi', 'informe', 'detti', 'illustre']","['taiassuide', 'capa santa', 'capa santa', 'capa santa', 'lemuroidei']",taiassuidi
2034,piegarsi in malo modo,"['steccare', 'arco', 'inzigati', 'mende', 'falla']","['steccare', 'inzigati', 'sprecata', 'richiamo', 'pasticci']",storcere
2957,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['oride', 'oride', 'oride', 'oride', 'oride']",gallo
103,intervento chirurgico di asportazione della coda,"['operazione', 'rinoplastica', 'operarsi', 'operazione', 'laser']","['operazione', 'operazione', 'intervento', 'sottoporsi', 'intervento']",caudotomia
1055,conseguenze ricavate dal giudice (presunzione semplice) o dalla legge (presunzione legale) con argomentazioni rigorose che assicurino una sufficiente attendibilità per ricostruire fatti ignoti da dati e fatti comprovati o comprovabili di cui si ha conoscenza,"['disamina', 'testimone', 'giurisprudenza', 'discriminazione', 'dispositivo']","['dispositivo', 'assolutorie', 'legittimità', 'ammissibile', 'fattispecie']",presunzione
1902,malattia della cute che si presenta in soggetti sottoposti per molto tempo a trattamenti a base di medicamenti contenenti bromo,"['dermopatia', 'psoriasi', 'psoriasi', 'psoriasi', 'eczema']","['dermopatia', 'vulnologia', 'pemfigoide', 'ionoforesi', 'carbonchio']",bromoderma
4111,rapporto naturale tra sorelle,"['gemelle', 'fratellini', 'zie', 'zie', 'sangue']","['fratellini', 'monastiche', 'fratellini', 'tennistico', 'fraternità']",sorellanza
1242,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['marcolina', 'mariarita', 'genevieve', 'femminile', 'etimologa']",nicoletta
4107,nome comune della farfalla Apatura iris,"['lepidotteri', 'lepidotteri', 'aurora', 'galleria', 'sfingidi']","['larva', 'bruco', 'bruco', 'larva', 'bruco']",iride
1378,"interludio strumentale di un brano cantato, eseguito molto spesso con percussioni","['grancassa', 'timpani', 'piatti', 'tamburi', 'batteria']","['danza', 'fiati', 'rulli', 'corni', 'rullo']",break
3827,plurale di deviante,"['dritti', 'scontrosi', 'scarti', 'inibiti', 'bastimenti']","['ricciuti', 'disfatte', 'sfiatate', 'ostreidi', 'ostreidi']",devianti
2406,"in modo incoercibile, incontenibile","['insormontabilmente', 'incorreggibilmente', 'irrefrenabilmente', 'incontenibilmente', 'inesorabilmente']","['irresolubilmente', 'irremovibilmente', 'inenarrabilmente', 'irripetibilmente', 'insuperabilmente']",incoercibilmente
2078,"persona che può decidere liberamente, anche in senso figurato","['arbitro', 'autodeterminazione', 'decisivo', 'diritto soggettivo', 'diplomatico']","['arbitro', 'abatino', 'seguace', 'sincero', 'sincero']",arbitro
1397,separare le parti di un oggetto,"['smembrare', 'sconnettere', 'scindere', 'isolare', 'smontare']","['stritolare', 'frantumare', 'dissociare', 'rifinitura', 'spaccatura']",disgregare
279,chi manca di serietà,"['frivolezza', 'cialtroni', 'fatui', 'frivoli', 'ebete']","['frivoli', 'falsità', 'persona', 'buffone', 'malizia']",cazzone
3434,togliere il filo da una matassa per poi fabbricarne un gomitolo,"['ricamare', 'reticolato', 'sutura', 'allicciare', 'manilla']","['ricamare', 'cucitura', 'coltelli', 'dipanare', 'coltello']",dipanare
3656,"se riferito a persone. Viene infatti usato impropriamente da abitanti di altre regioni italiane, per fare riferimento agli abitanti della Sardegna. Viene considerato come dispregiativo dai Sardi.","['terrone', 'troiaio', ""'sti cazzi"", 'corso', 'isolani']","[""'sti cazzi"", ""'sti cazzi"", 'marocchino', 'italianità', 'italianita']",sardegnolo
1864,(per estensione) compiere una o più buone azioni,"['aiutare', 'fare centro', 'sapere', 'cavarsi', 'facile']","['abili', 'porsi', 'pigra', 'cenni', 'gesto']",aiuto
2028,(per estensione) che esprime le idee con stringatezza ed efficacia,"['on', 'ideativo', 'senso', 'colorire', 'concetti']","['sintesi', 'opinare', 'proprio', 'sancire', 'pensare']",conciso
358,moto ascendente: che va dall'emisfero celeste australe a quello boreale,"['orsaminore', 'orsaminore', 'orsaminore', 'orsaminore', 'orsaminore']","['orsaminore', 'orsaminore', 'orsaminore', 'orsaminore', 'orsaminore']",ascendente
3231,locazione di memoria che può contenere un valore e che può essere modificata,"['buffer', 'memorizzare', 'dvd', 'salvataggio', 'ram']","['mnemonici', 'mnemonico', 'cartuccia', 'marcatore', 'parametro']",variabile
299,preferenza o priorità accordata per legge a un soggetto a parità di condizioni rispetto ad altri nel diritto di acquisto di un bene o nel recupero di un credito,"['prelazione', 'diritto di prelazione', 'concorsuale', 'dirittodiprelazione', 'opzione']","['prelazione', 'attribuire', 'affermarsi', 'captazione', 'mutuatario']",prelazione
1912,seconda persona singolare dell'indicativo presente di scambiare,"['scambi', 'intermedi', 'scambi', 'scambi', 'intermedi']","['scambi', 'scambi', 'scambi', 'scatti', 'gronda']",scambi
1362,",  serpente della famiglia dei Colubridi","['colubride', 'crotali', 'rettili', 'apodi', 'ofi']","['pitoni', 'pitoni', 'pitone', 'vipera', 'pitone']",biacco
2004,adatto a ricevere,"['ereditare', 'prestantemente', 'desiderabilmente', 'salotto', 'cameriere']","['ereditare', 'cameriere', 'corredare', 'piacevole', 'adibibile']",ricettivo
1945,"attività ricreativa a fine di guadagno, dove vincite e perdite dipendono in gran parte dal caso e dalla fortuna","['bari', 'lotteria', 'portafortuna', 'vinta', 'vinte']","['intrattenimento', 'accidentalmente', 'corpo del reato', 'livello di vita', 'significatività']",gioco d'azzardo
761,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",perla
2915,"fase perturbata prolungata per più giorni, in cui vengono registrati importanti accumuli piovosi. In tale situazione, la pressione atmosferica si presenta a livelli più bassi della norma, e spesso derivante da un profondo minimo in depressionario","['lampi', 'imbrifero', 'scrosciare', 'piombatura', 'frane']","['torrenti', 'grandine', 'torrenti', 'acquetta', 'torrente']",maltempo
1448,processo elettrochimico che usa l'elettrolisi per riprodurre in metallo la forma di un oggetto non metallico,"['galvanoplastica', 'galvanoplastico', 'nichelare', 'galvanico', 'elettrometallurgia']","['elettrosaldatura', 'motore elettrico', 'elettrostenolisi', 'elettromagnetico', 'metallo alcalino']",elettroformatura
415,"sistema, economico, politico e sociale tipico del Medioevo, sorta all'interno del Sacro Romano Impero nel secolo VIII, avente come base un territorio (feudo), soggetto ad un signore che doveva rispondere al re","['feudalesimo', 'connestabile', 'regalia', 'feudatario', 'feudalesimo']","['feudatario', 'consortile', 'castaldato', 'cavalleria', 'medioevale']",feudalismo
353,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",braulio
2130,",  che si trova di fronte","['antistante', 'antistante', 'innanzi', 'contrapporre', 'contrapporre']","['dinnanzi', 'prossimo', 'adontoso', 'opinioni', 'fenomeno']",incontro
1623,"prima persona, seconda persona, terza persona: (singolare o plurale) pronomi per le voci verbali secondo tempi e modi","['noi', 'essi', 'tu', 'tu', 'voi']","['persona', 'litigio', 'iussivo', 'codesto', 'artrosi']",persona
1456,ramo dell'elettrologia che studia le correnti elettriche prodotte da pile voltaiche,"['elettricità dinamica', 'linee', 'cavi', 'trifase', 'trifase']","['capacitivo', 'oscillante', 'amperaggio', 'amperaggio', 'circuitale']",galvanismo
1162,"nella filologia, detto di un testo, un manoscritto, un frammento o altro, che non rechi l'indicazione dell'autore","['vulgato', 'apocrifo', 'prose', 'filologicamente', 'metatesto']","['apocrifo', 'apocrifo', 'prodromo', 'promessa', 'spartito']",adespoto
1113,di animale che cammina poggiando a terra solo le dita dei piedi,"['bradipo', 'zampe', 'plantigrado', 'zampe', 'trampoli']","['plantigrado', 'pattinatore', 'dinoccolati', 'insettivori', 'scalppiccio']",digitigrado
2834,", ,  scimmia con muso di cane","['macaco', 'macaco', 'macaco', 'macaco', 'colobide']","['catarrine', 'recordman', 'conquista', 'detentore', 'recordman']",amadriade
3485,atto che tende ad eludere da ciò che è giusto,"['giustezza', 'aberrare', 'continente', 'innominabili', 'onestà']","['sopruso', 'lineare', 'sopruso', 'istinto', 'a torto']",slealtà
3644,dialetto di Enna,"['en', 'en', 'en', 'en', 'en']","['cerami', 'ennese', 'gonfia', 'italia', 'aidone']",ennese
2223,"modello scenografico ,ottenuto con una speciale illuminazione, che crea un effetto ottico di un panorama prospettico","['anamorfosi', 'lustro', 'led', 'occhio', 'riflettore']","['oggetto', 'oculari', 'schermi', 'faretto', 'decoder']",diorama
1421,"(per estensione) insozzare, sporcare con qualcosa di appiccicoso","['ruggine', 'lordare', 'lercio', 'bruttare', 'mota']","['sporcamente', 'macinacaffe', 'fustigatore', 'dentifricio', 'dentifricio']",imbozzimare
3430,"sostanza grezza, non lavorata","['ungere', 'unto', 'molle', 'coni', 'colla']","['monobenzilico', 'anticellulite', 'solubilizzare', 'flaccidamente', 'cocciutamente']",materia prima
1157,(senso figurato) grande commistione di cose o questioni non convergenti,"['erudizione', 'arcipelago', 'concettosi', 'sovrapporre', 'contestabile']","['pasticcio', 'mescolare', 'intricati', 'intricare', 'pandemoni']",calderone
1898,uso di correnti elettriche ad alta frequenza per contenere le malattie,"['elettromedicale', 'elettrostimolazione', 'galvanizzazione', 'tostapane', 'elettrobisturi']","['elettrobisturi', 'elettricamente', 'elettrosaldato', 'elettrotecnica', 'magnetoterapia']",marconiterapia
3045,"struttura provvisoria col compito di sostenere i materiali e gli operai occorrenti per l’esecuzione di un’opera, nonché di dare accesso a tutti i punti di lavoro","['arnesi', 'officina', 'cantiere', 'fare', 'calcina']","['carpenteria', 'caterpillar', 'costruzione', 'carpenteria', 'caporeparto']",impalcatura
108,"che non ha avuto inizio e non avrà mai fine, che esiste da sempre e per sempre situandosi al di fuori del tempo, o comunque non risentendo dei suoi mutamenti (solitamente come attributo divino)","['sempiterno', 'infinito', 'mortale', 'eterne', 'onnipresente']","['eterne', 'sempre', 'eterno', 'eterno', 'attimo']",eterno
4184,relativo alla lingua lombarda,"['milanese', 'occitana', 'oc', 'boemo', 'trentino']","['milanese', 'occitana', 'trentino', 'spagnolo', 'sardismo']",lombardo
1474,che è in grado di essere determinato,"['autorizzato', 'risolutivo', 'peculiarità', 'ira', 'deducibile']","['opinabilmente', 'pronunciabile', 'intellegibile', 'proporzionato', 'raffrontabile']",determinabile
1057,medicinale che migliora il trofismo delle cellule cerebrali e di conseguenza le funzioni intellettive,"['nootropo', 'neurostimolante', 'vagolitico', 'neuroni', 'tranquillante']","['nootropo', 'sedativo', 'encefalo', 'gliotico', 'calmante']",nootropo
58,(per estensione) Stato o paese ma anche luogo in cui si vive,"['presidio', 'nostrano', 'cartina', 'sgomberare', 'areale']","['terra', 'rione', 'natii', 'stare', 'posto']",terra
76,prodotto vegetale usato come commestibile per il bestiame domestico,"['animelle', 'farragine', 'latte', 'mangime', 'mangime']","['animelle', 'estratto', 'lettiera', 'ortaggio', 'colletta']",foraggio
3438,numero dopo trentasei e prima di trentotto,"['trenta', 'trentanove', 'tre', 'quarantasette', 'quarantatré']","['quarantatré', 'cinquantuno', 'quarantatre', 'quarantadue', 'settantatré']",trentasette
368,",  uccello dei Passeriformi;","['verdone', 'verdone', 'pettazzurro', 'pispola', 'lucherino']","['cip', 'ani', 'gru', 'cip', 'gru']",luì
