source,pred,pred_len,target
Un pezzo degli scacchi,"['cavallo', 'regina', 're', 'pedone', 'torre']","['cavallo', 'alfieri', 'cavalli', 'alfiere', 'arrocco']",alfiere
S'accende fra nemici,"['cero', 'ostili', 'combattere', 'invaso', 'pc']","['lancaster', 'imboscate', 'sincerità', 'sassaiola', 'prescelti']",battaglia
"Certificato, dichiarazione scritta","['attestato', 'serenata', 'menzogna', 'scrittura', 'fax']","['attestato', 'scrittura', 'petizione', 'memoriale', 'variabile']",attestato
Una scienza da Nobel,"['mineralogia', 'tattica', 'chimica', 'astrofisica', 'informatica']","['fisica', 'samuel', 'pinter', 'seamus', 'ottica']",fisica
Valgono meno dell'originale,"['parole', 'ambi', 'fanti', 'copia', 'facsimile']","['fanti', 'copia', 'pinte', 'opere', 'quasi']",copie
Pregiata sostanza bianca,"['ocelot', 'visone', 'agata', 'maiolica', 'astrakan']","['ocelot', 'visone', 'malaga', 'pitone', 'stocco']",avorio
Autorizzati come certi giornalisti,"['ansa', 'stampa', 'salastampa', 'ombrosi', 'mancini']","['reclinabile', 'esorbitante', 'ornamentale', 'opinionisti', 'serramanico']",accreditati
"Giudaica, israelitica","['moleantonelliana', 'iy', 'osorno', 'cardi', 'bo']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",ebraica
Piccolo celenterato,"['idra', 'polipo', 'pulmino', 'rio', 'dizionarietto']","['polipo', 'focena', 'canter', 'cerino', 'antina']",polipo
Relativo alla caccia,"['venatoria', 'cani', 'cranico', 'muliebre', 'biologico']","['venatoria', 'biologico', 'noumenico', 'teologico', 'craterico']",venatorio
Il giorno in cui molti ne approfittano per dormire di più,"['domenica', 'ingenuità', 'aprile', 'lit', 'lunedì']","['domenica', 'curapipe', 'occhiali', 'palpebre', 'epifania']",domenica
Insistente frase musicale tipica del jazz,"['concertogrosso', 'salvinata', 'idiomatica', 'jazz-band', 'rullio']","['zona', 'scat', 'duke', 'stan', 'chet']",riff
L'autore di Topaze,"['pagnol', 'arena', 'guydemaupassant', 'gide', 'rascel']","['pagnol', 'rascel', 'molnar', 'aicard', 'silver']",pagnol
Riconosciuti giusti,"['rei', 'sanciti', 'errati', 'erronei', 'conti']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",approvati
Fa arrivare lettere in America... alla svelta,"['disbrigare', 'scappare', 'scorsi', 'vie', 'sveltamente']","['disbrigare', 'epistolari', 'ladruncola', 'conseguire', 'accendigas']",postaaerea
Un natante,"['barca', 'iole', 'canoa', 'motonave', 'gommone']","['barca', 'canoa', 'yacht', 'racer', 'scafo']",racer
Ha molti ufficiali medici,"['sanita', 'sanitari', 'zucca', 'gilet', 'ricco']","['sanita', 'oxford', 'visite', 'verona', 'italia']",sanità
Quella toscana comprende la laguna di Orbetello,"['grossetano', 'grosseto', 'orsa', 'america', 'riviera']","['america', 'riviera', 'toscana', 'gondole', 'vangeli']",maremma
Spengono piccoli incendi,"['pompieri', 'estintori', 'estintore', 'idrante', 'roghi']","['estintori', 'estintore', 'minuscoli', 'inferiori', 'catenella']",estintori
La celebre Zanicchi,"['iva', 'iz', 'in', 'zingara', 'kidman']","['iva', 'kim', 'liz', 'uma', 'ono']",iva
Ha la febbre dell'oro,"['cercatori', 'klondike', 'gorevidal', 'carati', 'luccichio']","['cercatori', 'gorevidal', 'luccichio', 'delirante', 'sfebbrare']",cercatore
Sono pari nei fogli,"['ai', 'ov', 'ul', 'eh', 'ii']","['ai', 'li', 'ov', 'ul', 'eh']",ol
Mutande a calzoncino,"['slip', 'boxer', 'biancheria', 'ad libitum', 'volte']","['boxer', 'volte', 'doppi', 'umbri', 'paura']",boxer
Targa salentina,"['lecce', 'le', 'or', 'ud', 'rch']","['le', 'or', 'ud', 'ch', 'cb']",le
Lottò per l'indipendenza dell'India,"['irredentisti', 'mammismo', 'atene', 'liberare', 'rhodes']","['rhodes', 'meerut', 'madras', 'jaipur', 'viceré']",gandhi
Sono esperte di taglio e cucito,"['sarti', 'sarta', 'sarto', 'ostetriche', 'attrici']","['sarti', 'sarta', 'sarto', 'bordo', 'lonza']",sarte
Il nome di un Delon attore,"['alain', 'ad', 'alec', 'lee', 'lon']","['alain', 'metro', 'memmo', 'mogol', 'folco']",alain
Uccello venerato dagli Egizi,"['ibissacro', 'ibis', 'ra', 'inti', 'santo']","['ibis', 'inti', 'divo', 'gufo', 'sula']",ibis
Le spreca il logorroico,"['energie', 'fiato', 'laconico', 'parole', 'logorroicamente']","['parole', 'chiavi', 'tracce', 'accuse', 'ciglia']",parole
Comanda la brigata,"['generale', 'gen', 'rais', 'capitano', 'questore']","['gen', 'amm', 'alt', 'ten', 'col']",gen
Sono argomenti intoccabili,"['paria', 'lebbra', 'discutere', 'soggetti', 'temi']","['temi', 'doti', 'caci', 'ioni', 'mesi']",tabù
Un uomo qualunque,"['tale', 'località', 'bestiola', 'mezzo', 'cosa']","['mezzo', 'sposo', 'robot', 'evaso', 'tizio']",tizio
Privi di problemi materiali,"['agiate', 'asciutti', 'malsani', 'cassi', 'illogici']","['agiate', 'deboli', 'glabri', 'scalzi', 'orfani']",agiati
Lo sono le nevi dell'Everest,"['eterne', 'hillary', 'disgelo', 'sgelare', 'sci']","['eterne', 'cesoie', 'lanose', 'alette', 'porose']",eterne
Attraversa Colombia e Venezuela,"['negro', 'ecuador', 'danubio', 'rodano', 'colombiano']","['danubio', 'ecuador', 'tropico', 'bolivar', 'caracas']",orinoco
La quota sul livello del mare,"['slm', 'quota', 'metri', 'altitudine', 'setubal']","['altitudine', 'ammiraglio', 'bassopiano', 'retroterra', 'dislivello']",altitudine
Collegiali,"['esterni', 'iy', 'osorno', 'cardi', 'bo']","['carcerieri', 'ricorrenti', 'emozionare', 'enricoluci', 'esasperare']",convittori
Un modo di vestire,"['casual', 'look', 'rivestire', 'mise', 'abbigliamento']","['look', 'mise', 'bene', 'sodo', 'male']",mise
Altro nome del granturco,"['rea', 'lucertolone', 'coguaro', 'saltamartino', 'dianto']","['elce', 'cren', 'iris', 'naia', 'orno']",mais
Romanzo di Alain-Fournier,"['materdolorosa', 'fontamara', 'radici', 'kim', 'riva']","['demetriopianelli', 'alla garibaldina', 'sovrapproduzione', 'banco di comando', 'metallocarbonile']",ilgrandemeaulnes
Carrozza leggera trainata da un solo cavallo,"['calesse', 'calessino', 'slitta', 'roulotte', 'vagone']","['calesse', 'fantino', 'vettura', 'unitari', 'zoccolo']",calesse
I caratteri ereditari contrapposti ai dominanti,"['geni', 'genetica', 'gene', 'dna', 'genetista']","['genetista', 'cromosomi', 'cirillico', 'unionisti', 'fattorini']",recessivi
Compiono azioni criminose,"['attentatore', 'soggetti', 'delitti', 'attentatori', 'dinamitardi']","['attentatore', 'attentatori', 'dinamitardi', 'consapevoli', 'capitalisti']",attentatori
Il... fior fiore di un reparto scientifico,"['crema', 'elite', 'elitario', 'guardia', 'tipografia']","['scia', 'nata', 'rosa', 'vene', 'cave']",iris
Città e porto del Giappone,"['fukui', 'otaru', 'sapporo', 'naha', 'itami']","['agadir', 'parana', 'bbadan', 'tolone', 'valona']",aomori
Il Julièn celebre tenore spagnolo dell'Ottocento,"['carreras', 'malibran', 'josecarreras', 'caruso', 'carlobuti']","['tabarin', 'segovia', 'picasso', 'luciano', 'placido']",gayarre
Lo erano i trovatori,"['liuto', 'mori', 'ariani', 'neri', 'nani']","['recanatesi', 'spadaccini', 'socialisti', 'finlandesi', 'navigatori']",provenzali
La lettera che alcuni non hanno,"['erre', 'sesta', 'acca', 'li', 'sonagli']","['erre', 'acca', 'elle', 'esse', 'zeta']",erre
"Diresse ""Fanny e Alexander""","['bergman', 'rodiv', 'ppp', 'sampeckinpah', 'visconti']","['bergman', 'aldrich', 'editore', 'mercare', 'glocali']",bergman
Pendeva sotto la mongolfiera,"['navicella', 'zavorra', 'aerostato', 'aerostatico', 'sottocute']","['navicella', 'aerostato', 'sottocute', 'bolognesi', 'campeggio']",navicella
Una tormentata striscia,"['palestina', 'mosul', 'beirut', 'cecenia', 'kiev']","['kiev', 'doga', 'stop', 'telo', 'gaza']",gaza
Lo è il pane carasau,"['sardi', 'fresco', 'tostato', 'freschissimo', 'strato']","['tostato', 'fornaio', 'sincero', 'lievito', 'tostare']",sottile
Centro di pesatura,"['oc', 'el', 'co', 'rc', 'uo']","['oc', 'el', 'co', 'rc', 'uo']",at
Un'esclamazione di stupore,"['toh', 'oh', 'caramba', 'nientemeno', 'ah']","['oh', 'ah', 'ih', 'eh', 'uh']",ah
Il famoso capomafia di Puzo,"['reinhold', 'al', 'nils', 'mao', 'gere']","['capitan', 'placido', 'arsenio', 'simenon', 'alessio']",padrino
Un motocarro della Piaggio,"['ape', 'porter', 'vespa', 'ciao', 'scooter']","['ape', 'tre', 'due', 'tim', 'ems']",ape
Il campo da baseball,"['diamante', 'green', 'mazze', 'battitore', 'mazza']","['diamante', 'prateria', 'ospedale', 'amaranto', 'diciotto']",diamante
Savane sudamericane,"['llanos', 'galapagos', 'pesos', 'ande', 'paca']","['llanos', 'osorno', 'taglia', 'eureka', 'enzima']",llanos
"__ e Dalila, opera lirica","['serva', 'melodramma', 'fan', 'turco', 'ariannaanasso']","['soprano', 'cantico', 'sashimi', 'colpito', 'gabbana']",sansone
La regione più orientale d'Italia,"['otranto', 'sicilia', 'assam', 'lazio', 'puglia']","['puglia', 'sannio', 'padana', 'savoia', 'cinese']",puglia
Un organismo preposto alla salvaguardia del libero mercato,"['statalista', 'fornaio', 'cotonificio', 'mungitore', 'tutela']","['freelance', 'mungitore', 'borsanera', 'pontefice', 'formativo']",antitrust
"Chi la pratica, veste di bianco","['boxe', 'turismo', 'pugilato', 'notte', 'lutto']","['turismo', 'porpora', 'cilicio', 'attuata', 'valigia']",scherma
Un ciclo che interessa gli storici,"['era', 'fonti', 'date', 'ere', 'indemoniato']","['era', 'ere', 'eta', 'evi', 'din']",era
Penetra sottilmente,"['spine', 'freddo', 'gelo', 'ago', 'ironia']","['ago', 'non', 'sci', 'ego', 'gip']",ago
Seccatrice di campagna,"['casolare', 'pievano', 'pa', 'paesaggi', 'cottage']","['pievano', 'cottage', 'pievani', 'fattori', 'agrario']",aridita
Famosa cantante italiana,"['miamartini', 'cristinadona', 'annatatangelo', 'antonellaruggiero', 'marcellabella']","['lorenzocherubini', 'ragazzacopertina', 'adrianocelentano', 'danielesilvestri', 'viniciocapossela']",donatellarettore
Un albero a ombrello,"['pino', 'parasole', 'pini', 'pineta', 'abete']","['pino', 'pini', 'olmo', 'pero', 'melo']",pino
Popolazione sul bacino del Niger,"['tuareg', 'marsi', 'agades', 'ashanti', 'ibo']","['ibo', 'air', 'boi', 'ona', 'slm']",ibo
Amareggiano l'esistenza,"['guai', 'delusioni', 'triboli', 'vivere', 'avvelenare']","['guai', 'atee', 'ateo', 'atei', 'saor']",mali
La Tortora del TgLaSette,"['st', 'gaia', 'et', 'loren', 'esordio']","['gaia', 'esse', 'cina', 'mola', 'sara']",gaia
Li dilapida il prodigo,"['averi', 'generosita', 'fenerosita', 'generosità', 'denaro']","['averi', 'solai', 'danni', 'balli', 'polli']",averi
Un' asticella degli occhiali,"['custodia', 'verga', 'miopia', 'miopi', 'lenti']","['miopi', 'lenti', 'suste', 'verga', 'miope']",susta
I beni proprietà dello Stato,"['demanio', 'demaniali', 'asset', 'esonnbsc', 'so']","['erario', 'stimmi', 'podere', 'albany', 'pareri']",erario
Lo è il seccatore che non fa che chiedere denaro!,"['fastidio', 'barba', 'boria', 'incomodo', 'atroce']","['perentorio', 'anestetica', 'psicotropa', 'calmierato', 'pronostico']",sanguisuga
Notificare con avviso pubblico,"['parere', 'bip', 'earlywarning', 'garanzia', 'inserzione']","['affisso', 'privato', 'macello', 'bandire', 'annunci']",bandire
Separa il Mar Nero dal Caspio,"['caucaso', 'lago', 'dnepr', 'turkmenistan', 'sinai']","['caucaso', 'turchia', 'teheran', 'romania', 'eritrea']",caucaso
Cavità sotterranea,"['cripta', 'tunnel', 'falda', 'metro', 'radice']","['caverne', 'caverna', 'crateri', 'ascelle', 'ascella']",caverna
Estremamente esatte,"['copie', 'calibratura', 'spartane', 'finissimo', 'eroici']","['puerili', 'torrida', 'caotico', 'caotici', 'sordide']",precise
Ama la montagna,"['scalatore', 'alfredo', 'scalare', 'cavaradossi', 'burlone']","['scalatore', 'sognatore', 'pinkerton', 'solitaria', 'aconquija']",alpinista
Si apre nella pancia dell'aereo,"['anfratto', 'tasca', 'digerente', 'ombelico', 'sganciamento']","['otturatore', 'cassaforte', 'portafogli', 'virgoletta', 'ombrellone']",portellone
Comune fiore da davanzale vivacemente colorato,"['geranio', 'gerani', 'dimostrare', 'contestare', 'ape']","['geranio', 'iridato', 'begonie', 'parlato', 'fiorato']",geranio
Donna di Bilbao,"['lb', 'basco', 'baschi', 'biscaglia', 'turca']","['basco', 'turca', 'negra', 'sarda', 'russa']",basca
Lo si effettua anche a rate,"['pagamento', 'salvataggio', 'serial', 'ammaraggio', 'incasso']","['pagamento', 'portaerei', 'romanesco', 'stiratura', 'montaggio']",pagamento
Inadatti alla circostanza,"['opportuno', 'ventura', 'quando', 'torbido', 'impiccio']","['conveniente', 'dentifricio', 'castanicolo', 'sapienziale', 'cerimoniale']",inopportuni
Il filo conduttore per il detective,"['tracce', 'pedinamenti', 'sam', 'spade', 'pepe']","['indizio', 'daniele', 'sottile', 'michele', 'ritorto']",indizio
Capo della Chiesa cattolica eletto dal conclave,"['papa', 'chiesa', 'battesimo', 'papato', 'santasede']","['papa', 'papi', 'boss', 'doge', 'rais']",papa
Una classe ferroviaria,"['automotrice', 'scalo', 'tunnel', 'traforo', 'etr']","['traforo', 'rettili', 'scolara', 'binario', 'vettura']",seconda
"Frobe, il perfido Goldfinger nemico di James Bond","['spie', 'fleming', 'agentisegreti', 'aston', 'ian']","['spie', 'mata', 'iago', 'spia', 'nera']",gert
Esegue esercizi al trapezio,"['equilibrista', 'giocoliere', 'plotonedesecuzione', 'acrobata', 'miniatore']","['acrobata', 'analista', 'ginnasti', 'allenare', 'isoscele']",acrobata
Un gruppo di isole vicine,"['amirante', 'iadi', 'aiou', 'polinesia', 'arcipelago']","['arcipelago', 'management', 'coalizione', 'batteriosi', 'bluvertigo']",arcipelago
Passano e pesano,"['ore', 'anni', 'mode', 'bollori', 'treni']","['anni', 'mode', 'eroi', 'cibi', 'mesi']",anni
Sono molto sensibili ai problemi dell'ambiente naturale,"['ambientalisti', 'rabdomanti', 'lastre', 'degrado', 'dionee']","['rabdomanti', 'illuminati', 'ecologisti', 'mortaretti', 'cornacchie']",ecologisti
Pendono dagli orecchi,"['lobi', 'timpani', 'sorda', 'suono', 'otite']","['lobi', 'funi', 'spia', 'rare', 'voti']",lobi
Maniere artistiche,"['modi', 'metodi', 'tesori', 'stili', 'autori']","['stili', 'cardi', 'aerea', 'basso', 'tarma']",stili
La lingua di Skopje,"['macedoni', 'macedonia', 'macedone', 'russo', 'latino']","['macedoni', 'italiano', 'olandese', 'francese', 'tibetano']",macedone
Furono signori di Milano,"['sforza', 'gonzaga', 'estensi', 'malatesta', 'este']","['marchesi', 'milanese', 'omonimia', 'abissini', 'spartani']",visconti
Caratterizza la cometa,"['remagi', 'caudata', 'cadenti', 'mascolinita', 'mitezza']","['brio', 'nodo', 'naso', 'magi', 'coda']",coda
Un liquore amaro estratto da una radice,"['fernet', 'grappa', 'gin', 'nocino', 'anisetta']","['melangolo', 'digestivo', 'acquavite', 'addolcire', 'rabarbaro']",rabarbaro
Zappe con il ferro largo,"['stirare', 'stirati', 'anemia', 'stirato', 'stirata']","['magra', 'stiro', 'magli', 'alare', 'picca']",marre
Posare con delicatezza,"['finemente', 'tastare', 'finezza', 'esilità', 'dolcezza']","['dolcezza', 'riguardo', 'sbattere', 'palesato', 'sbandare']",adagiare
Una screziatura del marmo,"['stria', 'venatura', 'strie', 'statua', 'cava']","['venatura', 'scultori', 'scolpire', 'marmoreo', 'calcareo']",venatura
Edificio con tombe di uomini illustri,"['oantheon', 'premionobel', 'grattacielo', 'biblioteca', 'avelli']","['oantheon', 'casolare', 'iminenti', 'gloriose', 'fortezza']",pantheon
Archimede la voleva per sollevare il mondo!,"['umanita', 'martinetti', 'gru', 'argano', 'do']","['cric', 'onan', 'leva', 'room', 'issa']",leva
Si cura con il chinino,"['malaria', 'malarici', 'ori', 'cefalea', 'orto']","['malarici', 'malattia', 'sciatica', 'giardino', 'scrutare']",malarico
Un pianeta con gli anelli come Saturno,"['saturno', 'urano', 'catena', 'catene', 'saturniano']","['urano', 'giove', 'terra', 'giano', 'mimas']",urano
La fanno i tifosi allo stadio,"['partita', 'coro', 'arbitraggio', 'gol', 'ola']","['gol', 'ola', 'san', 'ale', 'ore']",ola
Le orbite dei pianeti,"['ellissi', 'rotazioni', 'giove', 'cerere', 'marte']","['ellissi', 'saturno', 'pirenei', 'referti', 'panieri']",ellissi
No irrevocabile,"['mai', 'no', 'il', 'nc', 'ead']","['mai', 'ead', 'nrn', 'bob', 'tav']",mai
Sfreccia su piste gelate,"['slittino', 'pattinaggio', 'bob', 'sciare', 'kart']","['bob', 'sci', 'giu', 'giù', 'app']",bob
Macchina per impastare il cemento,"['betoniera', 'brilla', 'tondini', 'tondino', 'aratrice']","['betoniera', 'elevatore', 'gelatiera', 'catapulta', 'appastare']",betoniera
Popolano altri mondi,"['cosmonauti', 'alieno', 'alieni', 'dannati', 'indios']","['tirolesi', 'canadesi', 'indigeni', 'molisani', 'italiani']",marziani
"___ Stewart, il capitano Picard di ""Star Trek""","['ek', 'pine', 'rod', 'star', 'stewart']","['stewart', 'dorando', 'oceania', 'gregari', 'cariddi']",patrick
Grande vespa gialla e nera,"['calabrone', 'aculeo', 'ape', 'tea', 'semola']","['calabrone', 'ossidiana', 'itterizia', 'casermone', 'fattaccio']",calabrone
È di buon umore,"['gioviale', 'brio', 'allegria', 'ilare', 'liete']","['ilare', 'liete', 'lieta', 'lieto', 'ameno']",lieto
Si sviluppano nel vivaio,"['vi', 'piantine', 'pianticella', 'lastre', 'muscoli']","['pianticella', 'metabolismo', 'concertista', 'cordigliera', 'accanimento']",pianticelle
Un avverbio che nega,"['neppure', 'anche', 'almeno', 'praticamente', 'or']","['in', 'or', 'no', 'lì', 'li']",no
Il genere musicale di J-Ax,"['rap', 'pop', 'liscio', 'soul', 'reggae']","['rap', 'pop', 'hop', 'hip', 'mus']",rap
Scaldabagno elettrico,"['fon', 'tester', 'ruttore', 'condensatore', 'boiler']","['tester', 'boiler', 'relais', 'bobina', 'rasoio']",boiler
Non campati in aria,"['utopie', 'discorsi', 'senso', 'concreta', 'realistico']","['senso', 'vuoti', 'aerea', 'sogni', 'sogno']",reali
"Scrisse ""Altezza reale""","['trictrac', 'tria', 'tutela economica', 'pea', 'pratolini']","['tria', 'zola', 'shaw', 'gide', 'levi']",mann
Un formaggio svizzero,"['sbrinz', 'tilsit', 'simmenthal', 'pecorino', 'grana']","['sangallo', 'pecorino', 'taleggio', 'groviera', 'emmental']",emmental
Un film con Jonathan Pryce,"['coe', 'amicimiei', 'sabrina', 'armageddon', 'gigolo']","['gigolo', 'closer', 'cocoon', 'malena', 'marnie']",brazil
Può essere cordiale o ironico,"['ironismo', 'lapsus', 'nastro', 'binario', 'esecutore']","['binario', 'pronome', 'pioggia', 'meninge', 'accento']",sorriso
Comprende il Salento,"['salentino', 'toscana', 'sannio', 'arancione', 'maghreb']","['sannio', 'puglia', 'aratro', 'umbria', 'parigi']",puglia
A volte lo si limita con un estintore,"['choc', 'usato', 'matassa', 'abbaglio', 'tardiva']","['abbaglio', 'allegria', 'desideri', 'donatore', 'silenzio']",incendio
Un negozio di pillole e di sciroppi,"['farmacista', 'ovuli', 'lampone', 'amarena', 'maglieria']","['boutique', 'latteria', 'dolceria', 'polleria', 'libreria']",farmacia
Fa da contraltare all'import,"['sacro', 'avere', 'perdite', 'une', 'dollaro']","['miccia', 'strame', 'orrore', 'storta', 'noioso']",export
Taglia solo da una parte,"['europa', 'xs', 'trancia', 'xt', 'inclinare']","['precotta', 'lasciato', 'scartare', 'operette', 'seghetto']",coltello
Il primo grande successo di Fiorello.,"['romacapoccia', 'star', 'hit', 'one', 'erodoto']","['erodoto', 'cabaret', 'gennaio', 'gomorra', 'euclide']",karaoke
Scossa in centro,"['sisma', 'tic', 'nt', 'eg', 'pe']","['nt', 'eg', 'pe', 'to', 'de']",os
Giorni di metà mese nell'antica Roma,"['idi', 'mlv', 'cl', 'vi', 'mii']","['idi', 'mlv', 'mii', 'cvi', 'iii']",net
Eseguite a pieni pedali,"['istintive', 'bici', 'cantate', 'suonate', 'triciclo']","['urlare', 'cincin', 'tandem', 'salita', 'salite']",volate
Ha le canne ma non è un organo,"['terra', 'lago', 'organo', 'elica', 'rete']","['organo', 'cinema', 'rasoio', 'errore', 'balena']",fucile
Allarmano chi le sente,"['urla', 'bum', 'grido', 'rumore', 'cantilena']","['grido', 'pietà', 'sordo', 'caldo', 'odore']",grida
"L' ""arbiter elegantiarum"" di Nerone","['ic', 'galba', 'poppea', 'seneca', 'tunica']","['arpagone', 'dinamite', 'mascella', 'banderas', 'pazienza']",petronio
Periodo geologico,"['trias', 'era', 'messiniano', 'miocene', 'pliocene']","['era', 'evo', 'stn', 'per', 'ere']",nst
Si gonfia nel pneumatico,"['airbag', 'cameradaria', 'otre', 'rana', 'torace']","['cameradaria', 'battistrada', 'materassino', 'protuberare', 'concertista']",cameradaria
Si scrivono giorno per giorno,"['diari', 'diario', 'età', 'eta', 'uso']","['diari', 'notte', 'festa', 'pasti', 'marea']",diari
Un abito usato quasi solo dagli orchestrali,"['tait', 'frac', 'ciao', 'el', 'mulo']","['tait', 'frac', 'mulo', 'ciao', 'trii']",frac
In atletica si fanno in alto e in lungo,"['salti', 'salto', 'im', 'peso', 'ascensioni']","['salti', 'salto', 'lassu', 'scala', 'disco']",salti
Nome di antichi regnanti polacchi,"['casimiro', 'maesta', 'stanislao', 'ulani', 'dinastia']","['casimiro', 'dinastia', 'ladislao', 'grimaldi', 'eleonora']",casimiro
Una farina come la tapioca,"['manioca', 'oo', 'tignola', 'camole', 'semola']","['camole', 'semola', 'lattea', 'enzima', 'crusca']",fecola
Scrisse Liliom,"['molnar', 'pea', 'pratolini', 'carducci', 'zola']","['molnar', 'benoit', 'silone', 'daudet', 'racine']",molnar
Un' attrice italiana,"['ristori', 'indesit', 'arrangiarsi', 'rossellini', 'galiena']","['claudiacardinale', 'ginalollobrigida', 'francescadellera', 'cavalieridimalta', 'rattodellesabine']",francescadellera
"Franco, ma non francese","['battiato', 'leale', 'sincero', 'nero', 'esperta']","['leale', 'mollo', 'unito', 'uniti', 'trina']",leale
Patimenti,"['stenti', 'iy', 'osorno', 'cardi', 'bo']","['saor', 'ogni', 'lidi', 'coni', 'lord']",pene
Preso con l'inganno,"['irretire', 'tranello', 'carpito', 'falso', 'rifilate']","['irretire', 'tranello', 'rifilate', 'irretito', 'maltolto']",irretito
Frutto molto succoso,"['anguria', 'acino', 'uva', 'pomodoro', 'arancia']","['anguria', 'arancia', 'avocado', 'lampone', 'dattero']",arancia
Attrezzo agricolo col vomere,"['erpice', 'aratro', 'rastrello', 'arate', 'arare']","['erpice', 'aratro', 'aratri', 'arnese', 'rurale']",aratro
Ritrasse la Gioconda,"['prassitele', 'sorriso', 'louvre', 'giocondina', 'ore']","['leonardo', 'velocita', 'piemonte', 'cocacola', 'galenico']",leonardo
È figlio di un asino ma non è un asino,"['ciuco', 'somaro', 'mula', 'mulo', 'ragliare']","['mula', 'mulo', 'muli', 'mule', 'arri']",mulo
Inviato per posta,"['spedito', 'reporter', 'incaricato', 'spedita', 'spedire']","['spedito', 'spedita', 'spedire', 'spedite', 'outlook']",spedito
Lega l'insalata russa,"['maionese', 'lumaca', 'orto', 'olio', 'orti']","['maionese', 'cetriolo', 'natascia', 'amalgama', 'lituania']",maionese
Il famoso film di Spielberg con i dinosauri,"['ai', 'ia', 'duel', 'et', 'giurassico']","['zorbailgreco', 'jurassicpark', 'indianajones', 'luciayelsexo', 'sanciopancia']",jurassicpark
Il nome della Hurley,"['liz', 'natalia', 'aba', 'gina', 'clara']","['liz', 'aba', 'ort', 'ann', 'lil']",liz
Sono uguali nell'avviso,"['cs', 'copie', 'ee', 'simili', 'no']","['cs', 'ee', 'no', 'po', 'sn']",vv
Si suona stando seduti,"['telecronaca', 'auto', 'contrabbasso', 'sitin', 'cetra']","['campanello', 'ciaramella', 'commensali', 'camionisti', 'pianoforte']",pianoforte
Lo venerava Bossi,"['po', 'ub', 'lega', 'ln', 'isabella']","['po', 'ub', 'ln', 'zn', 'io']",po
Vende carta stampata,"['libraio', 'giornalai', 'editori', 'editoria', 'editore']","['farmacista', 'ciarlatano', 'orologiaio', 'antiquario', 'imperatore']",giornalaio
Si esclama per confermare,"['gia', 'si', 'tie', 'ehi', 'su']","['gia', 'tie', 'ehi', 'ahi', 'ale']",già
Taglio dell'lva.,"['recisione', 'sfregio', 'ferita', 'fesa', 'girello']","['ro', 'iy', 'bo', 'it', 'oc']",iv
Fu regina di Tiro,"['cleopatra', 'elenadisavoia', 'iolanda', 'ena', 'irene']","['astrid', 'urraca', 'didone', 'sciame', 'pedone']",didone
"Lo sono i modi zotici, scurrili","['rudi', 'sofisticati', 'civili', 'triviali', 'osceni']","['triviali', 'emiliani', 'fattorie', 'aracnidi', 'titolati']",triviali
Agitati dai nervi,"['alterata', 'smaniosi', 'mescolati', 'isteria', 'snervamento']","['alterata', 'smaniosi', 'calmante', 'caffeina', 'irritare']",alterati
Spettacolo pungente,"['prima', 'varietà', 'balletto', 'opera', 'recita']","['recita', 'riccio', 'satira', 'irsuto', 'ortica']",satira
Una Sandrelli attrice (iniz.),"['ss', 'stefania', 'om', 'sr', 'as']","['ss', 'om', 'sr', 'as', 'ih']",ss
Recita Chi la fa l'aspetti,"['valigia', 'fatica', 'economia', 'coda', 'anticamera']","['goldengol', 'theodoros', 'teatrante', 'scommessa', 'sconfitta']",proverbio
Vai... in America,"['go', 'liberal', 'die', 'stati', 'usa']","['go', 'aa', 'ir', 'ea', 'cn']",go
Scandire... i movimenti,"['vulcanologo', 'paresi', 'cardiocinetico', 'afasia', 'muscolivolontari']","['agilità', 'agilita', 'sciolta', 'torpida', 'sismici']",ritmare
Un gusto di gelato spesso accoppiato al cioccolato,"['crema', 'vaniglia', 'cremino', 'stracciatella', 'mousse']","['crema', 'aspro', 'aromi', 'aspre', 'amara']",crema
Una diffusa carta di credito,"['prepagata', 'ghisa', 'beceraggine', 'padovana', 'coca']","['coca', 'moka', 'colt', 'cola', 'fidi']",visa
Canaletti di campagna,"['rii', 'gore', 'casolare', 'pievano', 'pa']","['pieve', 'pievi', 'dacia', 'paese', 'città']",fossi
E... va bene!,"['sia', 'ecco', 'and', 'ok', 'ed']","['sia', 'and', 'giù', 'ira', 'giu']",sia
Furti continuati,"['colpi', 'plagi', 'rapine', 'scippi', 'reati']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",ruberie
Si accendono in chiesa,"['ceri', 'fari', 'fornelli', 'fanali', 'caloriferi']","['ceri', 'fari', 'amen', 'riti', 'cero']",ceri
Le ceste degli aeronauti,"['panieri', 'gerle', 'sporte', 'vimini', 'bisensi']","['abitacoli', 'riceventi', 'quadranti', 'stellette', 'categorie']",navicelle
Spazio a perdita d'occhio,"['deserto', 'sterminati', 'pianura', 'distesa', 'sterminata']","['deserto', 'pianura', 'distesa', 'recinto', 'istante']",vastità
Una tragica sigla storica,"['ss', 'utet', 'sos', 'bara', 'annales']","['ss', 'cx', 'er', 'om', 'ni']",ss
Salite scoscese,"['erte', 'ripide', 'rupi', 'ripe', 'sponde']","['erte', 'rupi', 'ripe', 'saor', 'ogni']",erte
