source,pred,pred_len,target
"ciascuno dei numeri interi, maggiori e minori di zero, usati comunemente per far di conto e definire sequenze","['intero', 'premesse', 'conteggiare', 'aritmetica', 'numero amico']","['minielaboratore', 'country manager', 'sfasciacarrozze', 'particella alfa', 'fotobioreattore']",numero naturale
che è a metà fra lo strato più ricco e nobile della società e quello più povero,"['miserabile', 'catalogo', 'nababbo', 'elite', 'medioborghese']","['nababbo', 'pianeta', 'pesante', 'affetto', 'zoccoli']",mezzano
medico specialista che guida una sezione di un ospedale o di una clinica,"['reparto', 'penna', 'otoiatra', 'otorino', 'tisiologo']","['otoiatra', 'pediatra', 'geriatra', 'fetologo', 'cartella']",primario
che è attinente allo scrittore irlandese James Joyce e ai suoi romanzi ed alle sue poesie,"['tolstoiano', 'padovano', 'veronese', 'snobistico', 'graminaceo']","['padovano', 'veronese', 'augurale', 'sciatico', 'camerale']",joyciano
autoveicolo generico utilizzato per il trasporto di persone,"['caicco', 'promiscuo', 'lettiga', 'caricare', 'autovetture']","['autovetture', 'metanodotto', 'caterpillar', 'carrozzeria', 'coccodrillo']",autovettura
"perdita di valore di una moneta nei confronti di una o più monete, in regime di cambi fissi","['erosione', 'centolire', 'sconfitta', 'ancorare', 'differenziale']","['approvazione', 'obbligazione', 'scioglimento', 'vessillifero', 'femminicidio']",svalutazione
insufficienza mentale,"['oligofrenia', 'idiozia', 'scarsità', 'penuria', 'mancanza']","['oligofrenia', 'frastornato', 'cri du chat', 'riprendersi', 'abbacchiato']",imbecillità
secondo l'etnografia,"['etnografico', 'tac', 'vicecampione', 'ii', 'tic']","['attitudinalmente', 'contrattualmente', 'francescanamente', 'ellenisticamente', 'alpinisticamente']",etnograficamente
"composto estratto dal frumento per macerazione, utile a dar la salda agli indumenti di biancheria","['insaldare', 'lavanda', 'smerlo', 'mulo', 'cimice']","['trine', 'ferma', 'gelso', 'large', 'farro']",amido
"in viticoltura, operazione attuata prima della fioritura che consiste nell'eseguire il taglio, per circa un centimetro, di tralci fruttiferi già potati","['primavera', 'essiccazione', 'rigoglio', 'discriminazione', 'postali']","['pampini', 'postali', 'girello', 'maestra', 'impasto']",salasso
che è attinente alla terra,"['cosmogonico', 'cardiochirurgico', 'parodistico', 'propagandistico', 'cultore']","['pasquale', 'corsetto', 'plantare', 'sasanide', 'rodigino']",terriero
"piccola formazione vascolarizzata allungata, con funzione di sostegno o di assorbimento","['piedistallo', 'assorbire', 'tessuticonnettivi', 'microstato', 'suppurazione']","['stage', 'trave', 'telai', 'perni', 'aerei']",villo
"unità di misura di superficie in uso nei paesi di lingua anglosassone che corrisponde a 4046,87 metri quadrati (m2)","['iarda', 'gallone', 'ara', 'lega', 'area']","['lega', 'area', 'zrro', 'acro', 'mora']",acro
"insieme di concezioni politiche associate al politico italiano Matteo Renzi, membro storico del Partito Democratico e presidente del consiglio dal 2014 al 2016","['renziano', 'bassolinismo', 'veltronismo', 'montismo', 'renzata']","['renziano', 'montismo', 'prodiano', 'prodismo', 'bossismo']",renzismo
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['alfino', 'eldino', 'florio', 'basolo', 'sossio']",arezio
protuberanza alla base dell'alluce,"['ditone', 'rientrare', 'prognatismo', 'trocantere', 'normativamente']","['ditone', 'plinti', 'cavita', 'alcali', 'navale']",patata
superamento di un ostacolo mediante una via di margine,"['scampamento', 'bypass', 'guadagno', 'eccedenza', 'sorpasso']","['scampamento', 'accaparrare', 'staccionata', 'autografare', 'estrapolare']",aggiramento
lavorare a distanza con mezzi telematici,"['telelavoro', 'telechirurgia', 'telerobotico', 'telerobotica', 'radar']","['telerobotico', 'telerobotica', 'ferridacalza', 'arzigogolare', 'motociclette']",telelavorare
tablet in grado di telefonare,"['gettone', 'app', 'elenco', 'gettoni', 'phone center']","['phone center', 'idrosolubile', 'appariscente', 'sommergibile', 'conservatore']",tabletfonino
", , ,  bozza di disegno preliminare di un artista o un cartone animato","['instabilità', 'cartoonesco', 'aziendale', 'recita', 'display']","['display', 'modello', 'cornice', 'schermo', 'signora']",cartone
"relativo agli Anglosassoni, ovvero alle tribù germaniche degli Angli, dei Sassoni e degli Iuti, che si insediarono nella Britannia romana tra il 5° e il 6° secolo d.C., e che in seguito gettarono le basi delle civiltà di lingua inglese","['anglo', 'gneogiulio', 'la', 'romano-germanico', 'lingue']","['anglosassone', 'elettrologia', 'organografia', 'greco-romano', 'ornitomanzia']",anglosassone
neanche oppure anche meno di quello a cui la persona offesa tende e a cui vorrebbe arrivare,"['estreme', 'scopo', 'aspirazioni', 'mira', 'finalita']","['finalita', 'optional', 'accivire', 'patibolo', 'artifici']",malapena
latinismo equivalente a combattere,"['loco', 'medium', 'homo', 'agguerrito', 'armati']","['armarsi', 'laddove', 'soldati', 'trincea', 'braccio']",pugnare
"curva secondo cui si dispone una catena, una fune o un filo omogeneo flessibile sospeso a due capi per effetto della forza di gravità","['impiombare', 'cazzare', 'svolta', 'legare', 'calare']","['sbobinare', 'combinare', 'occhiello', 'referente', 'sigmoidea']",catenaria
insieme dei corpi celesti e lo spazio dove essi sono situati,"['mondo', 'astrale', 'sfera', 'stellefisse', 'stelle']","['universo', 'occupare', 'elementi', 'siderale', 'indigeni']",universo
differenza tra i potenziali elettrici di due punti,"['scarto', 'escursione', 'alterità', 'incremento', 'passo']","['giustizia amministrativa', 'indice di massa corporea', ""quoziente d'intelligenza"", 'polarizzazione magnetica', 'barbabietola da zucchero']",differenza di potenziale
"consiglio nazionale dell'economia e del lavoro, organo consultivo nei confronti dello stato italiano e dei suoi enti, col fine di affiancare la legislazione economica e sociale","['posizione', 'antropologia economica', 'sociologia economica', 'ospedale', 'commercio']","['gong', 'zoff', 'ciad', 'boom', 'otto']",cnel
(senso figurato) asprezza,"['acremente', 'arcigno', 'versatile', 'pulcinella', 'mammola']","['mammola', 'rosario', 'pulpito', 'arcigno', 'pedante']",amarume
uso dell'acqua di mare per contenere le malattie,"['endocrinoterapia', 'ultrasuonoterapia', 'massoterapia', 'chinesiterapia', 'termoterapia']","['chinesiterapia', 'magnetoterapia', 'portasigarette', 'fotoproduzione', 'elettrofusione']",talassoterapia
in maniera provata,"['onesto', 'galantuomini', 'vuotamente', 'rigogliosamente', 'tranquillamente']","['galantuomini', 'zelantemente', 'massimamente', 'sinceramente', 'robustamente']",provatamente
"pianta delle Ebenacee con foglie lucide lobate e frutti a bacca che maturano in autunno; particolarmente decorativa quando, perse le foglie, mantiene i frutti arancioni in grande evidenza;","['pomo', 'cachi', 'diospiro', 'rami', 'nespoli']","['pomo', 'rami', 'ramo', 'rapa', 'pere']",loto
"detto di due, o più, figure simili poste una a fianco all'altra; l'attributo può essere espresso anche dalla locuzione ordinati in fascia, ma non dalla locuzione posti in fascia che indica solo l'orientamento delle figure rispetto allo scudo","['coricato', 'nipponismo', 'soppiatto', 'nolente', 'sostegno']","['nipponismo', 'affrontato', 'ineffabile', 'caricature', 'affiancare']",affiancato
"funzione trigonometrica, inversa del coseno","['arcocoseno', 'coseno inverso', 'arcoseno', 'cosecante inversa', 'tangente inversa']","['arcotangente', 'copripiumino', 'masticazione', 'esponenziale', 'disabilitate']",seno inverso
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",verbena
"nella cabala della religione ebraica Homer Hayiulì (ebr. חומר הי[ו]לע) è la sostanza primordiale descritta anche nel primo Libro del Pentateuco Genesi, Tohu: ""Tohu wa-bohu"" (ebr. תֹהוּ)","['rabbino', 'avesta', 'tempio', 'levita', 'genesi']","['tomo', 'caos', 'imam', 'enoc', 'indu']",hyle
"colui che uccide, per motivi personali o commissione","['sicario', 'masnadiero', 'irrisore', 'chi', 'turista']","['connotati', 'concepito', 'frodatore', 'sognatore', 'zappatore']",assassino
"(senso figurato) ""incastonato"" nei miei pensieri, ""perso"" nei miei pensieri, Marta","['ugo', 'nostri', 'cupo', 'me', 'suoi']","['plantigrado', 'impelagarsi', 'agricoltori', 'scaricatori', 'cogitabondo']",incastonato
chi pratica wrestling,"['canottiere', 'judoka', 'escursionista', 'ginnasta', 'acquaplanista']","['ginnasta', 'karateka', 'sportivo', 'surfista', 'ciclista']",wrestler
ramo della geografia che studia le caratteristiche fisiche della terra e gli eventi naturali che la riguardano,"['paleogeografia', 'geografia umana', 'farmacognosia', 'psichiatria', 'aritmetica']","['geometria solida', 'chimica organica', 'chimica nucleare', 'chimica generale', 'farmacopatologia']",geografia fisica
"l'opprimere, l'essere oppresso","['affolto', 'riscossa', 'magrezza', 'duplicità', 'graduabilità']","['infinitezza', 'uguaglianza', 'insalubrità', 'dormiveglia', 'sufficienza']",oppressione
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['nedina', 'antima', 'fedela', 'stelia', 'irenea']",olinda
di discorso non concernente quanto detto e/o non educato,"['sproloquio', 'inespresso', 'profano', 'inefficiente', 'esempi']","['strumentale', 'concludente', 'inosservato', 'anaffettivo', 'scocciatore']",inopportuno
buccia dell' acino dell' uva,"['edilizio', 'gomitiere', 'hair', 'rotore', 'lar']","['bretone', 'cosmico', 'celebes', 'odorato', 'amneris']",fiocine
consultazione di una particolare categoria di cittadini su una questione specifica,"['varietà', 'accento', 'definire', 'preludere', 'orseburt']","['idiomatico', 'categorico', 'disquisire', 'elettorale', 'patinatura']",referendum
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['adalfredo', 'livierino', 'carpoforo', 'gummarito', 'fiorlindo']",biancardo
colui o colei da cui si discende direttamente in linea genealogica,"['avo', 'ava', 'interveniente', 'chi', 'ultimo']","['numero uno', 'tratteggio', 'oppositore', 'pertinente', 'cerbottana']",ascendente
in modo conforme,"['sensatamente', 'correttamente', 'sostanziarsi', 'accordarsi', 'giustizia']","['correttamente', 'proporzionato', 'fascistizzare', 'difformemente', 'enfaticamente']",conformemente
variante di insipienza,"['dinoccare', 'temisto', 'abbono', 'cantautoriale', 'ceppitoni']","['indeuropeo', 'acquerella', 'onnubilare', 'abbinatura', 'gioventude']",insapienza
parte di arma da fuoco che colpisce il fulminante del proiettile,"['eiettore', 'mitra', 'spingarda', 'spari', 'pistola']","['pallottola', 'rivoltella', 'avancarica', 'arsonfobia', 'infiammare']",percussore
sostegno mobile di una telecamera o una videocamera,"['filmato', 'monitor', 'monitoe', 'cinepresa', 'intelaiato']","['portante', 'contante', 'dinamico', 'elemento', 'battente']",carrello
che fa finta di niente pur sapendo di aver sbagliato,"['ops', 'inoperoso', 'sfaccendato', 'giusto', 'gattamorta']","['fidarsi', 'balordo', 'rimorsi', 'artisti', 'aviaria']",evasivo
pasto dei soldati,"['gaggio', 'ranci', 'rancio', 'truppa', 'stellette']","['gaggio', 'rancio', 'truppa', 'caliga', 'lorica']",rancio
impegno [protratto]],"['seriamente', 'zelo', 'incarico', 'onere', 'sollecitudine']","['incarico', 'promessa', 'agonismo', 'flirtare', 'garanzia']",faticata
"città capoluogo di provincia della regione Lombardia, incastonata tra le province di Milano a nord, quella di Lodi ad est, quella di Piacenza, in Emilia-Romagna a sud","['lodi', 'cremona', 'varese', 'como', 'mantova']","['forlì', 'rieti', 'prato', 'lecco', 'lecce']",pavia
estensione di terreno che deriva dall'unificazione di più fondi di diversa natura e proprietà a fine di pianificazione agricola o urbanistica,"['eteropolimerizzazione', 'urbanistiche', 'piano', 'territorio', 'vigna']","['urbanistiche', 'particellare', 'consolatorio', 'galvicoltura', 'sierotossico']",comprensorio
personalmente,"['garantire', 'accertarsi', 'recarsi', 'intascare', 'estetismo']","['accertarsi', 'attendente', 'carcerieri', 'ricorrenti', 'emozionare']",di persona
",  ordine di mammiferi Euteri al quale appartengono il cavallo, il rinoceronte e il tapiro; gruppo di ungulati caratterizzati da arti con dita dispari (perissodattili = imparidigitati)","['artiodattili', 'carnivori', 'cetacei', 'pachiderma', 'sdentati']","['grande vecchio', 'inavvicinabile', 'cinquantasette', 'duecentottanta', 'settantacinque']",perissodattili
che riguarda la cura e la prevenzione delle alterazioni della mente,"['mentale', 'psichiatria', 'dentistico', 'mentecatto', 'endocrinologico']","['politico-letterario', 'labioglossofaringeo', 'temporo-mandibolare', 'odontostomatologico', 'psicoendocrinologia']",medico-psichiatrico
parte del tempio greco vietata alla popolazione e accessibile solamente ai sacerdoti,"['abato', 'nao', 'naos', 'pronao', 'clericale']","['abato', 'cella', 'svevo', 'masai', 'preti']",abato
"elemento chimico gassoso, incolore, facente parte del gruppo dei non metalli, avente numero atomico 1, peso atomico 1,0079 e simbolo chimico H","['ossigeno', 'neon', 'argon', 'azoto', 'fluoro']","['ossigeno', 'itterbio', 'neodimio', 'tellurio', 'promezio']",idrogeno
"forma estesa di LUCE: filmato , antesignano del telegiornale, visibile nei cinema tra una proiezione e l'altra, sostituito oggigiorno dagli spot pubblicitari","['luce', 'caroselli', 'calimero', 'multisala', 'random']","['agenzia nazionale stampa associata', 'croce dei santi maurizio e lazzaro', 'ingegneria delle telecomunicazioni', ""inquartato in croce di sant'andrea""]",l'unione cinematografica educativa
"nome proprio di persona femminile, talvolta ipocorostico di Daniela, Loredana o Giordana","['cira', 'maurina', 'esterina', 'goretta', 'gabbriella']","['cira', 'ayca', 'mira', 'leno', 'nivo']",dana
"nella specie dei mammiferi, è il termine della gravidanza che si conclude con la nascita del figlio (o figli nei parti gemellari), al momento della maturazione del feto","['prematuro', 'aborto', 'ite', 'fetologia', 'nonno']","['nonno', 'nuora', 'morte', 'incas', 'nulla']",parto
quest'ultimo,"['balzato', 'negazione', 'sinusoide', 'autobiografico', 'antinazista']","['giugno', 'schema', 'osorno', 'taglia', 'eureka']",questi
individuo poco intelligente,"['scemo', 'pecoraro', 'balordo', 'bamba', 'tonto']","['scarso', 'aquila', 'capire', 'pigmeo', 'idiota']",stolto
"asceta indiano mendicante di religione islamica o induista in grado di sottoporsi a prove particolarmente gravose che riguardano la resistenza al dolore, la privazione di cibo o altro","['fachiro', 'maomettani', 'maometto', 'bramini', 'santone']","['fachiro', 'bramini', 'santone', 'vincoli', 'delizia']",fachiro
"antico termine, in uso specie presso Firenze, per indicare i piatti (strumento musicale)","['caldaia', 'guanti', 'sgocciolatoi', 'servire', 'lorica']","['guanti', 'lorica', 'vassoi', 'finita', 'burano']",catube
comunicazione di un segreto,"['rivelare', 'carpire', 'tradirsi', 'violare', 'decifrare']","['misterioso', 'autostrada', 'matrimonio', 'collegarsi', 'spionaggio']",confidenza
ricoprire con una fodera,"['interno', 'ammantare', 'tasca', 'corteccia', 'or']","['ottonare', 'stagnare', 'smaltare', 'allagare', 'linoleum']",foderare
variante di babaco,"['dinoccare', 'temisto', 'abbono', 'cantautoriale', 'ceppitoni']","['temisto', 'lambere', 'raggera', 'vivadio', 'efemero']",babassu
"unirsi in matrimonio con qualcuno, diventandone il coniuge","['sposare', 'adulteri', 'ripudiare', 'famiglia', 'separarsi']","['sposare', 'sposati', 'vincolo', 'scenata', 'suocero']",sposare
abitante di Spoleto,"['umbri', 'aimone', 'perugia', 'rocca', 'todi']","['ferrarese', 'pistoiese', 'casertano', 'mesoccone', 'goriziano']",spoletano
elettrotreno delle ferrovie dello Stato utilizzato per collegare velocemente grandi città Italo: tra i più veloci d'Europa],"['etr', 'eliche', 'linee', 'capostazione', 'artusi']","['ellington', 'tesoreria', 'intercity', 'esattoria', 'esecutivo']",pendolino
vagabondaggio,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista', 'archeobiologia']",peregrinazione
inefficacia di un atto o negozio giuridico,"['annullamento', 'annullare', 'deliberazione', 'impugnazione', 'motivazione']","['apertura', 'istruire', 'esercire', 'giurista', 'stendere']",caducità
"qualcosa, come parole, azioni e/o fatti, che compromette un comportamento o alcune relazioni sociali, anche nel futuro ad esso successivo","['centro di gravità', 'raptus', 'meticolosità', 'dinamica', 'spiegazione']","['temperanza', 'eccentrico', 'distaccato', 'bruschezza', 'accogliere']",precedente
di individuo che parla la lingua italiana,"['lusofono', 'logorroico', 'anglofono', 'ladino', 'idioma']","['anglofono', 'salentino', 'siciliano', 'asturiano', 'itanglese']",italofono
proprietà di alcuni materiali di cambiare il valore della loro resistenza elettrica in presenza di un campo magnetico esterno,"['paramagnetismo', 'tegumento', 'ferroelettricità', 'paramagnetico', 'rimanenza']","['superconduttività', 'radioluminescenza', 'incompressibilità', 'carica elementare', 'termoluminescenza']",magnetoresistenza
messa in atto di un pubblico potere,"['conciliazione', 'attuazione', 'attività', 'autoimpiego', 'esecutivo']","['conciliazione', 'distribuzione', 'pubblicamente', 'realizzazione', 'signoreggiare']",provvedimento
chi definisce e predispone una cessione di capitale,"['datore di lavoro', 'designer', 'caustico', 'cessionario', 'contatti']","['esproprio', 'attributo', 'bagnarola', 'parametro', 'pagamento']",ordinante
tumore delle cellule epiteliali del timo,"['seminoma', 'anaplasia', 'timectomia', 'mesotelioma', 'osteoclastoma']","['genomi', 'cancro', 'timico', 'gliosi', 'glioma']",timoma
induzione della frequenza di un oscillatore elettrico a coincidere con quella di una tensione periodica di riferimento o con una sua armonica,"['fornello', 'diradare', 'distensione', 'traccia', 'serie di fourier']","['serie di fourier', 'elettrone legato', 'eufemisticamente', 'neutralizzazione', 'pronome relativo']",sincronizzazione
successione assillante di lamenti,"['tormento', 'cocomero', 'litanie', 'lagnarsi', 'lai']","['ossessionati', 'nomenclatore', 'progressione', 'tribolazione', 'brachiazione']",lamentazione
impianto per produrre olio,"['frantoi', 'rack', 'giara', 'extravergine', 'giare']","['ippodromo', 'altoforno', 'cinodromo', 'altiforni', 'linimento']",oleificio
andare a cavallo,"['cavaliere', 'redingote', 'guastarsi', 'coricarsi', 'affondare']","['cavaliere', 'redingote', 'rimontare', 'guastarsi', 'coricarsi']",cavalcare
scienza che studia le interazioni dei sistemi finanziari da uno stato all'altro,"['giramondo', 'tir', 'cristallochimica', 'planetologia', 'antropologia clinica']","['neurogastroenterologia', 'interzato in scaglione', 'gheronato di sei pezzi', 'meccanica del continuo', 'diritto internazionale']",finanza internazionale
di persona o cosa che in uno stesso territorio parla o documenta in una lingua diversa da quella ufficiale della maggioranza,"['alloglotto', 'eccola', 'eccolo', 'sostantivo', 'nome']","['alloglotto', 'sostantivo', 'brasiliano', 'disamorare', 'stereotipo']",alloglotto
che non lavora per cause indipendenti dalla propria volontà,"['disoccupato', 'sfaccendato', 'volontariamente', 'spontanea', 'aula']","['disoccupato', 'sfaccendato', 'automatismo', 'assolutisti', 'costrizione']",disoccupato
"attenzione, avvedutezza verso le proprie scelte e comportamenti, e in particolar modi sugli effetti che essi possono avere sul prossimo","['orientamenti', 'danni', 'lacrime', 'carità', 'carita']","['responsabilita', 'responsabilità', 'prostaglandina', 'massmediologia', 'accortigianare']",considerazione
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['sista', 'irene', 'frine', 'catia', 'memma']",nilla
carenza patologica di piastrine nel sangue,"['linfocitopenia', 'sideropenia', 'ipopotassiemia', 'ipofosforemia', 'ipocalcemia']","['linfocitopenia', 'ipopotassiemia', 'megaloblastosi', 'ipogenitalismo', 'iperfosforemia']",piastrinopenia
tendenza a ritenere i sistemi politici e culturali d'occidente superiori agli altri,"['occ', 'autoritarismo', 'tali', 'operatori', 'moralismo']","['controtendenza', 'trasformazione', 'autolesionismo', 'civilizzazione', 'condiscendente']",occidentalismo
nome comune di alcune piante insettivore,"['dionee', 'rizomi', 'vite', 'assenzio', 'fittoni']","['fungo bianco', 'fitoterapico', 'cucurbitacee', 'dicotiledoni', 'nome proprio']",pigliamosche
"composto chimico vegetale comunemente noto con il nome di zucchero, formato da un'unità di glucosio ed una di fruttosio unite da un legame etere, ed usato per conferire consistenza o sapore dolce ai cibi","['dal', 'carbonile', 'binario', 'zuccherino', 'condire']","['zuccherino', 'nucleotide', 'buddistico', 'mercaptano', 'sempiterno']",saccarosio
presenza nel nucleo di una cellula di un numero di cromosomi maggiore di quello normale,"['poliploide', 'polisomia', 'triploidia', 'tetraploidia', 'aploidia']","['tetraploide', 'cariogenesi', 'nucleolemma', 'aneuploidia', 'cariocinesi']",poliploidia
in maniera sproporzionata,"['spropositatamente', 'inadeguata', 'smisurata', 'stacanovismo', 'vuotamente']","['approssimativamente', 'corrispondentemente', 'imprenditorialmente', 'controvertibilmente', 'inintelligibilmente']",sproporzionatamente
"per estensione, una parola, un oggetto o animale generico, di cui non si vuole, non si sa o non si può dire di piú; spesso usato in senso ironico provocatorio","['irrinunciabile', 'coso', 'intangibile', 'inosabile', 'inviolabile']","['intangibile', 'inviolabile', 'impassibile', 'implacabile', 'incredibile']",sarchiapone
libera oscillazione dell'iride nell'umor acqueo per perdita di contatto col cristallino o per mancanza del cristallino stesso.,"['cataratta', 'salgemma', 'sale', 'corpovitreo', 'dislocazione']","['corpovitreo', 'scorrimento', 'alligazione', 'eziolamento', 'sfrenatezza']",iridodonesi
",  suiformi","['taiassuide', 'aziendale', 'instabilità', 'anancastico', 'balenotteride']","['taiassuide', 'tarsioideo', 'poeticismo', 'schiaccino', 'lemuroidei']",taiassuidi
piegarsi in malo modo,"['malamente', 'scacciare', 'scombiccherare', 'cincischiare', 'urtato']","['cacciare', 'cacciato', 'stortare', 'cedevole', 'manubrio']",storcere
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['basso', 'cadmo', 'erico', 'luigi', 'aureo']",gallo
intervento chirurgico di asportazione della coda,"['operazione', 'trapianto', 'operati', 'operato', 'operare']","['operazione', 'pescatrice', 'timectomia', 'lobectomia', 'epilazione']",caudotomia
conseguenze ricavate dal giudice (presunzione semplice) o dalla legge (presunzione legale) con argomentazioni rigorose che assicurino una sufficiente attendibilità per ricostruire fatti ignoti da dati e fatti comprovati o comprovabili di cui si ha conoscenza,"['relatore', 'narrare', 'periodi', 'vicende', 'adulti']","['cronistoria', 'avvenimenti', 'statistiche', 'artigianato', 'accettabile']",presunzione
malattia della cute che si presenta in soggetti sottoposti per molto tempo a trattamenti a base di medicamenti contenenti bromo,"['dermopatia', 'minori', 'esenti', 'pupilli', 'ras']","['dermopatia', 'predittivo', 'cioccolata', 'rendiconto', 'parolaccia']",bromoderma
rapporto naturale tra sorelle,"['relazione', 'territorialità', 'frequentazione', 'ore', 'elisa']","['tennistico', 'fratellini', 'elasticità', 'cessazione', 'catastrofe']",sorellanza
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['attiliana', 'nestorina', 'zeffirina', 'emanuella', 'antonella']",nicoletta
nome comune della farfalla Apatura iris,"['gladioli', 'larva', 'crisalide', 'bruco', 'ninfa']","['larva', 'anice', 'bruco', 'ninfa', 'ivano']",iride
"interludio strumentale di un brano cantato, eseguito molto spesso con percussioni","['arpeggiato', 'strumentale', 'parlando', 'oneill', 'spadaccini']","['banda', 'cross', 'tempo', 'pezzo', 'metro']",break
plurale di deviante,"['fauni', 'truccati', '-iti', 'bastoncelli', 'crotonesi']","['truccati', 'asprigni', 'ecatombi', 'angolari', 'piroette']",devianti
"in modo incoercibile, incontenibile","['incontenibilmente', 'frenesia', 'esasperazione', 'furore', 'voglioso']","['democraticamente', 'irreparabilmente', 'agiograficamente', 'enigmisticamente', 'acrimoniosamente']",incoercibilmente
"persona che può decidere liberamente, anche in senso figurato","['incarico', 'arbitro', 'prendere corpo', 'allontanare', 'olocausto']","['arbitro', 'exploit', 'esitare', 'canzone', 'relitto']",arbitro
separare le parti di un oggetto,"['sgranare', 'bipartire', 'metà', 'resistere', 'trasformare']","['dissociare', 'possessore', 'assemblare', 'cimedirapa', 'congruenza']",disgregare
chi manca di serietà,"['disonesto', 'colpa', 'frivolezza', 'sussiego', 'perdono']","['perdono', 'assenze', 'cilecca', 'buffone', 'frivoli']",cazzone
togliere il filo da una matassa per poi fabbricarne un gomitolo,"['dipanare', 'mt', 'aspo', 'abbindolare', 'riesumare']","['dipanare', 'depurare', 'dipanata', 'aquilone', 'aquiloni']",dipanare
"se riferito a persone. Viene infatti usato impropriamente da abitanti di altre regioni italiane, per fare riferimento agli abitanti della Sardegna. Viene considerato come dispregiativo dai Sardi.","['asfalto', 'bastone', 'crine', 'letame', 'serbo']","['tailandesi', 'longseller', 'headhunter', 'classifica', 'disabitati']",sardegnolo
(per estensione) compiere una o più buone azioni,"['aiutare', 'solidarietà', 'amicizia', 'azzardarsi', 'volontà']","['amore', 'quasi', 'oltre', 'bardo', 'gesta']",aiuto
(per estensione) che esprime le idee con stringatezza ed efficacia,"['veramente', 'simpatia', 'll', 'beh', 'colorire']","['attento', 'pistola', 'euforia', 'agevole', 'maschio']",conciso
moto ascendente: che va dall'emisfero celeste australe a quello boreale,"['ascendente', 'storto', 'impero', 'koala', 'antartico']","['ascendente', 'retrogrado', 'caneminore', 'orsaminore', 'ambientale']",ascendente
locazione di memoria che può contenere un valore e che può essere modificata,"['pepita', 'capiente', 'circondabile', 'rintracciabile', 'disponibile']","['amovibile', 'vietabile', 'isolabile', 'spinabile', 'reggibile']",variabile
preferenza o priorità accordata per legge a un soggetto a parità di condizioni rispetto ad altri nel diritto di acquisto di un bene o nel recupero di un credito,"['devolvere', 'retrocessione', 'diritto di prelazione', 'deprezzare', 'scelta']","['deprezzare', 'tradizione', 'migliorare', 'usucapione', 'confiscare']",prelazione
seconda persona singolare dell'indicativo presente di scambiare,"['intermedi', 'domicili', 'scatti', 'scambi', 'gronda']","['scatti', 'scambi', 'gronda', 'comodo', 'doppio']",scambi
",  serpente della famiglia dei Colubridi","['colubride', 'viperide', 'angue', 'nucifraga', 'ciuffolotto']","['felide', 'canide', 'picide', 'paride', 'lanide']",biacco
adatto a ricevere,"['ceduo', 'nasone', 'stonato', 'acconcio', 'degno']","['idroscalo', 'percepire', 'recettore', 'specifico', 'salottini']",ricettivo
"attività ricreativa a fine di guadagno, dove vincite e perdite dipendono in gran parte dal caso e dalla fortuna","['idraulici', 'bari', 'baciata', 'baciati', 'soci']","['private banking', 'bolla di sapone', 'acidonicotinico', 'occasionalmente', 'intrattenimento']",gioco d'azzardo
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['sista', 'irene', 'frine', 'catia', 'memma']",perla
"fase perturbata prolungata per più giorni, in cui vengono registrati importanti accumuli piovosi. In tale situazione, la pressione atmosferica si presenta a livelli più bassi della norma, e spesso derivante da un profondo minimo in depressionario","['rem', 'aria', 'barometro', 'aggiuntive', 'approfondire']","['millibar', 'notabili', 'soltanto', 'salienti', 'domenica']",maltempo
processo elettrochimico che usa l'elettrolisi per riprodurre in metallo la forma di un oggetto non metallico,"['galvanoplastica', 'galvanoplastico', 'satinare', 'ferrovecchio', 'elettrolisi']","['biocompatibilità', 'autocampionatore', 'termoventilatore', 'radionavigazione', 'troncopiramidale']",elettroformatura
"sistema, economico, politico e sociale tipico del Medioevo, sorta all'interno del Sacro Romano Impero nel secolo VIII, avente come base un territorio (feudo), soggetto ad un signore che doveva rispondere al re","['sri', 'principielettori', 'asburgo', 'carlomagno', 'comprensoriale']","['carlomagno', 'carboneria', 'pedantesco', 'polluzione', 'neonazismo']",feudalismo
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",braulio
",  che si trova di fronte","['dirimpettaio', 'pest', 'retrovia', 'immerso', 'amico']","['retrovia', 'litorale', 'internet', 'genetico', 'tiberina']",incontro
"prima persona, seconda persona, terza persona: (singolare o plurale) pronomi per le voci verbali secondo tempi e modi","['impiegare', 'audace', 'tutto', 'peluria', 'ozioso']","['peluria', 'ataulfo', 'aristeo', 'antioco', 'arcadio']",persona
