,source,pred,pred_len,target
2769,(senso figurato) asprezza,"['asprezza', 'putridità', 'scabrosita', 'agrestezza', 'tanfo']","['amarore', 'acidita', 'acidità', 'durezza', 'aridità']",amarume
322,uso dell'acqua di mare per contenere le malattie,"['balneoterapia', 'iodoterapia', 'acquacoltura', 'meccanoterapia', 'opoterapia']","['meccanoterapia', 'cobaltoterapia', 'igienizzazione', 'talassoterapia', 'vaccinoterapia']",talassoterapia
3721,in maniera provata,"['accertatamente', 'fondatamente', 'incontrovertibilmente', 'provatamente', 'empiricamente']","['fondatamente', 'provatamente', 'genuinamente', 'clinicamente', 'patentemente']",provatamente
3478,"pianta delle Ebenacee con foglie lucide lobate e frutti a bacca che maturano in autunno; particolarmente decorativa quando, perse le foglie, mantiene i frutti arancioni in grande evidenza;","['bacca di sambuco', 'crespino', 'ficodindia', 'mirtillo', 'papaia']","['mapo', 'kiwi', 'pomo', 'aloe', 'tima']",loto
736,"detto di due, o più, figure simili poste una a fianco all'altra; l'attributo può essere espresso anche dalla locuzione ordinati in fascia, ma non dalla locuzione posti in fascia che indica solo l'orientamento delle figure rispetto allo scudo","['accostato', 'interzato in fascia', 'in fascia', 'affiancato', 'interzato in sbarra']","['affiancato', 'aggruppato', 'sormontato', 'accoppiato', 'inquadrato']",affiancato
3371,"funzione trigonometrica, inversa del coseno","['coseno', 'cosecante', '-arco', 'sinfalango', 'cosecante inversa']","['seno inverso', 'polopositivo', 'esacontagono', 'perissologia', 'delio-attico']",seno inverso
3331,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",verbena
1732,"nella cabala della religione ebraica Homer Hayiulì (ebr. חומר הי[ו]לע) è la sostanza primordiale descritta anche nel primo Libro del Pentateuco Genesi, Tohu: ""Tohu wa-bohu"" (ebr. תֹהוּ)","['kefiah', 'yoghurt', 'alfatah', 'kaffiyeh', 'fiqh']","['fiqh', 'baal', 'elam', 'edna', 'elah']",hyle
3523,"colui che uccide, per motivi personali o commissione","['omicida', 'uccisore', 'omicida-suicida', 'uxoricida', 'serial killer']","['uxoricida', 'assassino', 'carnefice', 'parricida', 'carnefici']",assassino
3372,"(senso figurato) ""incastonato"" nei miei pensieri, ""perso"" nei miei pensieri, Marta","['rannicchiato', 'impelagato', 'incastrato', 'intrappolato', 'imbrigliato']","['imbrigliato', 'avviluppato', 'spiaccicato', 'assicellato', 'appiccicato']",incastonato
1487,chi pratica wrestling,"['wrestler', 'boxeur', 'kickboxer', 'pugilatore', 'spadista']","['wrestler', 'spadista', 'judoista', 'karateka', 'spadisti']",wrestler
2425,ramo della geografia che studia le caratteristiche fisiche della terra e gli eventi naturali che la riguardano,"['geografia astronomica', 'geobiologia', 'geografia fisica', 'geopsicologia', 'geopedologia']","['geografia fisica', 'antropogeografia', 'agrometeorologia', 'geografia urbana', 'paleantropologia']",geografia fisica
4015,"l'opprimere, l'essere oppresso","['oppressione', 'opprimere', 'impotenza', 'coercizione', 'oppressi']","['oppressione', 'coercizione', 'costrizione', 'dereprimere', 'sottopotere']",oppressione
2836,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['eligia', 'edvina', 'imeria', 'egilia', 'elmina']",olinda
2545,di discorso non concernente quanto detto e/o non educato,"['scorretto', 'maleducato', 'ineducato', 'sgarbato', 'scriteriato']","['scriteriato', 'inopportuno', 'insolentito', 'fuori luogo', 'irriverente']",inopportuno
1161,buccia dell' acino dell' uva,"['graspo', 'buccia', 'culaccino', 'culatta', 'scorza']","['culatta', 'lamella', 'sperone', 'buccina', 'pampino']",fiocine
3557,consultazione di una particolare categoria di cittadini su una questione specifica,"['consultazione', 'interpellanza', 'sindacazione', 'sondaggio', 'votazione']","['referendum', 'conferenza', 'plebiscito', 'concistoro', 'intervista']",referendum
4271,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['berprando', 'giammario', 'aussenzio', 'aliprando', 'emerenzio']",biancardo
690,colui o colei da cui si discende direttamente in linea genealogica,"['antenato', 'pronipote', 'procugino', 'patrigno', 'avo']","['figliastro', 'consuocero', 'ereditario', 'autogenito', 'originario']",ascendente
3682,in modo conforme,"['conformemente', 'confacentemente', 'correttamente', 'ineccepibilmente', 'coerentemente']","['conformemente', 'correttamente', 'coerentemente', 'regolatamente', 'ordinatamente']",conformemente
3653,variante di insipienza,"['insipienza', 'insapienza', 'desipienza', 'ottusità', 'ottusita']","['insipienza', 'insapienza', 'desipienza', 'incapacità', 'deficienza']",insapienza
1775,parte di arma da fuoco che colpisce il fulminante del proiettile,"['spalto', 'dardo', 'carica', 'proiettile', 'sferza']","['proiettile', 'puntamento', 'controdado', 'detonatore', 'caricatore']",percussore
3833,sostegno mobile di una telecamera o una videocamera,"['assicella', 'coffa', 'appoggiacapo', 'soprapporta', 'trabattello']","['piantana', 'testiera', 'supporto', 'travetto', 'posolino']",carrello
1260,che fa finta di niente pur sapendo di aver sbagliato,"['infingardo', 'fesso', 'prevenuto', 'ingenuo', 'impacciato']","['ingenuo', 'sbadato', 'balordo', 'incauto', 'stupido']",evasivo
4300,pasto dei soldati,"['rancio', 'rinfresco', 'banchetto', 'mangiata', 'razione']","['rancio', 'pranzo', 'brunch', 'cenone', 'mesata']",rancio
1503,impegno [protratto]],"['impegno', 'dedizione', 'sforzo', 'ostinazione', 'insistenza']","['coazione', 'incarico', 'intentar', 'promessa', 'solerzia']",faticata
1204,"città capoluogo di provincia della regione Lombardia, incastonata tra le province di Milano a nord, quella di Lodi ad est, quella di Piacenza, in Emilia-Romagna a sud","['piacenza', 'cremona', 'pavia', 'milano', 'lecco']","['pavia', 'lecco', 'parma', 'melzo', 'monza']",pavia
2615,estensione di terreno che deriva dall'unificazione di più fondi di diversa natura e proprietà a fine di pianificazione agricola o urbanistica,"['agglomerato', 'agglomerazione', 'metadistretto', 'latifondo', 'conglomerato']","['conglomerato', 'comprensorio', 'conurbazione', 'possedimento', 'suddivisione']",comprensorio
416,personalmente,"['personalmente', 'umanamente', 'intimamente', 'interiormente', 'in prima persona']","['umanamente', 'mutuamente', 'nobilmente', 'di persona', 'unicamente']",di persona
1727,",  ordine di mammiferi Euteri al quale appartengono il cavallo, il rinoceronte e il tapiro; gruppo di ungulati caratterizzati da arti con dita dispari (perissodattili = imparidigitati)","['tapiridi', 'artiodattili', 'podicipedidi', 'brachiopodi', 'perissodattili']","['perissodattili', 'balenicipitidi', 'dinornitiformi', 'perissodattilo', 'epiornitiformi']",perissodattili
2453,che riguarda la cura e la prevenzione delle alterazioni della mente,"['psicoterapeutico', 'psicanalitico', 'psicopedagogico', 'psicolettico', 'neuroscientifico']","['parasimpaticolitico', 'medico-psichiatrico', 'psicoendocrinologia', 'neurofisiopatologia', 'psicologiacriminale']",medico-psichiatrico
227,parte del tempio greco vietata alla popolazione e accessibile solamente ai sacerdoti,"['areopago', 'areopagita', 'stoa', 'areostilo', 'pronao']","['agora', 'speco', 'apodo', 'cubia', 'cnido']",abato
1222,"elemento chimico gassoso, incolore, facente parte del gruppo dei non metalli, avente numero atomico 1, peso atomico 1,0079 e simbolo chimico H","['idrogeno', 'solfonio', 'nichelio', 'azoto liquido', 'olmio']","['idrogeno', 'solfonio', 'nichelio', 'lantanio', 'berillio']",idrogeno
2138,"forma estesa di LUCE: filmato , antesignano del telegiornale, visibile nei cinema tra una proiezione e l'altra, sostituito oggigiorno dagli spot pubblicitari","['spotlight', 'spot', 'filmluce', 'filmone', 'filmato']","['agenzia nazionale stampa associata', ""l'unione cinematografica educativa"", ""inquartato in croce di sant'andrea"", 'ingegneria delle telecomunicazioni', 'croce dei santi maurizio e lazzaro']",l'unione cinematografica educativa
2688,"nome proprio di persona femminile, talvolta ipocorostico di Daniela, Loredana o Giordana","['giannella', 'nardina', 'fioralba', 'giannetta', 'belardina']","['edma', 'ninì', 'nini', 'lila', 'zena']",dana
4228,"nella specie dei mammiferi, è il termine della gravidanza che si conclude con la nascita del figlio (o figli nei parti gemellari), al momento della maturazione del feto","['gestazione', 'gravidanza', 'menarca', 'nascita', 'partocesario']","['parto', 'coito', 'nanna', 'ambio', 'feria']",parto
2823,quest'ultimo,"['costui', 'codesto', 'colui', 'questo', 'certuno']","['costui', 'questo', 'questi', 'quello', 'taluno']",questi
2208,individuo poco intelligente,"['fintone', 'cretino', 'stupido', 'scemo', 'geniaccio']","['stolto', 'idiota', 'ignavo', 'papero', 'truzzo']",stolto
1110,"asceta indiano mendicante di religione islamica o induista in grado di sottoporsi a prove particolarmente gravose che riguardano la resistenza al dolore, la privazione di cibo o altro","['baathista', 'dhulbahante', 'kiribati', 'boscimano', 'trappista']","['bramino', 'fachiro', 'eblaita', 'bislama', 'mendico']",fachiro
3076,"antico termine, in uso specie presso Firenze, per indicare i piatti (strumento musicale)","['trabucco', 'trappa', 'salterio', 'flabello', 'fratazzo']","['trappa', 'bodola', 'bacolo', 'bagola', 'deschi']",catube
1391,comunicazione di un segreto,"['rivelazione', 'soffiata', 'spiata', 'comunicazione', 'notifica']","['segretezza', 'telefonata', 'intervista', 'emanazione', 'comunicato']",confidenza
1588,ricoprire con una fodera,"['foderare', 'bordare', 'tappezzare', 'rivestire', 'ricoprire']","['foderare', 'fasciare', 'smaltare', 'adornare', 'cotonare']",foderare
3391,variante di babaco,"['bangio', 'bacchio', 'bacarozzo', 'baca', 'bacchico']","['bacchio', 'boppone', 'bubbolo', 'cribbio', 'barucco']",babassu
3032,"unirsi in matrimonio con qualcuno, diventandone il coniuge","['fidanzarsi', 'accoppiarsi', 'fidanzare', 'sposare', 'sposarsi']","['sposare', 'legarsi', 'aderire', 'coniuge', 'sposati']",sposare
3988,abitante di Spoleto,"['spoletano', 'basilicatese', 'perugino', 'cortonese', 'eugubino']","['spoletano', 'cortonese', 'spoletini', 'folignate', 'viterbese']",spoletano
183,elettrotreno delle ferrovie dello Stato utilizzato per collegare velocemente grandi città Italo: tra i più veloci d'Europa],"['jumbotram', 'eurocity', 'orientexpress', 'intercity', 'trenolocale']","['jumbotram', 'intercity', 'aerotreno', 'autolinea', 'interrail']",pendolino
1620,vagabondaggio,"['vagabondaggio', 'viaggetto', 'vagabondare', 'scorribanda', 'zonzo']","['peregrinazione', 'perlustrazione', 'cicloposteggio', 'pellegrinaggio', 'speleotrekking']",peregrinazione
1258,inefficacia di un atto o negozio giuridico,"['inapplicabilità', 'nullabilità', 'annullamento', 'inadempienza', 'inammissibilita']","['disdetta', 'caducita', 'rinuncia', 'morosita', 'scadenza']",caducità
486,"qualcosa, come parole, azioni e/o fatti, che compromette un comportamento o alcune relazioni sociali, anche nel futuro ad esso successivo","['compromettere', 'repentaglio', 'impedimento', 'non-problema', 'inconveniente']","['negatività', 'negativita', 'insolvenza', 'disastroso', 'insuccesso']",precedente
2736,di individuo che parla la lingua italiana,"['italofono', 'italianese', 'italianizzato', 'italiano', 'italiese']","['italofono', 'italofilo', 'italofobo', 'anglofono', 'trilingue']",italofono
3382,proprietà di alcuni materiali di cambiare il valore della loro resistenza elettrica in presenza di un campo magnetico esterno,"['magnetoelasticità', 'impedenza meccanica', 'elettroaffinità', 'magnetoconducibilità', 'resistenza elettrica']","['magnetoelasticità', 'magnetoresistenza', 'superconduttività', 'elettronegatività', 'elettroneutralità']",magnetoresistenza
1173,messa in atto di un pubblico potere,"['promulgazione', 'corporativizzazione', 'investitura', 'usucapione', 'presidenzializzazione']","['promulgazione', 'legiferazione', 'giurisdizione', 'instaurazione', 'deliberazione']",provvedimento
1862,chi definisce e predispone una cessione di capitale,"['accomandatario', 'collocatore', 'obbligazionista', 'affidatario', 'azionista']","['azionista', 'assuntore', 'testatore', 'giratario', 'fonditore']",ordinante
139,tumore delle cellule epiteliali del timo,"['sarcomero', 'condrosarcoma', 'pinealoma', 'mesotelioma', 'eritroblasto']","['celoma', 'glioma', 'lipoma', 'mixoma', 'ceroma']",timoma
969,induzione della frequenza di un oscillatore elettrico a coincidere con quella di una tensione periodica di riferimento o con una sua armonica,"['modulazione', 'sincronizzazione', 'regolazione', 'elettrodecantazione', 'accelerazione angolare']","['sincronizzazione', 'intermodulazione', 'ipostatizzazione', 'pressurizzazione', 'magnetostrizione']",sincronizzazione
4138,successione assillante di lamenti,"['canea', 'piagnisteo', 'tiritera', 'strepitio', 'lagna']","['rombodituono', 'chiacchierio', 'nittitazione', 'giaculatoria', 'lamentazione']",lamentazione
1569,impianto per produrre olio,"['oleificio', 'acetificio', 'frantoio', 'orinatoio', 'opificio']","['oleificio', 'orinatoio', 'cenerario', 'tubificio', 'ciminiera']",oleificio
266,andare a cavallo,"['cavalcare', 'giostrare', 'galoppare', 'pedalare', 'trotterellare']","['cavalcare', 'giostrare', 'galoppare', 'inforcare', 'pattinare']",cavalcare
3305,scienza che studia le interazioni dei sistemi finanziari da uno stato all'altro,"['economia finanziaria', 'economia bancaria', 'geografia economica', 'analisi economica del diritto', 'geoeconomia']","['ingegneria finanziaria', 'matematica finanziaria', 'psicologia commerciale', 'finanza internazionale', 'antropologia economica']",finanza internazionale
3662,di persona o cosa che in uno stesso territorio parla o documenta in una lingua diversa da quella ufficiale della maggioranza,"['intercomunitario', 'italofobo', 'omofono', 'anglofono', 'anglofobo']","['poliglotta', 'forestiero', 'francofono', 'interarabo', 'confinante']",alloglotto
63,che non lavora per cause indipendenti dalla propria volontà,"['inoperoso', 'lavoratore discontinuo', 'lavoratore a progetto', 'sfaccendato', 'lavoratoreautonomo']","['sfaccendato', 'disoccupato', 'scioperante', 'indaffarato', 'inappetente']",disoccupato
1128,"attenzione, avvedutezza verso le proprie scelte e comportamenti, e in particolar modi sugli effetti che essi possono avere sul prossimo","['accortezza', 'circospezione', 'buonsenso', 'oculatezza', 'prudenza']","['considerazione', 'interessamento', 'autodisciplina', 'ragionevolezza', 'responsabilità']",considerazione
2940,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['vezia', 'gilia', 'zelma', 'zenia', 'nevia']",nilla
1295,carenza patologica di piastrine nel sangue,"['piastrinopatia', 'mioglobinuria', 'piastrinopenia', 'emoglobinuria', 'emoglobinopatia']","['piastrinopatia', 'piastrinopenia', 'iperfosforemia', 'collagenopatia', 'linfocitopenia']",piastrinopenia
2067,tendenza a ritenere i sistemi politici e culturali d'occidente superiori agli altri,"['occidentalismo', 'neomaltusianismo', 'antimondializzazione', 'afrocentrismo', 'neomalthusianesimo']","['occidentalismo', 'neopositivismo', 'antieuropeismo', 'panpoliticismo', 'antistatalismo']",occidentalismo
3593,nome comune di alcune piante insettivore,"['micella', 'amanita', 'formicide', 'lepisma', 'anofele']","['coccobacillo', 'ranuncolacea', 'formicaleone', 'micobatterio', 'amaurosporeo']",pigliamosche
2720,"composto chimico vegetale comunemente noto con il nome di zucchero, formato da un'unità di glucosio ed una di fruttosio unite da un legame etere, ed usato per conferire consistenza o sapore dolce ai cibi","['saccarosio', 'glucosio', 'saccarina', 'fruttosio', 'amminozucchero']","['saccarosio', 'zuccherino', 'disferlina', 'glutammina', 'estradiolo']",saccarosio
1061,presenza nel nucleo di una cellula di un numero di cromosomi maggiore di quello normale,"['diastereoisomeria', 'aneuploidia', 'eterotrofia', 'betacismo', 'aploidia']","['aneuploidia', 'eterotrofia', 'tissotropia', 'pleiotropia', 'poliploidia']",poliploidia
2185,in maniera sproporzionata,"['sproporzionatamente', 'spropositatamente', 'esageratamente', 'esorbitantemente', 'insensibilmente']","['sproporzionatamente', 'insignificantemente', 'ingiustificatamente', 'indiscriminatamente', 'marginalisticamente']",sproporzionatamente
2673,"per estensione, una parola, un oggetto o animale generico, di cui non si vuole, non si sa o non si può dire di piú; spesso usato in senso ironico provocatorio","['parolaccia', 'un cazzo', 'parola inventata', 'sciocchezza', 'nonsenso']","['sciocchezza', 'quaquaraquà', 'chicchessia', 'quaquaraqua', 'stravagante']",sarchiapone
2789,libera oscillazione dell'iride nell'umor acqueo per perdita di contatto col cristallino o per mancanza del cristallino stesso.,"['cefaloforia', 'sindattilia', 'acromicria', 'iperdattilia', 'cianopsia']","['cefaloforia', 'sindattilia', 'iridescenza', 'tissotropia', 'xenoglossia']",iridodonesi
1536,",  suiformi","['suiformi', 'lamniformi', 'ensiforme', 'clupeiformi', 'perissodattili']","['lamniformi', 'apodiformi', 'taiassuide', 'taiassuidi', 'cirriforme']",taiassuidi
2034,piegarsi in malo modo,"['piegarsi', 'rivoltarsi', 'impalarsi', 'impigrirsi', 'ripiegarsi']","['piegarsi', 'curvarsi', 'ritrarsi', 'chinarsi', 'tendersi']",storcere
2957,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['luano', 'mildo', 'naldo', 'adelo', 'telio']",gallo
103,intervento chirurgico di asportazione della coda,"['mandibulotomia', 'pilorotomia', 'craniotomia', 'conchectomia', 'lobotomia']","['tricotomia', 'timectomia', 'caudotomia', 'lobectomia', 'metrotomia']",caudotomia
1055,conseguenze ricavate dal giudice (presunzione semplice) o dalla legge (presunzione legale) con argomentazioni rigorose che assicurino una sufficiente attendibilità per ricostruire fatti ignoti da dati e fatti comprovati o comprovabili di cui si ha conoscenza,"['comprovazione', 'comprova', 'controfattuale', 'oggettivazione', 'controprova']","['controprova', 'post-verità', 'legittimità', 'accertabile', 'imputazione']",presunzione
1902,malattia della cute che si presenta in soggetti sottoposti per molto tempo a trattamenti a base di medicamenti contenenti bromo,"['roncopatia', 'gargarismo', 'bolsaggine', 'scorbuto', 'botulismo']","['roncopatia', 'gargarismo', 'bolsaggine', 'onicofagia', 'odinofagia']",bromoderma
4111,rapporto naturale tra sorelle,"['cuginanza', 'sorellanza', 'trigamia', 'parentalia', 'consanguineità']","['sorellanza', 'parentalia', 'gemellanza', 'cariogamia', 'eterogamia']",sorellanza
1242,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['alfonzina', 'melchiora', 'basiliola', 'marcuccia', 'valdemara']",nicoletta
4107,nome comune della farfalla Apatura iris,"['irace', 'iris', 'ivetta', 'eisphora', 'rubeola']","['irace', 'laika', 'micra', 'elios', 'febea']",iride
1378,"interludio strumentale di un brano cantato, eseguito molto spesso con percussioni","['preludio', 'interludio', 'contrappunto', 'motivetto', 'assolo']","['intro', 'laude', 'neuma', 'prece', 'remix']",break
3827,plurale di deviante,"['devianti', 'deviante', 'deviati', 'sregolati', 'abusivi']","['devianti', 'deviante', 'corrotti', 'eversori', 'devianza']",devianti
2406,"in modo incoercibile, incontenibile","['costrittivamente', 'imperterritamente', 'instabilmente', 'incoercibilmente', 'pervicacemente']","['costrittivamente', 'incoercibilmente', 'infervoratamente', 'irremovibilmente', 'irriducibilmente']",incoercibilmente
2078,"persona che può decidere liberamente, anche in senso figurato","['indipendente', 'deliberante', 'arbitrio', 'diritto di voto', 'autodeterminazione']","['sovrano', 'suddito', 'despota', 'monarca', 'conscio']",arbitro
1397,separare le parti di un oggetto,"['scindere', 'separare', 'discindere', 'tagliare', 'disaccoppiare']","['discindere', 'distaccare', 'rastremare', 'stralciare', 'raccostare']",disgregare
279,chi manca di serietà,"['tracotante', 'scostumato', 'sfacciato', 'villanzone', 'imbranato']","['lezioso', 'stolido', 'borioso', 'balordo', 'vanesio']",cazzone
3434,togliere il filo da una matassa per poi fabbricarne un gomitolo,"['srotolare', 'calettare', 'spillare', 'carpionare', 'ritagliare']","['spillare', 'dipanare', 'prillare', 'piallare', 'trincare']",dipanare
3656,"se riferito a persone. Viene infatti usato impropriamente da abitanti di altre regioni italiane, per fare riferimento agli abitanti della Sardegna. Viene considerato come dispregiativo dai Sardi.","['cagliaritano', 'sardo', 'sassarese', 'nuorese', 'nasardo']","['logudorese', 'oristanese', 'frascatese', 'oristanesi', 'frascatano']",sardegnolo
1864,(per estensione) compiere una o più buone azioni,"['aiutare', 'buona volontà', 'profittare', 'impegnarsi', 'lungimiranza']","['agire', 'darsi', 'virtù', 'osare', 'bontà']",aiuto
2028,(per estensione) che esprime le idee con stringatezza ed efficacia,"['conciso', 'concettoso', 'verboso', 'laconico', 'ragionato']","['conciso', 'verboso', 'loquace', 'concisa', 'concise']",conciso
358,moto ascendente: che va dall'emisfero celeste australe a quello boreale,"['ascendente', 'ascendentale', 'ascendenza', 'inclinazione', 'tropismo']","['ascendente', 'ascendenza', 'attrazione', 'magnetismo', 'tramontana']",ascendente
3231,locazione di memoria che può contenere un valore e che può essere modificata,"['memoria a sola lettura programmabile', 'memoria a sola lettura cancellabile e programmabile', 'disco fisso', 'disco rigido', 'hard drive']","['hard disk', 'pen drive', 'data path', 'chiavetta', 'directory']",variabile
299,preferenza o priorità accordata per legge a un soggetto a parità di condizioni rispetto ad altri nel diritto di acquisto di un bene o nel recupero di un credito,"['preferibilità', 'opzione', 'preferenza', 'diritto di prelazione', 'diritto di opzione']","['preferenza', 'prelazione', 'preminenza', 'prevalenza', 'privilegio']",prelazione
1912,seconda persona singolare dell'indicativo presente di scambiare,"['scambio', 'scambiare', 'permuta', 'scambi', 'scambismo']","['scambi', 'tratta', 'cambio', 'vaglia', 'girata']",scambi
1362,",  serpente della famiglia dei Colubridi","['clamidosauro', 'colubro', 'cotingide', 'colobo', 'lincodonte']","['colobo', 'lemure', 'carabo', 'turaco', 'epeira']",biacco
2004,adatto a ricevere,"['ricettivo', 'adatto', 'idoneo', 'accogliente', 'accomodevole']","['ricettivo', 'deferente', 'destinato', 'ricevente', 'opportuno']",ricettivo
1945,"attività ricreativa a fine di guadagno, dove vincite e perdite dipendono in gran parte dal caso e dalla fortuna","[""gioco d'azzardo"", 'azzardo', 'giocoleria', 'gioco', 'scopone']","[""gioco d'azzardo"", 'trading on line', 'insider trading', 'lotteriadimonza', 'giochidisocieta']",gioco d'azzardo
761,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['vezia', 'gilia', 'zelma', 'zenia', 'nevia']",perla
2915,"fase perturbata prolungata per più giorni, in cui vengono registrati importanti accumuli piovosi. In tale situazione, la pressione atmosferica si presenta a livelli più bassi della norma, e spesso derivante da un profondo minimo in depressionario","['anticiclone', 'alta pressione', 'tempaccio', 'buriana', 'perturbazione']","['canicola', 'maltempo', 'solleone', 'tormenta', 'burrasca']",maltempo
1448,processo elettrochimico che usa l'elettrolisi per riprodurre in metallo la forma di un oggetto non metallico,"['elettronificazione', 'elettroformatura', 'elettrometallurgia', 'elettropolimerizzazione', 'elettrolizzazione']","['elettroformatura', 'magnetostrizione', 'elettrostenolisi', 'termometallurgia', 'transmetilazione']",elettroformatura
415,"sistema, economico, politico e sociale tipico del Medioevo, sorta all'interno del Sacro Romano Impero nel secolo VIII, avente come base un territorio (feudo), soggetto ad un signore che doveva rispondere al re","['feudalesimo', 'feudalità', 'feudalismo', 'trierarchia', 'tetrarchia']","['feudalismo', 'tetrarchia', 'dispotismo', 'ierocrazia', 'oclocrazia']",feudalismo
353,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",braulio
2130,",  che si trova di fronte","['antistante', 'di fronte', 'adiacente', 'prospiciente', 'retrostante']","['dinnanzi', 'contiguo', 'distante', 'laterale', 'dintorno']",incontro
1623,"prima persona, seconda persona, terza persona: (singolare o plurale) pronomi per le voci verbali secondo tempi e modi","['pronomi', 'sostantivi', 'pronomipersonali', 'pronome relativo', 'aggettivi']","['pronomi', 'pronome', 'avverbi', 'prenomi', 'persone']",persona
1456,ramo dell'elettrologia che studia le correnti elettriche prodotte da pile voltaiche,"['elettrobiologia', 'elettrostatica', 'elettrologia', 'elettroottica', 'elettronica di potenza']","['catottrica', 'biostatica', 'termologia', 'eliografia', 'proteomica']",galvanismo
1162,"nella filologia, detto di un testo, un manoscritto, un frammento o altro, che non rechi l'indicazione dell'autore","['apocrifo', 'indistinto', 'inarticolato', 'disorganico', 'antifrastico']","['apocrifo', 'cartaceo', 'antifato', 'ablativo', 'fittizio']",adespoto
1113,di animale che cammina poggiando a terra solo le dita dei piedi,"['deambulante', 'palmipede', 'podicipediforme', 'piangente', 'cornipede']","['deambulante', 'dinoccolato', 'plantigrado', 'paraplegico', 'appollaiato']",digitigrado
2834,", ,  scimmia con muso di cane","['clamidosauro', 'cinocefalo', 'cercopiteco', 'muscardinide', 'rincocefalo']","['bunodonte', 'cirritide', 'facochero', 'cariamide', 'scimpanze']",amadriade
3485,atto che tende ad eludere da ciò che è giusto,"['elusione', 'omissione', 'trasgressione', 'scorrettezza', 'abuso di mercato']","['raggiro', 'merdata', 'inganno', 'sbaglio', 'elusiva']",slealtà
3644,dialetto di Enna,"['catanese', 'ennese', 'messinese', 'etneo', 'locrese']","['ennese', 'siculo', 'silano', 'lucano', 'ircano']",ennese
2223,"modello scenografico ,ottenuto con una speciale illuminazione, che crea un effetto ottico di un panorama prospettico","['diorama', 'ottotipo', 'fotolito', 'paracromatopsia', 'fantasmagoria']","['diorama', 'pitting', 'skyline', 'cornice', 'visione']",diorama
1421,"(per estensione) insozzare, sporcare con qualcosa di appiccicoso","['impuzzolentire', 'sbattezzare', 'impiastricciare', 'arruffare', 'sgualcire']","['sbattezzare', 'abbaruffare', 'impataccare', 'imbozzimare', 'sparnazzare']",imbozzimare
3430,"sostanza grezza, non lavorata","['graniglia', 'cascame', 'materia plastica', 'gramola', 'argilla']","['materia prima', 'metamateriale', 'granuloplasma', 'nanomateriale', 'tecnopolimero']",materia prima
1157,(senso figurato) grande commistione di cose o questioni non convergenti,"['commistione', 'guazzabuglio', 'baraonda', 'tourbillon', 'garbuglio']","['garbuglio', 'ambaradan', 'miscuglio', 'groviglio', 'crogiuolo']",calderone
1898,uso di correnti elettriche ad alta frequenza per contenere le malattie,"['radiochemioterapia', 'radioisotopoterapia', 'marconiterapia', 'radioterapia', 'radioassistenza']","['marconiterapia', 'cobaltoterapia', 'vaccinoterapia', 'meccanoterapia', 'elettroterapia']",marconiterapia
3045,"struttura provvisoria col compito di sostenere i materiali e gli operai occorrenti per l’esecuzione di un’opera, nonché di dare accesso a tutti i punti di lavoro","['scaffalatura', 'banco di comando', 'postazione', 'piattaforma', 'catafalco']","['piattaforma', 'impalcatura', 'impalamento', 'piedistallo', 'torremobile']",impalcatura
108,"che non ha avuto inizio e non avrà mai fine, che esiste da sempre e per sempre situandosi al di fuori del tempo, o comunque non risentendo dei suoi mutamenti (solitamente come attributo divino)","['imperituro', 'atemporale', 'eterno', 'perpetuo', 'sempiterno']","['eterno', 'caduco', 'immoto', 'ubiquo', 'remoto']",eterno
4184,relativo alla lingua lombarda,"['lombrosiano', 'bresciano', 'varesino', 'gardesano', 'lombardo']","['varesino', 'lombardo', 'lodinese', 'lecchese', 'italiese']",lombardo
1474,che è in grado di essere determinato,"['determinabile', 'determinato', 'calcolabile', 'indovinabile', 'equiprobabile']","['determinabile', 'equiprobabile', 'determinativo', 'indeterminato', 'indiscutibile']",determinabile
1057,medicinale che migliora il trofismo delle cellule cerebrali e di conseguenza le funzioni intellettive,"['betastimolante', 'alfastimolante', 'neurotonico', 'somatormone', 'simpaticomimetico']","['inotropo', 'relaxina', 'oppioide', 'mitogeno', 'nootropo']",nootropo
58,(per estensione) Stato o paese ma anche luogo in cui si vive,"['madrepatria', 'territorio', 'patria', 'paese', 'nazione']","['paese', 'natio', 'stato', 'natia', 'regno']",terra
76,prodotto vegetale usato come commestibile per il bestiame domestico,"['becchime', 'granturco', 'fieno', 'avena', 'biada']","['becchime', 'buridano', 'ortaggio', 'foraggio', 'arachide']",foraggio
