,source,pred,pred_len,target
2467,Giocondità e facezie,"['facezie', 'amenita', 'amenità', 'vezzi', 'burle']","['facezie', 'amenita', 'amenità', 'scherzi', 'bagordi']",amenita
6421,Un magico genere letterario,"['fantasy', 'fantascienza', 'romanzorosa', 'romanzostorico', 'romance']","['fantasy', 'romance', 'romanzo', 'romanzi', 'fiction']",fantasy
4448,Fonti di energia che... ci ricordano Chernobyl,"['nucleari', 'termovalorizzatori', 'centralinucleari', 'ciminiere', 'turbocisterne']","['centralinucleari', 'energia nucleare', 'calamitanaturali', 'energiaelettrica', 'fusione nucleare']",centralinucleari
16694,Agiscono in modo scorretto,"['maldestri', 'scorretti', 'disonesti', 'devianti', 'incauti']","['sleali', 'insani', 'gretti', 'inetti', 'cafoni']",sleali
5385,"Il poeta del ""M'illumino d'immenso""","['malaparte', 'fogazzaro', 'trilussa', 'carducci', 'skarmeta']","['malaparte', 'fogazzaro', 'ungaretti', 'pratolini', 'niccodemi']",ungaretti
3848,Lo sbrigativo ne fa poche,"['parole', 'frasi', 'parolette', 'battute', 'cose']","['parole', 'misure', 'storie', 'figure', 'ciance']",storie
8689,Cardine,"['cardine', 'perno', 'fulcro', 'principio-cardine', 'pilastro']","['perno', 'perni', 'snodo', 'trave', 'ralla']",perno
16828,La Stout ne è una varietà,"['zumba', 'hockey', 'boxe', 'videodance', 'pattinaggio']","['zumba', 'danza', 'squaw', 'morra', 'bocce']",birra
18798,Importante personaggio in alcune religioni asiatiche e americane,"['mahatma', 'dalailama', 'maharajah', 'ayatollah', 'maotsetung']","['khomeini', 'mahjongg', 'abumazen', 'lamaista', 'bushista']",sciamano
9619,"Cattive, perverse","['malvagie', 'perverse', 'maligne', 'rie', 'perfide']","['rie', 'ria', 'ime', 'ree', 'ire']",rie
5217,Convincere a desistere,"['dissuadere', 'astenere', 'scoraggiare', 'arrendere', 'disincentivare']","['dissuadere', 'demotivare', 'respingere', 'abandonare', 'intimorire']",dissuadere
6091,La Angiolini dello spettacolo,"['ambra', 'orietta', 'ombretta', 'daria', 'ernella']","['ambra', 'daria', 'geppi', 'irene', 'giusy']",ambra
4525,Lo commise Giuda,"['fratricidio', 'massacro', 'parricidio', 'linciaggio', 'micidio']","['parricidio', 'linciaggio', 'assassinio', 'uxoricidio', 'staticidio']",tradimento
14750,Lo traina la trattrice,"['trattore', 'aratro', 'verricello', 'carro', 'escavatore']","['aratro', 'argano', 'erpice', 'erpico', 'macina']",aratro
2929,Imbianca i campi,"['brina', 'grandine', 'pioviggine', 'pioggia', 'brinata']","['brina', 'bruma', 'brume', 'sgelo', 'vento']",brina
12044,Contrasto fra calciatori,"['mischia', 'match', 'scontro', 'derby', 'schermaglia']","['tackle', 'duello', 'parata', 'touche', 'pedata']",tackle
18507,Così è la pecora quando è meno voluminosa,"['paffuta', 'canuta', 'pelata', 'riccioluta', 'attillata']","['canuta', 'pelata', 'smilza', 'pelosa', 'moscia']",tosata
3486,I piccoli adulti,"['pargoli', 'frugoletti', 'pargoletti', 'fanciulli', 'bimbi']","['nani', 'baby', 'pupe', 'boys', 'bebè']",nani
17790,Più si stringe e più va a fondo,"['rete', 'nodo', 'corda', 'tubo', 'vela']","['rete', 'nodo', 'tubo', 'vela', 'filo']",vite
14923,Itinerari marini,"['insenature', 'estuari', 'golfi', 'guadi', 'litoranee']","['golfi', 'guadi', 'greti', 'rotte', 'coste']",rotte
803,Una caratteristica dei motori a scoppio,"['aerodinamicità', 'esplosività', 'spinta aerodinamica', 'oleodinamica', 'aeroelasticità']","['fusibilità', 'cilindrata', 'elasticità', 'friabilità', 'plasticità']",cilindrata
8293,Assai poco generose,"['avare', 'avariate', 'avaracce', 'neghittose', 'lascive']","['avare', 'esose', 'goffe', 'pigre', 'laide']",avare
1052,Mette l'ispettore sulla buona strada,"['accertamento', 'controllo', 'ispezione', 'bollino blu', 'prudenza']","['allerta', 'cautela', 'patente', 'indizio', 'bollino']",indizio
15357,Un uccello dalla vista proverbiale,"['upupa', 'gufo', 'civetta', 'merlo', 'colibri']","['upupa', 'merlo', 'falco', 'merla', 'corvo']",falco
13514,Gli esercizi per stare in forma,"['esercizi', 'ginnici', 'allenamenti', 'dimagranti', 'fitness']","['fanghi', 'tonici', 'riposi', 'fisici', 'sforzi']",fisici
20745,Collega canali internazionali,"['raiway', 'telsat', 'skyuno', 'teletex', 'canaledisuez']","['eurovisione', 'euromercato', 'televisione', 'teleschermo', 'rete locale']",eurovisione
19099,Orsetto australiano,"['koala', 'panda', 'okapi', 'maribu', 'wawa']","['koala', 'panda', 'okapi', 'dingo', 'suwon']",koala
4110,Canale che porta acqua al mulino,"['gora', 'acquidotto', 'idrovia', 'rivolo', 'acquedotto']","['gora', 'rivo', 'ripa', 'foce', 'gava']",gora
4755,Non zuccherate,"['digestive', 'addolcite', 'gassate', 'salate', 'saporite']","['calde', 'sazie', 'acide', 'edule', 'magre']",amare
17326,Rifugio per animali,"['covile', 'canile', 'ovile', 'capanno', 'tana']","['tana', 'tane', 'stia', 'nido', 'cove']",covo
14324,Il compositore del ' 700 maestro di Gluck,"['franzbeckenbauer', 'ringostarr', 'mendelssohn', 'mendel', 'grieg']","['ringostarr', 'dejohnette', 'stradivari', 'schnitzler', 'rummenigge']",sammartini
5333,Fino al 1934 si chiamò Gerace Marina,"['segesta', 'giardininaxos', 'lercara', 'scilla', 'marettimo']","['naxos', 'imera', 'nissa', 'zante', 'riesa']",locri
18064,Quello indiano è il nelumbo,"['mandrillo', 'baobab', 'banano', 'drillo', 'caimano']","['zebù', 'orso', 'zebu', 'pomo', 'cudù']",loto
10206,Grande lago dell'Asia,"['aral', 'annam', 'saran', 'siang', 'menam']","['aral', 'alai', 'sian', 'sind', 'koan']",aral
5736,"La prua del ""drakar""","['randa', 'prua', 'polena', 'tangone', 'snipe']","['spinnaker', 'scialuppa', 'backplane', 'caravella', 'barchessa']",dradenile
15991,____ urrà!,"['pelu', 'miki', 'mika', 'zico', 'gigi']","['pif', 'ron', 'uto', 'pep', 'max']",hip
2195,Contengono missive,"['buste', 'missive', 'plichi', 'cartelle', 'scatole']","['buste', 'casse', 'risme', 'invii', 'fiale']",buste
19938,Vi spicca il titolo del libro,"['frontespizio', 'fronteretro', 'sottotitolo', 'indice', 'copertina']","['copertina', 'paragrafo', 'cartiglio', 'appendice', 'targhetta']",copertina
14847,Freddo come il ghiaccio,"['gelido', 'freddino', 'gelimero', 'gelivo', 'algido']","['gelido', 'gelivo', 'algido', 'freddo', 'nevato']",gelido
3694,"Ingannare, disorientare","['ingannare', 'confondere', 'abbagliare', 'straniare', 'irretire']","['frodare', 'fregare', 'sedurre', 'gabbare', 'beffare']",fintare
3062,36 Vanno coi bulli.,"['anni', 'mesi', 'giorni', 'lii', 'dli']","['lii', 'dli', 'dii', 'ric', 'cli']",ric
1713,Fondo di garage,"['ze', 'zo', 'le', 'za', 'ge']","['ze', 'zo', 'le', 'za', 'ge']",ge
1503,Con quella giusta si vince Sanremo,"['carta', 'canzone', 'monetina', 'freccia', 'penna']","['canzone', 'freccia', 'fortuna', 'bussola', 'pallina']",canzone
3396,Un pezzo degli scacchi,"['fante', 'regina', 'alfiere', ""re d'armi"", 're']","['alfiere', 'damista', 'scettro', 'monarca', 'dragone']",alfiere
11635,S'accende fra nemici,"['zuffa', 'baruffa', 'conflitto', 'schermaglia', 'rivalita']","['conflitto', 'rissosita', 'discordia', 'battaglia', 'rissosità']",battaglia
16176,"Certificato, dichiarazione scritta","['certificato', 'documento', 'atto notorio', 'controdocumento', 'attestazione']","['documento', 'attestato', 'attestati', 'quietanza', 'attestata']",attestato
19226,Una scienza da Nobel,"['bioscienza', 'scienza', 'astrochimica', 'scienza fisica', 'tecnoscienza']","['fisica', 'iatria', 'logica', 'ottica', 'teoria']",fisica
8645,Valgono meno dell'originale,"['copie', 'originali', 'doppioni', 'cloni', 'fotocopie']","['copie', 'cloni', 'falsi', 'unici', 'copia']",copie
2301,Pregiata sostanza bianca,"['ambracane', 'tormalina', 'alchene', 'avorio', 'ambra']","['avorio', 'allume', 'cetene', 'silice', 'quarzo']",avorio
6356,Autorizzati come certi giornalisti,"['approvati', 'abilitati', 'accreditati', 'titolati', 'amministrati']","['accreditati', 'parastatali', 'selezionati', 'radiofonici', 'direzionali']",accreditati
9092,"Giudaica, israelitica","['giudaica', 'ebraica', 'semitica', 'aramaica', 'cananea']","['ebraica', 'cananea', 'biblica', 'ebraici', 'cananeo']",ebraica
16367,Piccolo celenterato,"['lemnisco', 'polipo', 'sarcomero', 'cisticerco', 'celoma']","['polipo', 'celoma', 'ceroma', 'stroma', 'lunula']",polipo
8454,Relativo alla caccia,"['venatorio', 'ornitologico', 'aviario', 'venatoria', 'avicolo']","['venatorio', 'venatoria', 'zoologico', 'forestale', 'selvatico']",venatorio
3265,Il giorno in cui molti ne approfittano per dormire di più,"['lunedì', 'mercoledi', 'mercoledì', 'domenica', 'martedì']","['domenica', 'week-end', 'meriggio', 'stassera', 'sabatico']",domenica
7223,Insistente frase musicale tipica del jazz,"['breakbeat', 'ladiesis', 'tiptap', 'jingle', 'clap']","['clap', 'funk', 'leit', 'kiss', 'tric']",riff
3964,L'autore di Topaze,"['cronin', 'hawthorne', 'cukor', 'albertcamus', 'gogol']","['cronin', 'orwell', 'pinter', 'asimov', 'barrie']",pagnol
17488,Riconosciuti giusti,"['riconosciuti', 'perorati', 'castigati', 'assolti', 'approvati']","['castigati', 'approvati', 'giudicati', 'riammessi', 'accertati']",approvati
16606,Fa arrivare lettere in America... alla svelta,"['airmail', 'postagiro', 'postacelere', 'orientexpress', 'cinghiaditrasmissione']","['telegrafia', 'postaaerea', 'telegramma', 'carodiario', 'taxidriver']",postaaerea
11952,Un natante,"['gommone', 'natante', 'canotto', 'chiatta', 'motozattera']","['barca', 'canoa', 'yacht', 'liner', 'kayak']",racer
10865,Ha molti ufficiali medici,"['ospedalemilitare', 'ospedale', 'nosocomio', 'medicina pubblica', 'sanità']","['sanità', 'sanita', 'unitar', 'asnoss', 'medico']",sanità
17393,Quella toscana comprende la laguna di Orbetello,"['maremma', 'toscana', 'lunigiana', 'versilia', 'grossetana']","['maremma', 'toscana', 'pianura', 'riviera', 'aretina']",maremma
16459,Spengono piccoli incendi,"['ruttori', 'detonatori', 'estintori', 'idranti', 'bruciatori']","['estintori', 'esalatori', 'radiatori', 'betoniere', 'sismologi']",estintori
3463,La celebre Zanicchi,"['liza', 'iva', 'alessandra', 'emanuela', 'erika']","['iva', 'lia', 'ina', 'edi', 'mia']",iva
13241,Ha la febbre dell'oro,"['eroinomane', 'divoratore', 'tecnomaniaco', 'megalomane', 'caffeinomane']","['ghiottone', 'birrofilo', 'erotomane', 'tecnofilo', 'ipnotista']",cercatore
17037,Sono pari nei fogli,"['ic', 'll', 'ii', 'gl', 'lii']","['ic', 'll', 'ii', 'gl', 'lx']",ol
3769,Mutande a calzoncino,"['hot pants', 'hotpants', 'mutande', 'pants', 'mutandine']","['pants', 'bluse', 'k-way', 'parei', 'boxes']",boxer
12885,Targa salentina,"['tn', 'lt', 'le', 'nl', 'ln']","['tn', 'lt', 'le', 'nl', 'ln']",le
7321,Lottò per l'indipendenza dell'India,"['jomokenyatta', 'arafat', 'mandela', 'nelsonmandela', 'saddamhussein']","['arafat', 'gandhi', 'ozanam', 'bayram', 'saddam']",gandhi
9397,Sono esperte di taglio e cucito,"['sartine', 'cucitrici', 'sarte', 'magliaie', 'orafe']","['sarte', 'orafe', 'sarta', 'sarti', 'sarto']",sarte
18723,Il nome di un Delon attore,"['gilles', 'alain', 'daniel', 'alan', 'luc']","['alain', 'cecil', 'colin', 'jules', 'larry']",alain
5306,Uccello venerato dagli Egizi,"['ibis', 'irbis', 'ibissacro', 'airone golia', 'uccellolira']","['ibis', 'dodo', 'gufo', 'cudù', 'zebù']",ibis
13548,Le spreca il logorroico,"['energie', 'forze', 'meningi', 'fatiche', 'risorse']","['orette', 'staffe', 'parole', 'sudate', 'bevute']",parole
14752,Comanda la brigata,"['luogotenente', 'comandante', 'colonnello', 'vicebrigadiere', 'teniere']","['gen', 'ten', 'amm', 'col', 'cap']",gen
20414,Sono argomenti intoccabili,"['dogmi', 'tabù', 'assiomi', 'misteri', 'sacre scritture']","['tabù', 'tabu', 'numi', 'vizi', 'riti']",tabù
3669,Un uomo qualunque,"['colui', 'qualunque', 'qualcuno', 'tale', 'tizio']","['colui', 'tizio', 'omone', 'omino', 'huomo']",tizio
20415,Privi di problemi materiali,"['agiati', 'prosperi', 'morigerati', 'felici', 'benestanti']","['agiati', 'felici', 'poveri', 'agiato', 'ricchi']",agiati
19474,Lo sono le nevi dell'Everest,"['innevate', 'nevose', 'rocciose', 'tempestose', 'vulcaniche']","['nevose', 'alpine', 'gelide', 'terree', 'ripide']",eterne
1962,Attraversa Colombia e Venezuela,"['orinoco', 'tago', 'andes', 'riobravo', 'ebro']","['orinoco', 'atacama', 'salgado', 'chiapas', 'yucatan']",orinoco
6062,La quota sul livello del mare,"['slm', 'quota', 'altitudine', 'altezza', 'livellodelmare']","['altitudine', 'bassaquota', 'sommoscapo', 'superficie', 'elevazione']",altitudine
6535,Collegiali,"['interpersonali', 'collegiali', 'assembleari', 'sindacali', 'fraterni']","['collegiali', 'bilaterali', 'apartitici', 'discorsivi', 'paritetici']",convittori
12103,Un modo di vestire,"['mise', 'casual', 'outfit', 'look', 'tait']","['mise', 'look', 'tait', 'chic', 'tutù']",mise
20365,Altro nome del granturco,"['granoturco', 'grano turco', 'granone', 'granturco', 'pasta fillo']","['orzo', 'tofu', 'mais', 'fava', 'fave']",mais
4484,Romanzo di Alain-Fournier,"['ilcodicerebecca', 'ilgrandemeaulnes', 'ilmisterodiedwindrood', 'ilcavaliereinesistente', 'ilrosso']","['ilgrandemeaulnes', 'lenottidicabiria', 'etivengoacercare', 'ilbaronerampante', 'imisteridiparigi']",ilgrandemeaulnes
1512,Carrozza leggera trainata da un solo cavallo,"['carrozza', 'calesse', 'fiacre', 'bissona', 'monster truck']","['calesse', 'bissona', 'bisarca', 'onnibus', 'biciclo']",calesse
15162,I caratteri ereditari contrapposti ai dominanti,"['ereditari', 'ereditarie', 'ereditario', 'genetici', 'dominanti']","['ereditari', 'dominanti', 'ancillari', 'attributi', 'ereditati']",recessivi
3481,Compiono azioni criminose,"['criminali', 'assassini', 'sicari', 'uccisori', 'delinquenti']","['delinquenti', 'attentatori', 'torturatori', 'cospiratori', 'depistatori']",attentatori
8542,Il... fior fiore di un reparto scientifico,"['scientifica', 'bioscienza', 'scientifico', 'scienza', 'biologia applicata']","['geni', 'cern', 'isef', 'nasa', 'iulm']",iris
6023,Città e porto del Giappone,"['oshima', 'kagoshima', 'osaka', 'tokai', 'mishima']","['oshima', 'nagano', 'sendai', 'nagoya', 'wasabi']",aomori
7793,Il Julièn celebre tenore spagnolo dell'Ottocento,"['zamora', 'soler', 'palaciovaldes', 'raquin', 'camoes']","['batillo', 'buarque', 'cordoba', 'herrera', 'unamuno']",gayarre
15097,Lo erano i trovatori,"['cercatori', 'bucanieri', 'manovali', 'cacciatori', 'carpentieri']","['cacciatori', 'ciurmatori', 'barattieri', 'trovatelli', 'mendicanti']",provenzali
19043,La lettera che alcuni non hanno,"['maiuscola', 'acca', 'zeta', 'effe', 'letteramaiuscola']","['acca', 'zeta', 'effe', 'emme', 'erre']",erre
16721,"Diresse ""Fanny e Alexander""","['bergmann', 'mariorigonistern', 'genehackman', 'carlorff', 'wolinski']","['wenders', 'hoffman', 'bergman', 'bacalov', 'slonski']",bergman
2585,Pendeva sotto la mongolfiera,"['aerorazzo', 'aerostato', 'aerofaro', 'aerogiro', 'razzo']","['aerorazzo', 'aerostato', 'aviorazzo', 'fusoliera', 'aviogetto']",navicella
14994,Una tormentata striscia,"['striscia', 'striscia blu', 'rigaglia', 'giogaia', 'strip']","['gaza', 'pave', 'irta', 'erta', 'duna']",gaza
1427,Lo è il pane carasau,"['croccante', 'biscotto', 'azzimo', 'pancotto', 'cioccolatoso']","['cremoso', 'soffice', 'farcito', 'caseoso', 'pandoro']",sottile
10513,Centro di pesatura,"['mo', 'ot', 'at', 'pu', 'pi']","['mo', 'ot', 'at', 'pu', 'pi']",at
15497,Un'esclamazione di stupore,"['muh', 'caspita', 'uh', 'oh', 'toh']","['uh', 'oh', 'ah', 'ih', 'eh']",ah
17202,Il famoso capomafia di Puzo,"['amonasro', 'gengiskhan', 'kofiannan', 'salvolima', 'capone']","['salazar', 'barisan', 'zarevic', 'menelik', 'saroyan']",padrino
5566,Un motocarro della Piaggio,"['motofurgone', 'motocarro', 'scooter', 'motovettura', 'motocicletta']","['ape', 'suv', 'bmx', 'bmw', 'tir']",ape
9224,Il campo da baseball,"['ground', 'paddock', 'campetto', 'campo', 'ring']","['campetto', 'softball', 'palestro', 'canestra', 'pancarre']",diamante
15842,Savane sudamericane,"['llanos', 'favelas', 'pampas', 'savane', 'llano']","['llanos', 'pampas', 'savane', 'andine', 'caribi']",llanos
11315,"__ e Dalila, opera lirica","['tosca', 'otello', 'rigoletto', 'rosina', 'isotta']","['micaela', 'turiddu', 'stanlio', 'giselle', 'alfredo']",sansone
7639,La regione più orientale d'Italia,"['puglia', 'emilia-romagna', 'liguria', 'campania', 'molise']","['puglia', 'molise', 'umbria', 'veneto', 'daunia']",puglia
17926,Un organismo preposto alla salvaguardia del libero mercato,"['antitrust', 'consob', 'ecosoc', 'covip', 'ecofin']","['antitrust', 'eurotower', 'authority', 'syndicate', 'sindacato']",antitrust
16582,"Chi la pratica, veste di bianco","['pattinaggio', 'ginnastica', 'culturismo', 'ippoterapia', 'scherma']","['scherma', 'kiteski', 'pilates', 'nudismo', 'aquagym']",scherma
7451,Un ciclo che interessa gli storici,"['età eneolitica', 'epoca', 'era', 'protostoria', 'neozoico']","['era', 'evo', 'evi', 'ere', 'ete']",era
5940,Penetra sottilmente,"['spiffero', 'soffio', 'bava', 'poro', 'amo']","['amo', 'gas', 'ago', 'pus', 'fon']",ago
19078,Seccatrice di campagna,"['siccità', 'siccita', 'canicola', 'piovosa', 'asinaia']","['siccità', 'siccita', 'piovosa', 'asinaia', 'incolta']",aridita
7974,Famosa cantante italiana,"['flaviapennetta', 'marcellabella', 'minamazzini', 'loredanaberte', 'laurapausini']","['monicaguerritore', 'katiaricciarelli', 'silvanapampanini', 'annamariarizzoli', 'nicolettabraschi']",donatellarettore
20380,Un albero a ombrello,"['leccio', 'ippocastano', 'susino', 'ontano', 'cerro']","['olmo', 'melo', 'elce', 'rovo', 'pino']",pino
1535,Popolazione sul bacino del Niger,"['nigerini', 'tuareg', 'somale', 'somali', 'berberi']","['ibo', 'rom', 'afr', 'uri', 'bey']",ibo
4337,Amareggiano l'esistenza,"['miserie', 'triboli', 'malesseri', 'disagi', 'angosce']","['noie', 'guai', 'mali', 'pene', 'vizi']",mali
5933,La Tortora del TgLaSette,"['tiziana', 'paola', 'roberta', 'nadia', 'tamara']","['rosy', 'rita', 'anna', 'enza', 'pina']",gaia
9430,Li dilapida il prodigo,"['averi', 'soldi', 'oboli', 'quattrini', 'denari']","['averi', 'soldi', 'oboli', 'pegni', 'fondi']",averi
13984,Un' asticella degli occhiali,"['diaframma', 'fondello', 'asticella', 'flangia', 'susta']","['susta', 'chela', 'ogiva', 'pince', 'pinna']",susta
2145,I beni proprietà dello Stato,"['patrimoni', 'beni', 'demaniali', 'demanio', 'proprietà pubblica']","['tenute', 'poderi', 'domini', 'poteri', 'valori']",erario
1346,Lo è il seccatore che non fa che chiedere denaro!,"['taccagno', 'esoso', 'spendaccione', 'sprecone', 'incazzoso']","['scocciante', 'lestofante', 'licenzioso', 'spocchioso', 'strapagato']",sanguisuga
351,Notificare con avviso pubblico,"['notificare', 'bandire', 'inoltrare', 'deferire', 'indire']","['bandire', 'emanare', 'inviare', 'mandare', 'erogare']",bandire
9961,Separa il Mar Nero dal Caspio,"['mar caspio', 'ural', 'caspio', 'caucaso', 'marnero']","['caucaso', 'marnero', 'bosforo', 'eufrate', 'bukhara']",caucaso
19583,Cavità sotterranea,"['cavità', 'grotta', 'orifizio', 'caverna', 'ipogeo']","['caverna', 'cavedio', 'cavezza', 'cratere', 'caverne']",caverna
10611,Estremamente esatte,"['esatte', 'accurate', 'precise', 'corrette', 'calcolate']","['precise', 'congrue', 'compite', 'oculate', 'sensate']",precise
17667,Ama la montagna,"['alpinista', 'escursionista', 'scialpino', 'montanaro', 'scalatore']","['alpinista', 'scialpino', 'montanaro', 'scalatore', 'stradista']",alpinista
5817,Si apre nella pancia dell'aereo,"['air bag', 'oblò', 'fusoliera', 'cupolino', 'cameradaria']","['paracadute', 'finestrino', 'sfiatatoio', 'portellone', 'frontalino']",portellone
2647,Comune fiore da davanzale vivacemente colorato,"['fiordaliso', 'dalia', 'giglio di giardino', 'gardenia', 'lillà']","['geranio', 'glicine', 'gerbera', 'camelia', 'gattice']",geranio
17753,Donna di Bilbao,"['basca', 'madrilena', 'catalogna', 'andalusa', 'catalana']","['basca', 'reina', 'sarda', 'leira', 'erera']",basca
7553,Lo si effettua anche a rate,"['pagamento', 'prestito', 'prepagamento', 'bonifico', 'rimborso']","['pagamento', 'accredito', 'pagamenti', 'risparmio', 'postagiro']",pagamento
503,Inadatti alla circostanza,"['inadatti', 'disadatti', 'inidonei', 'inadeguati', 'inadatta']","['inopportuni', 'inattuabili', 'stucchevoli', 'fuori luogo', 'sbalestrati']",inopportuni
4828,Il filo conduttore per il detective,"['trama', 'filo', 'intreccio', 'indizio', 'intrigo']","['indizio', 'intrigo', 'matassa', 'traccia', 'bandolo']",indizio
9440,Capo della Chiesa cattolica eletto dal conclave,"['pontefice', 'ponteficemassimo', 'camerlengo', 'monsignore', 'papa']","['papa', 'pope', 'papi', 'xiii', 'duma']",papa
3211,Una classe ferroviaria,"['eurocity', 'intercity', 'etr', 'binaria', 'autolinea']","['binaria', 'seconda', 'ridotta', 'tranvia', 'easyjet']",seconda
14572,"Frobe, il perfido Goldfinger nemico di James Bond","['darling', 'gordon', 'mabb', 'tomb', 'rob']","['mabb', 'tomb', 'bart', 'burt', 'bean']",gert
20469,Esegue esercizi al trapezio,"['trapezista', 'equilibrista', 'acrobata', 'ballista', 'danzattore']","['acrobata', 'ballista', 'pattista', 'fochista', 'ginnasta']",acrobata
14785,Un gruppo di isole vicine,"['isoleebridi', 'orcadi', 'isole salomone', 'isolesalomone', 'isole vergini']","['isoladiman', 'isoleionie', 'arcipelago', 'isoleucina', 'seychelles']",arcipelago
10369,Passano e pesano,"['anni', 'giorni', 'secoli', 'minuti', 'ore']","['anni', 'date', 'mesi', 'pesi', 'cose']",anni
15801,Sono molto sensibili ai problemi dell'ambiente naturale,"['ambientalisti', 'ecologisti', 'ecologi', 'naturalisti', 'ambientaliste']","['ecologisti', 'animalisti', 'entomologi', 'ecologista', 'darwiniste']",ecologisti
119,Pendono dagli orecchi,"['orecchi', 'timpani', 'premolari', 'ance', 'cipigli']","['ance', 'nari', 'lobi', 'nasi', 'dita']",lobi
8973,Maniere artistiche,"['maniere', 'modi', 'stili', 'tecniche', 'metodi']","['stili', 'fogge', 'forme', 'estri', 'stile']",stili
5937,La lingua di Skopje,"['slavo', 'serbo', 'ceko', 'moldavo', 'sloveno']","['slovacco', 'macedone', 'bosniaco', 'lezgiano', 'slesiano']",macedone
9125,Furono signori di Milano,"['sforza', 'gonzaga', 'malatesta', 'borboni', 'borromini']","['borromeo', 'visconti', 'grimaldi', 'siccardi', 'cattaneo']",visconti
12705,Caratterizza la cometa,"['nebulosità', 'albedo', 'iridescenza', 'luminosità', 'pleiotropia']","['aura', 'nube', 'alba', 'luce', 'posa']",coda
11020,Un liquore amaro estratto da una radice,"['rabarbaro', 'tabasco', 'sambuca', 'chinotto', 'mojito']","['rabarbaro', 'tamarindo', 'angostura', 'margarita', 'sandomino']",rabarbaro
10583,Zappe con il ferro largo,"['marre', 'zappe', 'canapi', 'ripe', 'tondini']","['marre', 'zappe', 'bitte', 'licci', 'liane']",marre
14803,Posare con delicatezza,"['posare', 'posarsi', 'soffermare', 'appoggiare', 'adagiare']","['adagiare', 'poggiare', 'stendere', 'pigolare', 'grattare']",adagiare
10761,Una screziatura del marmo,"['screziatura', 'limatura', 'graffiatura', 'striatura', 'crenatura']","['limatura', 'rigatura', 'fasatura', 'colatura', 'venatura']",venatura
6815,Edificio con tombe di uomini illustri,"['mausoleo', 'ossario', 'sacrario', 'cenotafio', 'dolmen']","['mausoleo', 'sacrario', 'oantheon', 'mausolei', 'cimitero']",pantheon
18366,Archimede la voleva per sollevare il mondo!,"['lampada', 'ruota', 'piramide', 'spirale di archimede', 'pila']","['pila', 'leva', 'arco', 'luce', 'luna']",leva
15633,Si cura con il chinino,"['tubercolosi', 'tigna', 'malaria', 'asma', 'epatite']","['allergia', 'malattia', 'cancrena', 'pertosse', 'psoriasi']",malarico
17682,Un pianeta con gli anelli come Saturno,"['saturno', 'urano', 'plutone', 'antares', 'nettuno']","['urano', 'giove', 'marte', 'soleo', 'sirio']",urano
19407,La fanno i tifosi allo stadio,"['tifoseria', 'ola', 'ovazione', 'parata', 'folla']","['ola', 'mob', 'ole', 'vis', 'aia']",ola
18083,Le orbite dei pianeti,"['orbitali', 'traiettorie', 'orbite', 'diagonali', 'longitudini']","['esagoni', 'pianeti', 'spirali', 'dorsali', 'astrali']",ellissi
13619,No irrevocabile,"['veto', 'niet', 'diniego', 'mai', 'no']","['mai', 'neg', 'sia', 'not', 'nne']",mai
2043,Sfreccia su piste gelate,"['slittino', 'snowboardista', 'bobbista', 'sci alpino', 'pistard']","['bob', 'ski', 'bmx', 'sci', 'mtb']",bob
2420,Macchina per impastare il cemento,"['fresa', 'spianatrice', 'pala meccanica', 'impastatrice', 'escavatrice']","['betoniera', 'muratrice', 'alesatore', 'carrucola', 'tornitore']",betoniera
208,Popolano altri mondi,"['alieni', 'extraterrestri', 'marziani', 'cosmonauti', 'terrestri']","['marziani', 'indigeni', 'universi', 'invasori', 'asiatici']",marziani
13441,"___ Stewart, il capitano Picard di ""Star Trek""","['glen', 'lee', 'rod', 'jeff', 'jesse']","['nathans', 'gilliam', 'sennett', 'terence', 'stewart']",patrick
19637,Grande vespa gialla e nera,"['vespa', 'lambretta', 'maggiolino', 'passat', 'calabrone']","['lambretta', 'calabrone', 'fiatcroma', 'alfaromeo', 'marzolino']",calabrone
2848,È di buon umore,"['pimpante', 'allegro', 'ilare', 'sorridente', 'gaio']","['ilare', 'vispo', 'lieto', 'calmo', 'desto']",lieto
20271,Si sviluppano nel vivaio,"['piantine', 'zinnie', 'piante', 'piantegrasse', 'arbusti']","['pianticelle', 'sempreverdi', 'quadrifogli', 'genzianacee', 'orticoltori']",pianticelle
2893,Un avverbio che nega,"['neanche', 'nì', 'nemmeno', 'né', 'neppure']","['nì', 'né', 'ni', 'ne', 'no']",no
20780,Il genere musicale di J-Ax,"['rap rock', 'jazz-rap', 'rap', 'jazz-rock', 'rap metal']","['rap', 'r&b', 'ska', 'pop', 'hop']",rap
3638,Scaldabagno elettrico,"['scaldabagno', 'boiler', 'scaldaacqua', 'termogeneratore', 'termoutilizzatore']","['boiler', 'cooler', 'termos', 'sifone', 'atanor']",boiler
16903,Non campati in aria,"['ragionati', 'sensati', 'realistici', 'concretati', 'alati']","['alati', 'retti', 'mossi', 'lisci', 'piani']",reali
4852,"Scrisse ""Altezza reale""","['cronin', 'calvino', 'dospassos', 'turgenev', 'malaparte']","['hugo', 'vian', 'shaw', 'levi', 'mann']",mann
5394,Un formaggio svizzero,"['breitschwanz', 'schwerin', 'sbrinz', 'taleggio', 'alpenstock']","['schwerin', 'taleggio', 'emmental', 'saarland', 'turingio']",emmental
