,source,pred,pred_len,target
16694,Agiscono in modo scorretto,"['scorretti', 'sleali', 'disonesti', 'immorali', 'spregiudicati']","['sleali', 'infidi', 'infami', 'guerci', 'iniqua']",sleali
5385,"Il poeta del ""M'illumino d'immenso""","['ungaretti', 'petrarca', 'foscolo', 'leopardi', 'francescoguicciardini']","['ungaretti', 'bacchelli', 'delavigne', 'bagelardo', 'digiacomo']",ungaretti
3848,Lo sbrigativo ne fa poche,"['trattazioni', 'parolecrociate', 'lezioni', 'risposte', 'domande']","['parole', 'storie', 'figure', 'misure', 'tirate']",storie
8689,Cardine,"['dorsali', 'giogaie', 'gole', 'carraie', 'anditi']","['epodi', 'calle', 'siepi', 'rolle', 'cigli']",perno
16828,La Stout ne è una varietà,"['vermut', 'fernet', 'birro', 'cane-killer', 'terrier']","['birro', 'pesce', 'vodka', 'birra', 'salmì']",birra
18798,Importante personaggio in alcune religioni asiatiche e americane,"['santone', 'manitu', 'harekrishna', 'krishna', 'pandit']","['rohingya', 'sikhismo', 'sciamano', 'buddista', 'animista']",sciamano
9619,"Cattive, perverse","['rie', 'malvagie', 'cattive', 'perfide', 'pessime']","['rie', 'ree', 'ria', 'rii', 'ine']",rie
5217,Convincere a desistere,"['dissuadere', 'sottomettere', 'disincentivare', 'domare', 'opprimere']","['dissuadere', 'spodestare', 'intimidire', 'demotivare', 'convincere']",dissuadere
6091,La Angiolini dello spettacolo,"['ambra', 'diva', 'iacona', 'carmina', 'mita']","['ambra', 'amira', 'adama', 'daria', 'lea 2']",ambra
4525,Lo commise Giuda,"['tradimento', 'demerito', 'giudaiscariota', 'sororicidio', 'giuda']","['tradimento', 'proditorio', 'parricidio', 'figlicidio', 'tradimenti']",tradimento
14750,Lo traina la trattrice,"['erpice', 'aratro', 'aratrice', 'aratore', 'trattore']","['erpice', 'aratro', 'aratri', 'erpici', 'vomere']",aratro
2929,Imbianca i campi,"['grandine', 'siccita', 'neve', 'brina', 'pioggerella']","['brina', 'brume', 'sgelo', 'bruma', 'frana']",brina
12044,Contrasto fra calciatori,"['tackle', 'combattimento', 'mischia', 'disputa', 'schermaglia']","['tackle', 'difesa', 'inrete', 'duello', 'melina']",tackle
18507,Così è la pecora quando è meno voluminosa,"['tosata', 'slavata', 'diradata', 'diafana', 'tersa']","['tosata', 'scarna', 'smunta', 'serica', 'sobria']",tosata
3486,I piccoli adulti,"['ragazzi', 'fanciulli', 'omini', 'nani', 'piccoli']","['nani', 'nane', 'medi', 'teen', 'viri']",nani
17790,Più si stringe e più va a fondo,"['elastico', 'nodoscorsoio', 'legaccio', 'elasticino', 'amo']","['tubo', 'nodi', 'fune', 'nodo', 'dito']",vite
14923,Itinerari marini,"['traversate', 'rotte', 'crociere', 'tragitti', 'circumnavigazioni']","['rotte', 'coste', 'fiumi', 'falle', 'guadi']",rotte
803,Una caratteristica dei motori a scoppio,"['eccitabilità', 'reattivita', 'iperstaticità', 'esplosività', 'accelerazione centripeta']","['reattivita', 'reattività', 'efficienza', 'robustezza', 'fusibilità']",cilindrata
8293,Assai poco generose,"['avare', 'grette', 'tirchie', 'esigue', 'esose']","['avare', 'esose', 'avide', 'avara', 'poche']",avare
1052,Mette l'ispettore sulla buona strada,"['segnalatore', 'collaudatore', 'ispettore', 'avvisatore', 'collaudo']","['riprova', 'indizio', 'suovera', 'sensore', 'autista']",indizio
15357,Un uccello dalla vista proverbiale,"['assiolo', 'girifalco', 'barbagianni', 'gufo', 'quaglia']","['gazza', 'merlo', 'corvo', 'falco', 'upupa']",falco
13514,Gli esercizi per stare in forma,"['ginnici', 'pilates', 'palestre', 'atletici', 'esercizi']","['atleti', 'tonici', 'fisici', 'snelli', 'atlete']",fisici
20745,Collega canali internazionali,"['raiuno', 'raitre', 'mediaset', 'rai', 'raitv']","['broadcaster', 'radiocanale', 'televisione', 'radiocanali', 'maxischermo']",eurovisione
19099,Orsetto australiano,"['koala', 'canguro', 'peramele', 'ornitorinco', 'brisbane']","['koala', 'baloo', 'coala', 'perth', 'dingo']",koala
4110,Canale che porta acqua al mulino,"['gora', 'noria', 'inghiottitoio', 'trebbiatrice', 'gore']","['gora', 'gore', 'tega', 'zana', 'mill']",gora
4755,Non zuccherate,"['amarognole', 'mielose', 'amare', 'ambrate', 'amarene']","['amare', 'amari', 'aspre', 'buone', 'aride']",amare
17326,Rifugio per animali,"['tana', 'covile', 'covi', 'capannina', 'covo']","['tana', 'covi', 'covo', 'tane', 'cova']",covo
14324,Il compositore del ' 700 maestro di Gluck,"['wolfgangamadeusmozart', 'sciostakovic', 'offenbach', 'dvorak', 'georgesauric']","['svjatoslav', 'isaacstern', 'paderewski', 'vonkarajan', 'victorhugo']",sammartini
5333,Fino al 1934 si chiamò Gerace Marina,"['comiso', 'cizico', 'lacanea', 'niscemi', 'larissa']","['ceuta', 'locri', 'leuca', 'acasi', 'nissa']",locri
18064,Quello indiano è il nelumbo,"['gatto', 'topo', 'serpente', 'coniglio', 'verme']","['topo', 'orso', 'lupo', 'tram', 'cane']",loto
10206,Grande lago dell'Asia,"['aral', 'ladoga', 'onega', 'inari', 'bolsena']","['aral', 'trot', 'perm', 'nemi', 'amur']",aral
5736,"La prua del ""drakar""","['nembokid', 'simun', 'cachecol', 'ghibli', 'yurta']","['sahariana', 'spinnaker', 'damalisco', 'madapolam', 'hathayoga']",dradenile
15991,____ urrà!,"['hip', 'ip', 'ih', 'uh', 'urrà']","['hip', 'hop', 'isp', 'ips', 'ibp']",hip
2195,Contengono missive,"['buste', 'pacchi', 'ceste', 'cestini', 'scatole']","['buste', 'ceste', 'cesti', 'casse', 'gerle']",buste
19938,Vi spicca il titolo del libro,"['frontespizio', 'risvoltoa', 'copertina', 'sopraccoperta', 'exlibris']","['risvoltoa', 'copertina', 'plaquette', 'volumetto', 'editorial']",copertina
14847,Freddo come il ghiaccio,"['gelido', 'algido', 'glaciale', 'rigido', 'frigido']","['gelido', 'algido', 'rigido', 'gelivo', 'nevoso']",gelido
3694,"Ingannare, disorientare","['ingannare', 'sviare', 'trassinare', 'disincantare', 'raggirare']","['svagare', 'frodare', 'falsare', 'tradire', 'ambiare']",fintare
3062,36 Vanno coi bulli.,"['flessibilita', 'flessibilità', 'flessicurezza', 'souplesse', 'ric']","['ric', 'ppi', 'pif', 'rot', 'pli']",ric
1713,Fondo di garage,"['ga', 'ra', 'ge', 'ea', 'le']","['ga', 'ra', 'ge', 'ea', 'le']",ge
1503,Con quella giusta si vince Sanremo,"['carta', 'musica', 'parola', 'partitura', 'arma']","['materia', 'armonia', 'casacca', 'qualità', 'pistola']",canzone
3396,Un pezzo degli scacchi,"['torre', 'alfiere', 'regina', 'cavallo', 'damone']","['alfiere', 'cavallo', 'cavalla', 'alfiero', 'alfieri']",alfiere
11635,S'accende fra nemici,"['alterco', 'disputa', 'litigio', 'contesa', 'lite']","['conflitto', 'discordia', 'conflitti', 'bisticcio', 'armistizi']",battaglia
16176,"Certificato, dichiarazione scritta","['certificato', 'attestato', 'certificazione', 'avallato', 'certificatomedico']","['attestato', 'attestata', 'convalida', 'autentico', 'autentica']",attestato
19226,Una scienza da Nobel,"['chimicafisica', 'aerobiologia', 'aerologia', 'biofisica', 'alchimia']","['fisica', 'ittica', 'idrica', 'lirica', 'ottica']",fisica
8645,Valgono meno dell'originale,"['copie', 'fotocopie', 'originali', 'original', 'firmacopie']","['copie', 'copia', 'falsi', 'bozze', 'false']",copie
2301,Pregiata sostanza bianca,"['lattice', 'latice', 'lanolina', 'lecitina', 'lecitinadisoia']","['latice', 'satice', 'nailon', 'feltro', 'resina']",avorio
6356,Autorizzati come certi giornalisti,"['emanati', 'privilegiati', 'approvati', 'dedicati', 'omologati']","['accreditati', 'manoscritti', 'giornalisti', 'prestigiosi', 'distribuiti']",accreditati
9092,"Giudaica, israelitica","['israeliana', 'giudaica', 'ebraica', 'ebrea', 'semitica']","['ebraica', 'siriaca', 'cananea', 'siriana', 'judaika']",ebraica
16367,Piccolo celenterato,"['polipo', 'eumolpo', 'strombo', 'inobio', 'lemte']","['polipo', 'inobio', 'anomma', 'lemure', 'ocello']",polipo
8454,Relativo alla caccia,"['prediale', 'razziale', 'venatorio', 'avicolo', 'predare']","['venatorio', 'predatore', 'venatoria', 'depredare', 'colturale']",venatorio
3265,Il giorno in cui molti ne approfittano per dormire di più,"['domenica', 'mercoledi', 'lunedì', 'giovedi', 'lunedi']","['domenica', 'week-end', 'shabbath', 'blursday', 'open-day']",domenica
7223,Insistente frase musicale tipica del jazz,"['dixie', 'dixieland', 'bebop', 'growl', 'riff']","['riff', 'scat', 'beat', 'funk', 'punk']",riff
3964,L'autore di Topaze,"['pomilio', 'bersezio', 'goldoni', 'munch', 'decrescenzo']","['bobbio', 'laszlo', 'molnar', 'orwell', 'muller']",pagnol
17488,Riconosciuti giusti,"['riconosciuti', 'stimati', 'notori', 'onorati', 'assodati']","['ammansiti', 'accertati', 'approvati', 'assennati', 'omologati']",approvati
16606,Fa arrivare lettere in America... alla svelta,"['airmail', 'telex', 'telefax', 'ponyexpress', 'fax']","['socialcard', 'aerogramma', 'telegrafia', 'telegramma', 'telematico']",postaaerea
11952,Un natante,"['barcaamotore', 'barco', 'imbarcazione', 'barchino', 'barcone']","['barco', 'barca', 'yacht', 'scafo', 'sloop']",racer
10865,Ha molti ufficiali medici,"['sanitaria', 'sanita', 'sanità', 'astanteria', 'nosocomio']","['sanita', 'sanità', 'giunta', 'igiene', 'iatria']",sanità
17393,Quella toscana comprende la laguna di Orbetello,"['penisola', 'riviera', 'montisola', 'alpe', 'valle']","['riviera', 'vallata', 'isolana', 'pianura', 'foresta']",maremma
16459,Spengono piccoli incendi,"['estintori', 'pompieri', 'bruciatori', 'incendi', 'schiumogeni']","['estintori', 'accendini', 'estintore', 'idraulici', 'aspersori']",estintori
3463,La celebre Zanicchi,"['iva', 'zingara', 'ige', 'zina', 'zigana']","['iva', 'ige', 'imu', 'lia', 'ava']",iva
13241,Ha la febbre dell'oro,"['entusiasta', 'speranzoso', 'ottimista', 'entusiastico', 'brillante']","['ottimista', 'brillante', 'osannante', 'arrivista', 'esultante']",cercatore
17037,Sono pari nei fogli,"['mli', 'il', 'gl', 'dli', 'lid']","['il', 'gl', 'fl', 'jl', 'll']",ol
3769,Mutande a calzoncino,"['boxer', 'body', 'skinny', 'dog', 'slim']","['boxer', 'tight', 'pants', 'jeans', 'bluse']",boxer
12885,Targa salentina,"['le', 'lel', 'sel', 'el', 'lu']","['le', 'el', 'lu', 'al', 'la']",le
7321,Lottò per l'indipendenza dell'India,"['mahatma', 'nehru', 'maraja', 'parih', 'bihar']","['maraja', 'dagama', 'kerala', 'indira', 'ganesh']",gandhi
9397,Sono esperte di taglio e cucito,"['sartine', 'sarte', 'cucitrici', 'modiste', 'magliaie']","['sarte', 'sarti', 'sarta', 'sarto', 'lumai']",sarte
18723,Il nome di un Delon attore,"['alain', 'lon', 'luc', 'adrien', 'lapo']","['alain', 'nigel', 'aaron', 'annan', 'erwin']",alain
5306,Uccello venerato dagli Egizi,"['ibis', 'ibi', 'anubi', 'ibissacro', 'agrib']","['ibis', 'batu', 'sais', 'zebu', 'gabi']",ibis
13548,Le spreca il logorroico,"['parole', 'ore', 'orette', 'energie', 'giornate']","['parole', 'orette', 'attese', 'tirate', 'serate']",parole
14752,Comanda la brigata,"['generaledidivisione', 'brigadiere', 'capitano', 'sergente', 'colonnello']","['gen', 'col', 'mgr', 'ras', 'ten']",gen
20414,Sono argomenti intoccabili,"['tabù', 'veti', 'proibiti', 'tabu', 'ineffabili']","['tabù', 'veti', 'tabu', 'rudi', 'vizi']",tabù
3669,Un uomo qualunque,"['tizio', 'caio', 'sempronio', 'chiunque', 'qualcuno']","['tizio', 'tazio', 'muzio', 'tizia', 'omone']",tizio
20415,Privi di problemi materiali,"['agiati', 'benestanti', 'facoltosi', 'danarosi', 'redditizi']","['agiati', 'dovizi', 'venali', 'agiato', 'esenti']",agiati
19474,Lo sono le nevi dell'Everest,"['nevose', 'gelide', 'siberiane', 'alpine', 'rigide']","['nevose', 'gelide', 'alpine', 'rigide', 'eterne']",eterne
1962,Attraversa Colombia e Venezuela,"['orinoco', 'pernambuco', 'riodelleamazzoni', 'canaledimozambico', 'americameridionale']","['orinoco', 'pampero', 'aracaju', 'caraibi', 'delgado']",orinoco
6062,La quota sul livello del mare,"['quota', 'altitudine', 'gradiente', 'livellodelmare', 'bassaquota']","['altitudine', 'bassaquota', 'dislivello', 'dimensione', 'quota rosa']",altitudine
6535,Collegiali,"['convittori', 'professionisti', 'diplomati', 'collegiali', 'scientifici']","['convittori', 'collegiali', 'accademici', 'professori', 'precettori']",convittori
12103,Un modo di vestire,"['mise', 'casual', 'elegantemente', 'look', 'aplomb']","['mise', 'look', 'chic', 'gagà', 'wear']",mise
20365,Altro nome del granturco,"['granturco', 'granone', 'granoturco', 'grano turco', 'granaglia']","['mais', 'orzo', 'maiz', 'pula', 'feta']",mais
4484,Romanzo di Alain-Fournier,"['becketeilsuore', 'laversionedibarney', 'desertorosso', 'lamicofritz', 'luomocheucciselibertyval']","['leternaillusione', 'ilcoloredeisoldi', 'ilmedicostregone', 'fratellirsorelle', 'ilgrandecocomero']",ilgrandemeaulnes
1512,Carrozza leggera trainata da un solo cavallo,"['landau', 'calesse', 'cingoletta', 'scrambler', 'fiacre']","['calesse', 'cocchio', 'trolley', 'dresina', 'trotino']",calesse
15162,I caratteri ereditari contrapposti ai dominanti,"['vantaggi', 'primati', 'estremismi', 'svantaggi', 'prerogative']","['svantaggi', 'connotati', 'attributi', 'debolezze', 'genetiche']",recessivi
3481,Compiono azioni criminose,"['assassini', 'criminali', 'omicidi', 'malfattori', 'criminosi']","['attentatori', 'torturatori', 'prigionieri', 'ricettatori', 'ricattatori']",attentatori
8542,Il... fior fiore di un reparto scientifico,"['magistero', 'dottorato', 'universita', 'laurea', 'magistrale']","['arte', 'yale', 'prof', 'isef', 'emmy']",iris
6023,Città e porto del Giappone,"['yokohama', 'nagoya', 'kyoto', 'nara', 'kobe']","['nagoya', 'makoto', 'aomori', 'oshima', 'toyota']",aomori
7793,Il Julièn celebre tenore spagnolo dell'Ottocento,"['cordobes', 'caballero', 'sert', 'caballe', 'rueda']","['caballe', 'ramones', 'rabagas', 'gongora', 'ramblas']",gayarre
15097,Lo erano i trovatori,"['aedi', 'menestrelli', 'trovieri', 'ulani', 'auleti']","['gladiatori', 'alabardati', 'spadaccini', 'fiamminghi', 'corazzieri']",provenzali
19043,La lettera che alcuni non hanno,"['esse', 'acca', 'elle', 'erre', 'emme']","['esse', 'acca', 'elle', 'erre', 'emme']",erre
16721,"Diresse ""Fanny e Alexander""","['kieslowski', 'preminger', 'vonsternberg', 'desica', 'cukor']","['aldrich', 'resnais', 'boorman', 'lelouch', 'bergman']",bergman
2585,Pendeva sotto la mongolfiera,"['navicella', 'aerostato', 'aeromezzo', 'aeronave', 'aerodina']","['navicella', 'aerostato', 'aeromezzo', 'fusoliera', 'alaadelta']",navicella
14994,Una tormentata striscia,"['gaza', 'intifada', 'alqaeda', 'guerrigliera', 'hamas']","['gaza', 'rift', 'kean', 'orda', 'shoa']",gaza
1427,Lo è il pane carasau,"['saraceno', 'pecorino', 'arabico', 'granivoro', 'carasau']","['arabico', 'carasau', 'amarico', 'cereale', 'caseoso']",sottile
10513,Centro di pesatura,"['ur', 'us', 'pu', 'sp', 'um']","['ur', 'us', 'pu', 'sp', 'um']",at
15497,Un'esclamazione di stupore,"['perbacco', 'oh', 'urca', 'toh', 'caspita']","['oh', 'ah', 'uh', 'eh', 'ih']",ah
17202,Il famoso capomafia di Puzo,"['primocarnera', 'babassu', 'bagutta', 'cagliostro', 'mandrilli']","['babassu', 'bagutta', 'cutugno', 'alibaba', 'tecoppa']",padrino
5566,Un motocarro della Piaggio,"['ape', 'vespa', 'apeoperaia', 'scooter', 'scarabeo']","['ape', 'api', 'tea', 'voi', 'lei']",ape
9224,Il campo da baseball,"['cricket', 'soccer', 'baseball', 'hurling', 'prateria']","['baseball', 'prateria', 'footgolf', 'softball', 'minigolf']",diamante
15842,Savane sudamericane,"['sertao', 'guanachi', 'coguari', 'llanos', 'pampas']","['sertao', 'llanos', 'pampas', 'andine', 'coiote']",llanos
11315,"__ e Dalila, opera lirica","['manona', 'manonera', 'stignani', 'monnalisa', 'alcina']","['gioanna', 'sansone', 'varrone', 'manista', 'leonora']",sansone
7639,La regione più orientale d'Italia,"['puglia', 'calabria', 'emilia-romagna', 'romagna', 'dalmazia']","['puglia', 'frigia', 'istria', 'molise', 'veneto']",puglia
17926,Un organismo preposto alla salvaguardia del libero mercato,"['comitatodiaffari', 'sindacato', 'associazione nazionale dei comuni italiani', 'consob', 'caf']","['sindacato', 'antitrust', 'unicredit', 'antimafia', 'syndicate']",antitrust
16582,"Chi la pratica, veste di bianco","['scherma', 'atleticapesante', 'pattinaggio', 'ciclismo', 'boxe']","['scherma', 'nudismo', 'podismo', 'skisurf', 'carving']",scherma
7451,Un ciclo che interessa gli storici,"['epoca', 'era', 'epoche', 'eraspaziale', 'millennio']","['era', 'evo', 'evi', 'eci', 'ere']",era
5940,Penetra sottilmente,"['gelone', 'neve', 'gelo', 'congelatore', 'stufa']","['amo', 'afa', 'ago', 'coe', 'ski']",ago
19078,Seccatrice di campagna,"['tignola', 'molestatrice', 'fillossera', 'zanzara', 'pappataci']","['tignola', 'zanzara', 'seccata', 'tediata', 'molesta']",aridita
7974,Famosa cantante italiana,"['miamartini', 'fiorellamannoia', 'giorgiatodrani', 'carlabissialice', 'loredanalecciso']","['annamariarizzoli', 'enricabonaccorti', 'silvanapampanini', 'nicolettabraschi', 'lorellacuccarini']",donatellarettore
20380,Un albero a ombrello,"['pino', 'platano', 'olivo', 'ontano', 'ailanto']","['pino', 'olmo', 'pero', 'melo', 'mapo']",pino
1535,Popolazione sul bacino del Niger,"['giuba', 'dube', 'nilota', 'tutsi', 'cabila']","['ibo', 'kwa', 'ewe', 'abu', 'rif']",ibo
4337,Amareggiano l'esistenza,"['angosce', 'malesseri', 'tormenti', 'triboli', 'vicissitudini']","['guai', 'noie', 'mali', 'pene', 'egre']",mali
5933,La Tortora del TgLaSette,"['tommasa', 'gaia', 'ettora', 'cinzia', 'ermana']","['gaia', 'ivia', 'mimì', 'joan', 'lila']",gaia
9430,Li dilapida il prodigo,"['danari', 'soldi', 'patrimoni', 'risparmi', 'averi']","['soldi', 'averi', 'fondi', 'gioie', 'erari']",averi
13984,Un' asticella degli occhiali,"['serliana', 'occhialone', 'calamistro', 'ardiglione', 'retina']","['asola', 'spera', 'fovea', 'susta', 'dardo']",susta
2145,I beni proprietà dello Stato,"['demanio', 'erari', 'proprietà pubblica', 'demanialità', 'erario']","['erario', 'tenute', 'domini', 'vicere', 'poteri']",erario
1346,Lo è il seccatore che non fa che chiedere denaro!,"['gretto', 'tirchio', 'spilorcio', 'squattrinato', 'avaro']","['ingeneroso', 'pecuniario', 'poveraccio', 'edonistico', 'scrocchino']",sanguisuga
351,Notificare con avviso pubblico,"['notificare', 'denunciare', 'avvisare', 'annunciare', 'divulgare']","['bandire', 'emanare', 'svelare', 'esporre', 'siglare']",bandire
9961,Separa il Mar Nero dal Caspio,"['azov', 'ural', 'dnepr', 'caucaso', 'oka']","['caucaso', 'granico', 'cernaia', 'bosforo', 'marnero']",caucaso
19583,Cavità sotterranea,"['burrone', 'speleo', 'ipogeo', 'cunicolo', 'spelonca']","['burrone', 'caverna', 'miniera', 'cavedio', 'baratro']",caverna
10611,Estremamente esatte,"['perentorie', 'decisive', 'ferree', 'assolute', 'rigorose']","['ferrate', 'erculee', 'estreme', 'eccelse', 'massime']",precise
17667,Ama la montagna,"['alpinista', 'rocciatore', 'scalatore', 'discesista', 'montanaro']","['alpinista', 'scalatore', 'montanaro', 'alpinisti', 'stradista']",alpinista
5817,Si apre nella pancia dell'aereo,"['paracadute', 'portellone', 'airbag', 'scatolanera', 'oblò']","['paracadute', 'portellone', 'finestrino', 'deflettore', 'vuotodaria']",portellone
2647,Comune fiore da davanzale vivacemente colorato,"['geranio', 'azalea', 'giaggiolo', 'bucaneve', 'giacinto']","['geranio', 'verbena', 'begonia', 'alcanna', 'malvone']",geranio
17753,Donna di Bilbao,"['basca', 'andalusa', 'madrilena', 'brasiliana', 'belga']","['basca', 'belga', 'basco', 'sarda', 'ibero']",basca
7553,Lo si effettua anche a rate,"['pagamento', 'prestito', 'esborso', 'rinnovo', 'bancogiro']","['pagamento', 'bancogiro', 'passaggio', 'cambiario', 'scontrino']",pagamento
503,Inadatti alla circostanza,"['disadatti', 'inidonei', 'inadatti', 'inopportuni', 'disadattati']","['inopportuni', 'disadattati', 'malcapitati', 'inabitabili', 'inevitabili']",inopportuni
4828,Il filo conduttore per il detective,"['cavetto', 'pinza', 'fusibile', 'pinzetta', 'refe']","['cavetto', 'indizio', 'biochip', 'capetto', 'rivetto']",indizio
9440,Capo della Chiesa cattolica eletto dal conclave,"['vescovo', 'prelato', 'antipapa', 'vescovado', 'abate']","['papa', 'papà', 'papi', 'imam', 'duke']",papa
3211,Una classe ferroviaria,"['rapido', 'intercity', 'celere', 'accelerato', 'diretta']","['diretta', 'ridotto', 'filovia', 'diretto', 'binaria']",seconda
14572,"Frobe, il perfido Goldfinger nemico di James Bond","['ferruccio', 'gianstefano', 'gianroberto', 'rocco', 'alfio']","['rino', 'elgo', 'elzo', 'alex', 'eddo']",gert
20469,Esegue esercizi al trapezio,"['trapezista', 'schermidore', 'volleista', 'lanciatoredicoltelli', 'attrezzista']","['cannista', 'rugbista', 'cestista', 'karateka', 'agonista']",acrobata
14785,Un gruppo di isole vicine,"['isolesottovento', 'isoladeipescatori', 'madrepore', 'amirante', 'isoladicarturo']","['isoladiman', 'sottovento', 'isolabella', 'pescadores', 'isoleionie']",arcipelago
10369,Passano e pesano,"['anni', 'giorni', 'mesi', 'pomeriggi', 'ore']","['anni', 'mesi', 'vini', 'date', 'mode']",anni
15801,Sono molto sensibili ai problemi dell'ambiente naturale,"['ecologisti', 'ambientalisti', 'ambientaliste', 'animalisti', 'ecologi']","['ecologisti', 'animalisti', 'ecologista', 'ecologismo', 'ambientali']",ecologisti
119,Pendono dagli orecchi,"['orecchie', 'lobi', 'orecchi', 'voci', 'orecchini']","['lobi', 'voci', 'urla', 'ance', 'uova']",lobi
8973,Maniere artistiche,"['stili', 'bellearti', 'stile', 'modi', 'artistiche']","['stili', 'stile', 'stide', 'estri', 'style']",stili
5937,La lingua di Skopje,"['macedonico', 'macedone', 'montenegrino', 'balcanico', 'bosniaco']","['macedone', 'bosniaco', 'macedoni', 'polesano', 'zakopane']",macedone
9125,Furono signori di Milano,"['sforza', 'gonzaga', 'mazzini', 'borboni', 'modignani']","['visconti', 'grimaldi', 'altoviti', 'borrelli', 'bistolfi']",visconti
12705,Caratterizza la cometa,"['motilita', 'ereditarieta', 'tendenza', 'affinità', 'elicità']","['coda', 'aura', 'brio', 'code', 'fase']",coda
11020,Un liquore amaro estratto da una radice,"['centerbe', 'maraschino', 'nocino', 'rabarbaro', 'rhum']","['rabarbaro', 'alchermes', 'ravanelli', 'limoncino', 'radicchio']",rabarbaro
10583,Zappe con il ferro largo,"['zappe', 'marre', 'zeppe', 'ronche', 'fasci']","['zappe', 'marre', 'zeppe', 'fasci', 'zolle']",marre
14803,Posare con delicatezza,"['posare', 'adagiare', 'posizionare', 'custodire', 'riservare']","['adagiare', 'attelare', 'piazzare', 'staggire', 'palliare']",adagiare
10761,Una screziatura del marmo,"['sgretolamento', 'incavatura', 'intaccatura', 'lapidatura', 'franamento']","['intaglio', 'frattura', 'sdrucita', 'scoltura', 'squarcio']",venatura
6815,Edificio con tombe di uomini illustri,"['cenotafio', 'oantheon', 'mausoleo', 'ossario', 'mausoleodialicarnasso']","['oantheon', 'mausoleo', 'ecomuseo', 'sepolcro', 'sacrario']",pantheon
18366,Archimede la voleva per sollevare il mondo!,"['leva', 'coclea', 'boma', 'manovella', 'volta']","['leva', 'boma', 'vite', 'leve', 'coda']",leva
15633,Si cura con il chinino,"['cirrosi', 'malarica', 'malaria', 'pellagra', 'listeria']","['malarica', 'pellagra', 'listeria', 'pertosse', 'morbillo']",malarico
17682,Un pianeta con gli anelli come Saturno,"['urano', 'saturno', 'marte', 'plutone', 'mercuria']","['urano', 'marte', 'giove', 'ianet', 'laran']",urano
19407,La fanno i tifosi allo stadio,"['ola', 'tifosa', 'tifoseria', 'tifosi', 'tifoso']","['ola', 'alé', 'gol', 'ale', 'ita']",ola
18083,Le orbite dei pianeti,"['eclittiche', 'sferiche', 'esagonali', 'rotonde', 'sferici']","['rotonde', 'sferici', 'cubiche', 'rotondi', 'ellissi']",ellissi
13619,No irrevocabile,"['mai', 'never', 'neppure', 'no', 'nì']","['mai', 'pas', 'nor', 'nno', 'noo']",mai
2043,Sfreccia su piste gelate,"['slittino', 'bob', 'snowcat', 'curling', 'bobber']","['bob', 'ski', 'ice', 'sci', 'jan']",bob
2420,Macchina per impastare il cemento,"['betoniera', 'pigiadiraspatrice', 'betoniere', 'escavatrice', 'tornio']","['betoniera', 'betoniere', 'bulldozer', 'stiratoio', 'grattugia']",betoniera
208,Popolano altri mondi,"['extraterrestri', 'alieni', 'umanoidi', 'marziani', 'cosmonauti']","['umanoidi', 'marziani', 'spaziali', 'indigeni', 'galassie']",marziani
13441,"___ Stewart, il capitano Picard di ""Star Trek""","['rod', 'amii', 'dennis', 'granger', 'roo']","['granger', 'stanley', 'sennett', 'bobtail', 'spinoni']",patrick
19637,Grande vespa gialla e nera,"['calabrone', 'vepre', 'zanzara', 'ape', 'mecottero']","['calabrone', 'mecottero', 'rodilegno', 'crisalide', 'termitaio']",calabrone
2848,È di buon umore,"['gaio', 'gioioso', 'giocoso', 'festoso', 'gioviale']","['ilare', 'vispo', 'lieto', 'lieta', 'vispa']",lieto
20271,Si sviluppano nel vivaio,"['filari', 'piante', 'rametti', 'alberelli', 'pergole']","['annaffiatoi', 'pianticelle', 'giardinetti', 'sempreverdi', 'piantagioni']",pianticelle
2893,Un avverbio che nega,"['neppure', 'neanche', 'nemmeno', 'no', 'né']","['no', 'né', 'nì', 'ni', 'ne']",no
20780,Il genere musicale di J-Ax,"['rap', 'glamrock', 'jazz', 'techno', 'minimalmusic']","['rap', 'ska', 'dub', 'bop', 'pop']",rap
3638,Scaldabagno elettrico,"['refrigeratore', 'frigidaire', 'boiler', 'bollitore', 'caldaio']","['boiler', 'cooler', 'tegame', 'teglia', 'scaldo']",boiler
16903,Non campati in aria,"['concreti', 'realistici', 'concretati', 'esistenti', 'verosimili']","['reali', 'inani', 'probi', 'leali', 'spuri']",reali
4852,"Scrisse ""Altezza reale""","['rostand', 'conrad', 'albertcamus', 'thomasstearnseliot', 'mallarme']","['hugo', 'shaw', 'muir', 'lear', 'bard']",mann
5394,Un formaggio svizzero,"['emmental', 'sbrinz', 'emmenthal', 'simmenthal', 'thun']","['emmental', 'groviera', 'schwerin', 'engadina', 'caciotta']",emmental
16800,Un film con Jonathan Pryce,"['luomocheucciselibertyval', 'thedayafter', 'luomochesapevatroppo', 'mysweetlord', 'mash']","['benhur', 'crimen', 'madmen', 'rififi', 'accatt']",brazil
20737,Può essere cordiale o ironico,"['risolino', 'sorriso', 'risatina', 'motteggio', 'solletico']","['sorriso', 'scherno', 'boutade', 'sguardo', 'parodia']",sorriso
6494,Comprende il Salento,"['penisolasalentina', 'liguria', 'salento', 'basilicata', 'valsugana']","['molise', 'puglia', 'istria', 'friuli', 'veneto']",puglia
6076,A volte lo si limita con un estintore,"['umidità', 'respiramento', 'drenaggio', 'umidita', 'calore']","['tiraggio', 'afflusso', 'bruciore', 'efflusso', 'incendio']",incendio
